task_id,idx_local,alpha,mu,omega,loglike
2,3891,0.22,0.24,0.6538461538461539,-inf
2,3892,0.22,0.24,0.6923076923076923,-inf
2,3893,0.22,0.24,0.7307692307692308,-inf
2,3894,0.22,0.24,0.7692307692307693,-inf
2,3895,0.22,0.24,0.8076923076923077,-inf
2,3896,0.22,0.24,0.8461538461538463,-inf
2,3897,0.22,0.24,0.8846153846153847,-inf
2,3898,0.22,0.24,0.9230769230769231,-inf
2,3899,0.22,0.24,0.9615384615384616,-inf
2,3900,0.22,0.28,0.038461538461538464,-7297.963625134562
2,3901,0.22,0.28,0.07692307692307693,-7804.784251545681
2,3902,0.22,0.28,0.11538461538461539,-8653.980914031876
2,3903,0.22,0.28,0.15384615384615385,-9262.004904067551
2,3904,0.22,0.28,0.19230769230769232,-9473.015125589938
2,3905,0.22,0.28,0.23076923076923078,-10207.132413537802
2,3906,0.22,0.28,0.2692307692307693,-11982.89826228517
2,3907,0.22,0.28,0.3076923076923077,-inf
2,3908,0.22,0.28,0.34615384615384615,-inf
2,3909,0.22,0.28,0.38461538461538464,-inf
2,3910,0.22,0.28,0.42307692307692313,-inf
2,3911,0.22,0.28,0.46153846153846156,-inf
2,3912,0.22,0.28,0.5,-inf
2,3913,0.22,0.28,0.5384615384615385,-inf
2,3914,0.22,0.28,0.576923076923077,-inf
2,3915,0.22,0.28,0.6153846153846154,-inf
2,3916,0.22,0.28,0.6538461538461539,-inf
2,3917,0.22,0.28,0.6923076923076923,-inf
2,3918,0.22,0.28,0.7307692307692308,-inf
2,3919,0.22,0.28,0.7692307692307693,-inf
2,3920,0.22,0.28,0.8076923076923077,-inf
2,3921,0.22,0.28,0.8461538461538463,-inf
2,3922,0.22,0.28,0.8846153846153847,-inf
2,3923,0.22,0.28,0.9230769230769231,-inf
2,3924,0.22,0.28,0.9615384615384616,-inf
2,3925,0.22,0.32,0.038461538461538464,-5608.011304386681
2,3926,0.22,0.32,0.07692307692307693,-6118.744436196273
2,3927,0.22,0.32,0.11538461538461539,-6422.356201454267
2,3928,0.22,0.32,0.15384615384615385,-7049.484520428822
2,3929,0.22,0.32,0.19230769230769232,-7507.849678178582
2,3930,0.22,0.32,0.23076923076923078,-8412.813834025797
2,3931,0.22,0.32,0.2692307692307693,-8790.503097338766
2,3932,0.22,0.32,0.3076923076923077,-9654.045809684438
2,3933,0.22,0.32,0.34615384615384615,-9724.265023486269
2,3934,0.22,0.32,0.38461538461538464,-11124.711391049388
2,3935,0.22,0.32,0.42307692307692313,-inf
2,3936,0.22,0.32,0.46153846153846156,-inf
2,3937,0.22,0.32,0.5,-inf
2,3938,0.22,0.32,0.5384615384615385,-inf
2,3939,0.22,0.32,0.576923076923077,-inf
2,3940,0.22,0.32,0.6153846153846154,-inf
2,3941,0.22,0.32,0.6538461538461539,-inf
2,3942,0.22,0.32,0.6923076923076923,-inf
2,3943,0.22,0.32,0.7307692307692308,-inf
2,3944,0.22,0.32,0.7692307692307693,-inf
2,3945,0.22,0.32,0.8076923076923077,-inf
2,3946,0.22,0.32,0.8461538461538463,-inf
2,3947,0.22,0.32,0.8846153846153847,-inf
2,3948,0.22,0.32,0.9230769230769231,-inf
2,3949,0.22,0.32,0.9615384615384616,-inf
2,3950,0.22,0.36,0.038461538461538464,-4837.412180706338
2,3951,0.22,0.36,0.07692307692307693,-4876.904980813406
2,3952,0.22,0.36,0.11538461538461539,-5213.729563544319
2,3953,0.22,0.36,0.15384615384615385,-5622.379290734934
2,3954,0.22,0.36,0.19230769230769232,-6046.128449763508
2,3955,0.22,0.36,0.23076923076923078,-6298.933860850788
2,3956,0.22,0.36,0.2692307692307693,-7150.1169088875795
2,3957,0.22,0.36,0.3076923076923077,-7831.967265936115
2,3958,0.22,0.36,0.34615384615384615,-8448.847807855818
2,3959,0.22,0.36,0.38461538461538464,-8107.527261300467
2,3960,0.22,0.36,0.42307692307692313,-9399.144964600535
2,3961,0.22,0.36,0.46153846153846156,-10283.923836990738
2,3962,0.22,0.36,0.5,-inf
2,3963,0.22,0.36,0.5384615384615385,-inf
2,3964,0.22,0.36,0.576923076923077,-inf
2,3965,0.22,0.36,0.6153846153846154,-inf
2,3966,0.22,0.36,0.6538461538461539,-inf
2,3967,0.22,0.36,0.6923076923076923,-inf
2,3968,0.22,0.36,0.7307692307692308,-inf
2,3969,0.22,0.36,0.7692307692307693,-inf
2,3970,0.22,0.36,0.8076923076923077,-inf
2,3971,0.22,0.36,0.8461538461538463,-inf
2,3972,0.22,0.36,0.8846153846153847,-inf
2,3973,0.22,0.36,0.9230769230769231,-inf
2,3974,0.22,0.36,0.9615384615384616,-inf
2,3975,0.22,0.4,0.038461538461538464,-4730.360092542767
2,3976,0.22,0.4,0.07692307692307693,-4616.941823351666
2,3977,0.22,0.4,0.11538461538461539,-4669.605026663548
2,3978,0.22,0.4,0.15384615384615385,-4679.215886333905
2,3979,0.22,0.4,0.19230769230769232,-4876.187996180564
2,3980,0.22,0.4,0.23076923076923078,-5452.420579013522
2,3981,0.22,0.4,0.2692307692307693,-5531.300793610916
2,3982,0.22,0.4,0.3076923076923077,-5754.3415984987905
2,3983,0.22,0.4,0.34615384615384615,-6344.353350678653
2,3984,0.22,0.4,0.38461538461538464,-6735.156656365161
2,3985,0.22,0.4,0.42307692307692313,-7509.213092502714
2,3986,0.22,0.4,0.46153846153846156,-8835.9869644732
2,3987,0.22,0.4,0.5,-9695.129763518871
2,3988,0.22,0.4,0.5384615384615385,-inf
2,3989,0.22,0.4,0.576923076923077,-inf
2,3990,0.22,0.4,0.6153846153846154,-inf
2,3991,0.22,0.4,0.6538461538461539,-inf
2,3992,0.22,0.4,0.6923076923076923,-inf
2,3993,0.22,0.4,0.7307692307692308,-inf
2,3994,0.22,0.4,0.7692307692307693,-inf
2,3995,0.22,0.4,0.8076923076923077,-inf
2,3996,0.22,0.4,0.8461538461538463,-inf
2,3997,0.22,0.4,0.8846153846153847,-inf
2,3998,0.22,0.4,0.9230769230769231,-inf
2,3999,0.22,0.4,0.9615384615384616,-inf
2,4000,0.22,0.44,0.038461538461538464,-4693.976721955645
2,4001,0.22,0.44,0.07692307692307693,-4619.3512239231895
2,4002,0.22,0.44,0.11538461538461539,-4595.389215090001
2,4003,0.22,0.44,0.15384615384615385,-4559.602544743506
2,4004,0.22,0.44,0.19230769230769232,-4556.142267377152
2,4005,0.22,0.44,0.23076923076923078,-4716.02482350008
2,4006,0.22,0.44,0.2692307692307693,-4946.113304031429
2,4007,0.22,0.44,0.3076923076923077,-5307.158003074217
2,4008,0.22,0.44,0.34615384615384615,-5173.66459153019
2,4009,0.22,0.44,0.38461538461538464,-5616.219946906448
2,4010,0.22,0.44,0.42307692307692313,-6230.937721601228
2,4011,0.22,0.44,0.46153846153846156,-7178.568396722037
2,4012,0.22,0.44,0.5,-7811.192399125148
2,4013,0.22,0.44,0.5384615384615385,-8215.29966400835
2,4014,0.22,0.44,0.576923076923077,-9010.1208452662
2,4015,0.22,0.44,0.6153846153846154,-inf
2,4016,0.22,0.44,0.6538461538461539,-inf
2,4017,0.22,0.44,0.6923076923076923,-inf
2,4018,0.22,0.44,0.7307692307692308,-inf
2,4019,0.22,0.44,0.7692307692307693,-inf
2,4020,0.22,0.44,0.8076923076923077,-inf
2,4021,0.22,0.44,0.8461538461538463,-inf
2,4022,0.22,0.44,0.8846153846153847,-inf
2,4023,0.22,0.44,0.9230769230769231,-inf
2,4024,0.22,0.44,0.9615384615384616,-inf
2,4025,0.22,0.48,0.038461538461538464,-4644.225082339169
2,4026,0.22,0.48,0.07692307692307693,-4628.029581192148
2,4027,0.22,0.48,0.11538461538461539,-4592.48981923321
2,4028,0.22,0.48,0.15384615384615385,-4558.358118584165
2,4029,0.22,0.48,0.19230769230769232,-4503.485090883476
2,4030,0.22,0.48,0.23076923076923078,-4477.942033426402
2,4031,0.22,0.48,0.2692307692307693,-4477.511194808886
2,4032,0.22,0.48,0.3076923076923077,-4413.7818255333605
2,4033,0.22,0.48,0.34615384615384615,-4247.215227319724
2,4034,0.22,0.48,0.38461538461538464,-4769.198218655973
2,4035,0.22,0.48,0.42307692307692313,-5442.385662414569
2,4036,0.22,0.48,0.46153846153846156,-5700.883919927988
2,4037,0.22,0.48,0.5,-6812.151321744606
2,4038,0.22,0.48,0.5384615384615385,-6714.024368508229
2,4039,0.22,0.48,0.576923076923077,-8502.503650480881
2,4040,0.22,0.48,0.6153846153846154,-9959.087623641368
2,4041,0.22,0.48,0.6538461538461539,-inf
2,4042,0.22,0.48,0.6923076923076923,-inf
2,4043,0.22,0.48,0.7307692307692308,-inf
2,4044,0.22,0.48,0.7692307692307693,-inf
2,4045,0.22,0.48,0.8076923076923077,-inf
2,4046,0.22,0.48,0.8461538461538463,-inf
2,4047,0.22,0.48,0.8846153846153847,-inf
2,4048,0.22,0.48,0.9230769230769231,-inf
2,4049,0.22,0.48,0.9615384615384616,-inf
2,4050,0.22,0.52,0.038461538461538464,-4653.71393380545
2,4051,0.22,0.52,0.07692307692307693,-4690.487026020284
2,4052,0.22,0.52,0.11538461538461539,-4639.633632104245
2,4053,0.22,0.52,0.15384615384615385,-4549.006161327841
2,4054,0.22,0.52,0.19230769230769232,-4505.067873353451
2,4055,0.22,0.52,0.23076923076923078,-4477.4530845770305
2,4056,0.22,0.52,0.2692307692307693,-4433.480107325584
2,4057,0.22,0.52,0.3076923076923077,-4398.6516669514185
2,4058,0.22,0.52,0.34615384615384615,-3771.1615887989606
2,4059,0.22,0.52,0.38461538461538464,-4169.851228088162
2,4060,0.22,0.52,0.42307692307692313,-4301.2037266906245
2,4061,0.22,0.52,0.46153846153846156,-4733.822921644316
2,4062,0.22,0.52,0.5,-5666.937952212073
2,4063,0.22,0.52,0.5384615384615385,-6341.510516956149
2,4064,0.22,0.52,0.576923076923077,-7098.516815329854
2,4065,0.22,0.52,0.6153846153846154,-8180.429478922322
2,4066,0.22,0.52,0.6538461538461539,-9687.550239838212
2,4067,0.22,0.52,0.6923076923076923,-inf
2,4068,0.22,0.52,0.7307692307692308,-inf
2,4069,0.22,0.52,0.7692307692307693,-inf
2,4070,0.22,0.52,0.8076923076923077,-inf
2,4071,0.22,0.52,0.8461538461538463,-inf
2,4072,0.22,0.52,0.8846153846153847,-inf
2,4073,0.22,0.52,0.9230769230769231,-inf
2,4074,0.22,0.52,0.9615384615384616,-inf
2,4075,0.22,0.56,0.038461538461538464,-6232.214129800253
2,4076,0.22,0.56,0.07692307692307693,-4656.711617159208
2,4077,0.22,0.56,0.11538461538461539,-4592.797131126064
2,4078,0.22,0.56,0.15384615384615385,-4563.808476770213
2,4079,0.22,0.56,0.19230769230769232,-4519.780585802311
2,4080,0.22,0.56,0.23076923076923078,-4485.022998591719
2,4081,0.22,0.56,0.2692307692307693,-4430.452091160445
2,4082,0.22,0.56,0.3076923076923077,-4387.005972831599
2,4083,0.22,0.56,0.34615384615384615,-3788.9955219170374
2,4084,0.22,0.56,0.38461538461538464,-4037.874380471564
2,4085,0.22,0.56,0.42307692307692313,-4068.978164758538
2,4086,0.22,0.56,0.46153846153846156,-4171.387171651702
2,4087,0.22,0.56,0.5,-4387.553616260464
2,4088,0.22,0.56,0.5384615384615385,-5514.912498254421
2,4089,0.22,0.56,0.576923076923077,-6236.909205885494
2,4090,0.22,0.56,0.6153846153846154,-7198.1211412582725
2,4091,0.22,0.56,0.6538461538461539,-8067.814227141946
2,4092,0.22,0.56,0.6923076923076923,-inf
2,4093,0.22,0.56,0.7307692307692308,-inf
2,4094,0.22,0.56,0.7692307692307693,-inf
2,4095,0.22,0.56,0.8076923076923077,-inf
2,4096,0.22,0.56,0.8461538461538463,-inf
2,4097,0.22,0.56,0.8846153846153847,-inf
2,4098,0.22,0.56,0.9230769230769231,-inf
2,4099,0.22,0.56,0.9615384615384616,-inf
2,4100,0.22,0.6,0.038461538461538464,-4647.185847324072
2,4101,0.22,0.6,0.07692307692307693,-4707.847855518197
2,4102,0.22,0.6,0.11538461538461539,-4615.883305382886
2,4103,0.22,0.6,0.15384615384615385,-4583.132109599319
2,4104,0.22,0.6,0.19230769230769232,-4537.971160890289
2,4105,0.22,0.6,0.23076923076923078,-4464.337940340103
2,4106,0.22,0.6,0.2692307692307693,-4439.364009180956
2,4107,0.22,0.6,0.3076923076923077,-4395.731309037856
2,4108,0.22,0.6,0.34615384615384615,-3856.1910118006617
2,4109,0.22,0.6,0.38461538461538464,-4299.759423263027
2,4110,0.22,0.6,0.42307692307692313,-3644.6799615493205
2,4111,0.22,0.6,0.46153846153846156,-3751.841235122223
2,4112,0.22,0.6,0.5,-3930.2985421052776
2,4113,0.22,0.6,0.5384615384615385,-4722.551901787035
2,4114,0.22,0.6,0.576923076923077,-5011.611547922486
2,4115,0.22,0.6,0.6153846153846154,-5502.503342968472
2,4116,0.22,0.6,0.6538461538461539,-6723.880975956878
2,4117,0.22,0.6,0.6923076923076923,-8791.337958917966
2,4118,0.22,0.6,0.7307692307692308,-inf
2,4119,0.22,0.6,0.7692307692307693,-inf
2,4120,0.22,0.6,0.8076923076923077,-inf
2,4121,0.22,0.6,0.8461538461538463,-inf
2,4122,0.22,0.6,0.8846153846153847,-inf
2,4123,0.22,0.6,0.9230769230769231,-inf
2,4124,0.22,0.6,0.9615384615384616,-inf
2,4125,0.22,0.64,0.038461538461538464,-4741.508784041433
2,4126,0.22,0.64,0.07692307692307693,-4687.351331473058
2,4127,0.22,0.64,0.11538461538461539,-4659.659993716775
2,4128,0.22,0.64,0.15384615384615385,-4583.2302588005705
2,4129,0.22,0.64,0.19230769230769232,-4495.908076063334
2,4130,0.22,0.64,0.23076923076923078,-4477.18742270231
2,4131,0.22,0.64,0.2692307692307693,-4438.581665722479
2,4132,0.22,0.64,0.3076923076923077,-4404.5893673922565
2,4133,0.22,0.64,0.34615384615384615,-4352.323447250161
2,4134,0.22,0.64,0.38461538461538464,-4129.323108308864
2,4135,0.22,0.64,0.42307692307692313,-3711.8123891090518
2,4136,0.22,0.64,0.46153846153846156,-3600.9295757425252
2,4137,0.22,0.64,0.5,-3610.6814439993414
2,4138,0.22,0.64,0.5384615384615385,-4002.771658379752
2,4139,0.22,0.64,0.576923076923077,-4394.25477970841
2,4140,0.22,0.64,0.6153846153846154,-5147.0864780183665
2,4141,0.22,0.64,0.6538461538461539,-6480.92882135849
2,4142,0.22,0.64,0.6923076923076923,-7117.410531662012
2,4143,0.22,0.64,0.7307692307692308,-9952.977368867567
2,4144,0.22,0.64,0.7692307692307693,-inf
2,4145,0.22,0.64,0.8076923076923077,-inf
2,4146,0.22,0.64,0.8461538461538463,-inf
2,4147,0.22,0.64,0.8846153846153847,-inf
2,4148,0.22,0.64,0.9230769230769231,-inf
2,4149,0.22,0.64,0.9615384615384616,-inf
2,4150,0.22,0.68,0.038461538461538464,-4768.308050894713
2,4151,0.22,0.68,0.07692307692307693,-4737.800273951547
2,4152,0.22,0.68,0.11538461538461539,-4635.224148433497
2,4153,0.22,0.68,0.15384615384615385,-4594.025169816065
2,4154,0.22,0.68,0.19230769230769232,-4543.373816237546
2,4155,0.22,0.68,0.23076923076923078,-4514.7959866373085
2,4156,0.22,0.68,0.2692307692307693,-4445.7305434736245
2,4157,0.22,0.68,0.3076923076923077,-4428.276601659034
2,4158,0.22,0.68,0.34615384615384615,-4390.024357570892
2,4159,0.22,0.68,0.38461538461538464,-4349.092437142297
2,4160,0.22,0.68,0.42307692307692313,-3632.487002089152
2,4161,0.22,0.68,0.46153846153846156,-3601.4016136931773
2,4162,0.22,0.68,0.5,-3504.778470506611
2,4163,0.22,0.68,0.5384615384615385,-3288.8964980617275
2,4164,0.22,0.68,0.576923076923077,-3732.9978840784797
2,4165,0.22,0.68,0.6153846153846154,-4455.5874205321
2,4166,0.22,0.68,0.6538461538461539,-5754.018602760824
2,4167,0.22,0.68,0.6923076923076923,-6798.680895407144
2,4168,0.22,0.68,0.7307692307692308,-8022.310625349325
2,4169,0.22,0.68,0.7692307692307693,-9043.246058402188
2,4170,0.22,0.68,0.8076923076923077,-inf
2,4171,0.22,0.68,0.8461538461538463,-inf
2,4172,0.22,0.68,0.8846153846153847,-inf
2,4173,0.22,0.68,0.9230769230769231,-inf
2,4174,0.22,0.68,0.9615384615384616,-inf
2,4175,0.22,0.72,0.038461538461538464,-5043.1488253853695
2,4176,0.22,0.72,0.07692307692307693,-4733.605326989231
2,4177,0.22,0.72,0.11538461538461539,-4841.527047905489
2,4178,0.22,0.72,0.15384615384615385,-4643.493315992415
2,4179,0.22,0.72,0.19230769230769232,-4588.967510246541
2,4180,0.22,0.72,0.23076923076923078,-4546.6786593778825
2,4181,0.22,0.72,0.2692307692307693,-4495.76863318897
2,4182,0.22,0.72,0.3076923076923077,-4439.841431504474
2,4183,0.22,0.72,0.34615384615384615,-4397.562740025154
2,4184,0.22,0.72,0.38461538461538464,-4362.005939528379
2,4185,0.22,0.72,0.42307692307692313,-3779.056060001769
2,4186,0.22,0.72,0.46153846153846156,-3605.105493658342
2,4187,0.22,0.72,0.5,-3178.488545341396
2,4188,0.22,0.72,0.5384615384615385,-3466.911794766628
2,4189,0.22,0.72,0.576923076923077,-3391.2527121468966
2,4190,0.22,0.72,0.6153846153846154,-3967.7801156144633
2,4191,0.22,0.72,0.6538461538461539,-5053.809238283505
2,4192,0.22,0.72,0.6923076923076923,-5443.09936222693
2,4193,0.22,0.72,0.7307692307692308,-6958.9868337483995
2,4194,0.22,0.72,0.7692307692307693,-8607.42936189326
2,4195,0.22,0.72,0.8076923076923077,-inf
2,4196,0.22,0.72,0.8461538461538463,-inf
2,4197,0.22,0.72,0.8846153846153847,-inf
2,4198,0.22,0.72,0.9230769230769231,-inf
2,4199,0.22,0.72,0.9615384615384616,-inf
2,4200,0.22,0.76,0.038461538461538464,-4773.5098558388045
2,4201,0.22,0.76,0.07692307692307693,-4956.435470609388
2,4202,0.22,0.76,0.11538461538461539,-4801.047571123225
2,4203,0.22,0.76,0.15384615384615385,-4641.350018421678
2,4204,0.22,0.76,0.19230769230769232,-4606.547323371056
2,4205,0.22,0.76,0.23076923076923078,-4559.972124645496
2,4206,0.22,0.76,0.2692307692307693,-4519.80165325232
2,4207,0.22,0.76,0.3076923076923077,-4473.443813892565
2,4208,0.22,0.76,0.34615384615384615,-4432.660328515545
2,4209,0.22,0.76,0.38461538461538464,-3725.9404696122115
2,4210,0.22,0.76,0.42307692307692313,-3704.1527436936876
2,4211,0.22,0.76,0.46153846153846156,-3592.2881466411627
2,4212,0.22,0.76,0.5,-3543.672500595219
2,4213,0.22,0.76,0.5384615384615385,-3485.9679534463
2,4214,0.22,0.76,0.576923076923077,-3217.447960235973
2,4215,0.22,0.76,0.6153846153846154,-3631.0653696167587
2,4216,0.22,0.76,0.6538461538461539,-4295.282607063563
2,4217,0.22,0.76,0.6923076923076923,-5454.071612789958
2,4218,0.22,0.76,0.7307692307692308,-6315.335242071329
2,4219,0.22,0.76,0.7692307692307693,-8021.178901957978
2,4220,0.22,0.76,0.8076923076923077,-inf
2,4221,0.22,0.76,0.8461538461538463,-inf
2,4222,0.22,0.76,0.8846153846153847,-inf
2,4223,0.22,0.76,0.9230769230769231,-inf
2,4224,0.22,0.76,0.9615384615384616,-inf
2,4225,0.22,0.8,0.038461538461538464,-4919.1929792984565
2,4226,0.22,0.8,0.07692307692307693,-4991.52109062869
2,4227,0.22,0.8,0.11538461538461539,-4768.651849367559
2,4228,0.22,0.8,0.15384615384615385,-4809.320760144678
2,4229,0.22,0.8,0.19230769230769232,-4625.33998744499
2,4230,0.22,0.8,0.23076923076923078,-4571.109841889076
2,4231,0.22,0.8,0.2692307692307693,-4515.198079860351
2,4232,0.22,0.8,0.3076923076923077,-4471.881368261676
2,4233,0.22,0.8,0.34615384615384615,-4430.442693613339
2,4234,0.22,0.8,0.38461538461538464,-3771.3214298562652
2,4235,0.22,0.8,0.42307692307692313,-3695.10784275918
2,4236,0.22,0.8,0.46153846153846156,-3593.3546603402438
2,4237,0.22,0.8,0.5,-3547.436307347399
2,4238,0.22,0.8,0.5384615384615385,-3468.095256731589
2,4239,0.22,0.8,0.576923076923077,-3418.2515983450276
2,4240,0.22,0.8,0.6153846153846154,-3272.8653587197578
2,4241,0.22,0.8,0.6538461538461539,-3429.5084453414443
2,4242,0.22,0.8,0.6923076923076923,-4330.982270176835
2,4243,0.22,0.8,0.7307692307692308,-5433.50507557222
2,4244,0.22,0.8,0.7692307692307693,-7515.277233798138
2,4245,0.22,0.8,0.8076923076923077,-9293.91843409228
2,4246,0.22,0.8,0.8461538461538463,-inf
2,4247,0.22,0.8,0.8846153846153847,-inf
2,4248,0.22,0.8,0.9230769230769231,-inf
2,4249,0.22,0.8,0.9615384615384616,-inf
2,4250,0.22,0.84,0.038461538461538464,-4900.735224600399
2,4251,0.22,0.84,0.07692307692307693,-4825.990606252295
2,4252,0.22,0.84,0.11538461538461539,-4957.440819608696
2,4253,0.22,0.84,0.15384615384615385,-4719.160050262561
2,4254,0.22,0.84,0.19230769230769232,-4651.376711188891
2,4255,0.22,0.84,0.23076923076923078,-4573.3182745089
2,4256,0.22,0.84,0.2692307692307693,-4541.5804059745815
2,4257,0.22,0.84,0.3076923076923077,-4478.349656251883
2,4258,0.22,0.84,0.34615384615384615,-3831.694590203748
2,4259,0.22,0.84,0.38461538461538464,-3870.3969784994024
2,4260,0.22,0.84,0.42307692307692313,-3673.8652669108405
2,4261,0.22,0.84,0.46153846153846156,-3613.6971017010837
2,4262,0.22,0.84,0.5,-3587.534732965162
2,4263,0.22,0.84,0.5384615384615385,-3085.2948077336405
2,4264,0.22,0.84,0.576923076923077,-3388.664212834999
2,4265,0.22,0.84,0.6153846153846154,-2970.519085934782
2,4266,0.22,0.84,0.6538461538461539,-3240.5268364602443
2,4267,0.22,0.84,0.6923076923076923,-3995.8839916856996
2,4268,0.22,0.84,0.7307692307692308,-5037.575098403634
2,4269,0.22,0.84,0.7692307692307693,-6174.478667284086
2,4270,0.22,0.84,0.8076923076923077,-8194.970089808412
2,4271,0.22,0.84,0.8461538461538463,-inf
2,4272,0.22,0.84,0.8846153846153847,-inf
2,4273,0.22,0.84,0.9230769230769231,-inf
2,4274,0.22,0.84,0.9615384615384616,-inf
2,4275,0.22,0.88,0.038461538461538464,-6432.943009036397
2,4276,0.22,0.88,0.07692307692307693,-4946.545150970414
2,4277,0.22,0.88,0.11538461538461539,-4777.558891397306
2,4278,0.22,0.88,0.15384615384615385,-4747.564957934483
2,4279,0.22,0.88,0.19230769230769232,-4663.650895479768
2,4280,0.22,0.88,0.23076923076923078,-4591.472753847532
2,4281,0.22,0.88,0.2692307692307693,-4529.493688991948
2,4282,0.22,0.88,0.3076923076923077,-4495.427975022949
2,4283,0.22,0.88,0.34615384615384615,-3790.5492843759653
2,4284,0.22,0.88,0.38461538461538464,-4386.568808911146
2,4285,0.22,0.88,0.42307692307692313,-3737.2269057800168
2,4286,0.22,0.88,0.46153846153846156,-3604.2555887500994
2,4287,0.22,0.88,0.5,-3438.0523942778927
2,4288,0.22,0.88,0.5384615384615385,-3477.657429887483
2,4289,0.22,0.88,0.576923076923077,-3026.3660243622408
2,4290,0.22,0.88,0.6153846153846154,-2881.765398224663
2,4291,0.22,0.88,0.6538461538461539,-3012.298117269338
2,4292,0.22,0.88,0.6923076923076923,-3365.0551919455315
2,4293,0.22,0.88,0.7307692307692308,-4754.182574332758
2,4294,0.22,0.88,0.7692307692307693,-5870.284860309404
2,4295,0.22,0.88,0.8076923076923077,-8263.50947966531
2,4296,0.22,0.88,0.8461538461538463,-inf
2,4297,0.22,0.88,0.8846153846153847,-inf
2,4298,0.22,0.88,0.9230769230769231,-inf
2,4299,0.22,0.88,0.9615384615384616,-inf
2,4300,0.22,0.92,0.038461538461538464,-5412.302240353436
2,4301,0.22,0.92,0.07692307692307693,-4863.91946686168
2,4302,0.22,0.92,0.11538461538461539,-4854.0491596018655
2,4303,0.22,0.92,0.15384615384615385,-4790.1538762240225
2,4304,0.22,0.92,0.19230769230769232,-4727.05257505782
2,4305,0.22,0.92,0.23076923076923078,-4633.10083661271
2,4306,0.22,0.92,0.2692307692307693,-4032.4760757934228
2,4307,0.22,0.92,0.3076923076923077,-4482.850049892342
2,4308,0.22,0.92,0.34615384615384615,-3851.4986577757404
2,4309,0.22,0.92,0.38461538461538464,-4389.020697159191
2,4310,0.22,0.92,0.42307692307692313,-4344.110644278424
2,4311,0.22,0.92,0.46153846153846156,-3611.7557221918923
2,4312,0.22,0.92,0.5,-3564.3128814830807
2,4313,0.22,0.92,0.5384615384615385,-3479.329081874412
2,4314,0.22,0.92,0.576923076923077,-3176.8499907642054
2,4315,0.22,0.92,0.6153846153846154,-2883.756345863134
2,4316,0.22,0.92,0.6538461538461539,-2621.1399787562736
2,4317,0.22,0.92,0.6923076923076923,-2854.6770032172954
2,4318,0.22,0.92,0.7307692307692308,-4102.596605907907
2,4319,0.22,0.92,0.7692307692307693,-5207.64930771882
2,4320,0.22,0.92,0.8076923076923077,-7206.791302985394
2,4321,0.22,0.92,0.8461538461538463,-9624.502321738093
2,4322,0.22,0.92,0.8846153846153847,-inf
2,4323,0.22,0.92,0.9230769230769231,-inf
2,4324,0.22,0.92,0.9615384615384616,-inf
2,4325,0.22,0.96,0.038461538461538464,-6446.856600671581
2,4326,0.22,0.96,0.07692307692307693,-4948.095087062589
2,4327,0.22,0.96,0.11538461538461539,-4781.873106187144
2,4328,0.22,0.96,0.15384615384615385,-4779.516438445718
2,4329,0.22,0.96,0.19230769230769232,-4680.125003704854
2,4330,0.22,0.96,0.23076923076923078,-4637.897122699908
2,4331,0.22,0.96,0.2692307692307693,-4589.391742448069
2,4332,0.22,0.96,0.3076923076923077,-4512.115922711015
2,4333,0.22,0.96,0.34615384615384615,-4451.897646086954
2,4334,0.22,0.96,0.38461538461538464,-4383.74895759853
2,4335,0.22,0.96,0.42307692307692313,-3810.0820196533327
2,4336,0.22,0.96,0.46153846153846156,-3612.175188987711
2,4337,0.22,0.96,0.5,-3566.6542278025845
2,4338,0.22,0.96,0.5384615384615385,-3487.5661260857687
2,4339,0.22,0.96,0.576923076923077,-3002.514402200609
2,4340,0.22,0.96,0.6153846153846154,-3226.7478565090305
2,4341,0.22,0.96,0.6538461538461539,-2774.3683923865146
2,4342,0.22,0.96,0.6923076923076923,-2956.6667275299105
2,4343,0.22,0.96,0.7307692307692308,-3529.815643557402
2,4344,0.22,0.96,0.7692307692307693,-5090.157288621267
2,4345,0.22,0.96,0.8076923076923077,-6878.212451827618
2,4346,0.22,0.96,0.8461538461538463,-8903.165423981423
2,4347,0.22,0.96,0.8846153846153847,-inf
2,4348,0.22,0.96,0.9230769230769231,-inf
2,4349,0.22,0.96,0.9615384615384616,-inf
2,4350,0.22,1.0,0.038461538461538464,-6454.296665144205
2,4351,0.22,1.0,0.07692307692307693,-4815.815877580864
2,4352,0.22,1.0,0.11538461538461539,-4778.080941517059
2,4353,0.22,1.0,0.15384615384615385,-4743.512484362512
2,4354,0.22,1.0,0.19230769230769232,-4699.867233339361
2,4355,0.22,1.0,0.23076923076923078,-4658.169245146424
2,4356,0.22,1.0,0.2692307692307693,-4576.95960520713
2,4357,0.22,1.0,0.3076923076923077,-4527.181116944195
2,4358,0.22,1.0,0.34615384615384615,-4182.821772687833
2,4359,0.22,1.0,0.38461538461538464,-4406.375456240217
2,4360,0.22,1.0,0.42307692307692313,-4348.569591355066
2,4361,0.22,1.0,0.46153846153846156,-4005.363841254213
2,4362,0.22,1.0,0.5,-3563.995227870326
2,4363,0.22,1.0,0.5384615384615385,-3055.3213122782645
2,4364,0.22,1.0,0.576923076923077,-3415.2347797257894
2,4365,0.22,1.0,0.6153846153846154,-2908.392195987486
2,4366,0.22,1.0,0.6538461538461539,-2772.8981433787294
