task_id,idx_local,alpha,mu,omega,loglike
1,3127,0.15,1.04,0.11538461538461539,-4522.313194470789
1,3128,0.15,1.04,0.15384615384615385,-3904.2622471632203
1,3129,0.15,1.04,0.19230769230769232,-3923.8008101182704
1,3130,0.15,1.04,0.23076923076923078,-3745.3535512837216
1,3131,0.15,1.04,0.2692307692307693,-3675.028327554776
1,3132,0.15,1.04,0.3076923076923077,-3593.335476239673
1,3133,0.15,1.04,0.34615384615384615,-3325.5888693880006
1,3134,0.15,1.04,0.38461538461538464,-3491.3018058389735
1,3135,0.15,1.04,0.42307692307692313,-3328.5821832992688
1,3136,0.15,1.04,0.46153846153846156,-2861.7991158115487
1,3137,0.15,1.04,0.5,-2949.3963351313737
1,3138,0.15,1.04,0.5384615384615385,-2540.70614944226
1,3139,0.15,1.04,0.576923076923077,-2466.920607251069
1,3140,0.15,1.04,0.6153846153846154,-2375.527278957923
1,3141,0.15,1.04,0.6538461538461539,-2297.2055632943575
1,3142,0.15,1.04,0.6923076923076923,-2273.6974022741897
1,3143,0.15,1.04,0.7307692307692308,-2632.5223309067114
1,3144,0.15,1.04,0.7692307692307693,-3717.4239384152434
1,3145,0.15,1.04,0.8076923076923077,-5366.2257465838675
1,3146,0.15,1.04,0.8461538461538463,-7306.493153678049
1,3147,0.15,1.04,0.8846153846153847,-inf
1,3148,0.15,1.04,0.9230769230769231,-inf
1,3149,0.15,1.04,0.9615384615384616,-inf
1,3150,0.15,1.08,0.038461538461538464,-4592.857736120255
1,3151,0.15,1.08,0.07692307692307693,-4553.159048708307
1,3152,0.15,1.08,0.11538461538461539,-4522.176474739361
1,3153,0.15,1.08,0.15384615384615385,-4458.213413981597
1,3154,0.15,1.08,0.19230769230769232,-3825.5941452054626
1,3155,0.15,1.08,0.23076923076923078,-3782.036877650232
1,3156,0.15,1.08,0.2692307692307693,-3657.371244355471
1,3157,0.15,1.08,0.3076923076923077,-3642.3117149295417
1,3158,0.15,1.08,0.34615384615384615,-3552.1046657910238
1,3159,0.15,1.08,0.38461538461538464,-3503.6214789266423
1,3160,0.15,1.08,0.42307692307692313,-3162.069756219849
1,3161,0.15,1.08,0.46153846153846156,-3062.4441238012214
1,3162,0.15,1.08,0.5,-2932.9664557073365
1,3163,0.15,1.08,0.5384615384615385,-2743.598223052699
1,3164,0.15,1.08,0.576923076923077,-2479.0299561497986
1,3165,0.15,1.08,0.6153846153846154,-2379.477273307133
1,3166,0.15,1.08,0.6538461538461539,-2301.8942526718683
1,3167,0.15,1.08,0.6923076923076923,-2236.4973884418596
1,3168,0.15,1.08,0.7307692307692308,-2304.629134643711
1,3169,0.15,1.08,0.7692307692307693,-3470.999915958388
1,3170,0.15,1.08,0.8076923076923077,-5202.485851958413
1,3171,0.15,1.08,0.8461538461538463,-8205.180398350007
1,3172,0.15,1.08,0.8846153846153847,-inf
1,3173,0.15,1.08,0.9230769230769231,-inf
1,3174,0.15,1.08,0.9615384615384616,-inf
1,3175,0.15,1.12,0.038461538461538464,-4616.111880730174
1,3176,0.15,1.12,0.07692307692307693,-4557.988059751127
1,3177,0.15,1.12,0.11538461538461539,-4525.0602843342585
1,3178,0.15,1.12,0.15384615384615385,-3826.5397675391196
1,3179,0.15,1.12,0.19230769230769232,-4332.829016750757
1,3180,0.15,1.12,0.23076923076923078,-3837.0946536470638
1,3181,0.15,1.12,0.2692307692307693,-3812.67129925906
1,3182,0.15,1.12,0.3076923076923077,-3721.0075097770514
1,3183,0.15,1.12,0.34615384615384615,-3621.386560484767
1,3184,0.15,1.12,0.38461538461538464,-3413.737686976215
1,3185,0.15,1.12,0.42307692307692313,-3081.8597094679244
1,3186,0.15,1.12,0.46153846153846156,-2922.5040533384827
1,3187,0.15,1.12,0.5,-2847.6182176470566
1,3188,0.15,1.12,0.5384615384615385,-2772.6425981696893
1,3189,0.15,1.12,0.576923076923077,-2458.722915957304
1,3190,0.15,1.12,0.6153846153846154,-2380.0471982752924
1,3191,0.15,1.12,0.6538461538461539,-2300.7611318686995
1,3192,0.15,1.12,0.6923076923076923,-2235.2944843221007
1,3193,0.15,1.12,0.7307692307692308,-2211.746927847055
1,3194,0.15,1.12,0.7692307692307693,-3019.397033000132
1,3195,0.15,1.12,0.8076923076923077,-4470.272759211942
1,3196,0.15,1.12,0.8461538461538463,-6950.07176254296
1,3197,0.15,1.12,0.8846153846153847,-9442.971360570878
1,3198,0.15,1.12,0.9230769230769231,-inf
1,3199,0.15,1.12,0.9615384615384616,-inf
1,3200,0.15,1.16,0.038461538461538464,-4581.950766285816
1,3201,0.15,1.16,0.07692307692307693,-3961.029880569058
1,3202,0.15,1.16,0.11538461538461539,-4533.218039684121
1,3203,0.15,1.16,0.15384615384615385,-4507.227441888078
1,3204,0.15,1.16,0.19230769230769232,-3782.6472200405747
1,3205,0.15,1.16,0.23076923076923078,-4345.406482719272
1,3206,0.15,1.16,0.2692307692307693,-3691.006254804677
1,3207,0.15,1.16,0.3076923076923077,-3768.3722145036872
1,3208,0.15,1.16,0.34615384615384615,-3586.8745248819682
1,3209,0.15,1.16,0.38461538461538464,-3519.0906706457645
1,3210,0.15,1.16,0.42307692307692313,-3066.4488055047946
1,3211,0.15,1.16,0.46153846153846156,-2929.8937022793207
1,3212,0.15,1.16,0.5,-2835.651585791975
1,3213,0.15,1.16,0.5384615384615385,-2747.2645276362714
1,3214,0.15,1.16,0.576923076923077,-2473.976774777757
1,3215,0.15,1.16,0.6153846153846154,-2436.4368182412395
1,3216,0.15,1.16,0.6538461538461539,-2304.1737715229274
1,3217,0.15,1.16,0.6923076923076923,-2232.587164015507
1,3218,0.15,1.16,0.7307692307692308,-2198.5263957419756
1,3219,0.15,1.16,0.7692307692307693,-2862.3228251999353
1,3220,0.15,1.16,0.8076923076923077,-4485.578799239205
1,3221,0.15,1.16,0.8461538461538463,-6507.895071981327
1,3222,0.15,1.16,0.8846153846153847,-inf
1,3223,0.15,1.16,0.9230769230769231,-inf
1,3224,0.15,1.16,0.9615384615384616,-inf
1,3225,0.15,1.2,0.038461538461538464,-4602.282245780797
1,3226,0.15,1.2,0.07692307692307693,-4576.203844620297
1,3227,0.15,1.2,0.11538461538461539,-4536.458979145366
1,3228,0.15,1.2,0.15384615384615385,-3852.6853093585587
1,3229,0.15,1.2,0.19230769230769232,-3918.783028924725
1,3230,0.15,1.2,0.23076923076923078,-3773.4050353960083
1,3231,0.15,1.2,0.2692307692307693,-3853.1864308667436
1,3232,0.15,1.2,0.3076923076923077,-3672.9234430746856
1,3233,0.15,1.2,0.34615384615384615,-3603.4584766197663
1,3234,0.15,1.2,0.38461538461538464,-3088.226723219721
1,3235,0.15,1.2,0.42307692307692313,-2971.7616620332437
1,3236,0.15,1.2,0.46153846153846156,-2905.428149484417
1,3237,0.15,1.2,0.5,-2773.4579549403966
1,3238,0.15,1.2,0.5384615384615385,-2781.7108498684856
1,3239,0.15,1.2,0.576923076923077,-2550.1744773619175
1,3240,0.15,1.2,0.6153846153846154,-2392.2207913882357
1,3241,0.15,1.2,0.6538461538461539,-2308.5029601911906
1,3242,0.15,1.2,0.6923076923076923,-2231.7690713511015
1,3243,0.15,1.2,0.7307692307692308,-2168.534924282447
1,3244,0.15,1.2,0.7692307692307693,-2512.434453969956
1,3245,0.15,1.2,0.8076923076923077,-3998.693257954601
1,3246,0.15,1.2,0.8461538461538463,-5880.812185972122
1,3247,0.15,1.2,0.8846153846153847,-7920.943071780832
1,3248,0.15,1.2,0.9230769230769231,-inf
1,3249,0.15,1.2,0.9615384615384616,-inf
1,3250,0.15,1.24,0.038461538461538464,-4598.517350240814
1,3251,0.15,1.24,0.07692307692307693,-4570.623242661522
1,3252,0.15,1.24,0.11538461538461539,-4550.021412202295
1,3253,0.15,1.24,0.15384615384615385,-4515.165408439994
1,3254,0.15,1.24,0.19230769230769232,-3805.1714328219023
1,3255,0.15,1.24,0.23076923076923078,-3783.8327512707583
1,3256,0.15,1.24,0.2692307692307693,-3687.611784029763
1,3257,0.15,1.24,0.3076923076923077,-3669.2476764568733
1,3258,0.15,1.24,0.34615384615384615,-3353.7564878374924
1,3259,0.15,1.24,0.38461538461538464,-3441.027997138228
1,3260,0.15,1.24,0.42307692307692313,-3358.1565959479694
1,3261,0.15,1.24,0.46153846153846156,-3034.306518967832
1,3262,0.15,1.24,0.5,-2864.939697299527
1,3263,0.15,1.24,0.5384615384615385,-2745.898939502652
1,3264,0.15,1.24,0.576923076923077,-2499.497586847849
1,3265,0.15,1.24,0.6153846153846154,-2395.6365343219313
1,3266,0.15,1.24,0.6538461538461539,-2309.1380886395036
1,3267,0.15,1.24,0.6923076923076923,-2237.4290792225984
1,3268,0.15,1.24,0.7307692307692308,-2168.1278172574084
1,3269,0.15,1.24,0.7692307692307693,-2470.541497644008
1,3270,0.15,1.24,0.8076923076923077,-3734.2305085534003
1,3271,0.15,1.24,0.8461538461538463,-5626.726674148167
1,3272,0.15,1.24,0.8846153846153847,-8150.913275862321
1,3273,0.15,1.24,0.9230769230769231,-inf
1,3274,0.15,1.24,0.9615384615384616,-inf
1,3275,0.15,1.28,0.038461538461538464,-4606.221121380091
1,3276,0.15,1.28,0.07692307692307693,-4583.03067383095
1,3277,0.15,1.28,0.11538461538461539,-4550.5327816646
1,3278,0.15,1.28,0.15384615384615385,-3988.434811182971
1,3279,0.15,1.28,0.19230769230769232,-4471.982276183172
1,3280,0.15,1.28,0.23076923076923078,-3769.634834727582
1,3281,0.15,1.28,0.2692307692307693,-3695.9109265658008
1,3282,0.15,1.28,0.3076923076923077,-3700.034252561136
1,3283,0.15,1.28,0.34615384615384615,-3596.9165984337374
1,3284,0.15,1.28,0.38461538461538464,-3553.0976345443187
1,3285,0.15,1.28,0.42307692307692313,-2986.200221806943
1,3286,0.15,1.28,0.46153846153846156,-2967.7215437181803
1,3287,0.15,1.28,0.5,-2837.6542925247077
1,3288,0.15,1.28,0.5384615384615385,-2787.2877993001803
1,3289,0.15,1.28,0.576923076923077,-2489.470632641248
1,3290,0.15,1.28,0.6153846153846154,-2399.696756066407
1,3291,0.15,1.28,0.6538461538461539,-2315.7529762357763
1,3292,0.15,1.28,0.6923076923076923,-2241.628806588702
1,3293,0.15,1.28,0.7307692307692308,-2166.075783484978
1,3294,0.15,1.28,0.7692307692307693,-2175.2061820933013
1,3295,0.15,1.28,0.8076923076923077,-3266.705699794682
1,3296,0.15,1.28,0.8461538461538463,-4537.328813083268
1,3297,0.15,1.28,0.8846153846153847,-8126.908562826982
1,3298,0.15,1.28,0.9230769230769231,-inf
1,3299,0.15,1.28,0.9615384615384616,-inf
1,3300,0.15,1.32,0.038461538461538464,-4617.485772914926
1,3301,0.15,1.32,0.07692307692307693,-4106.1892738224715
1,3302,0.15,1.32,0.11538461538461539,-4550.930821494987
1,3303,0.15,1.32,0.15384615384615385,-4086.9101541413747
1,3304,0.15,1.32,0.19230769230769232,-3820.9786550587232
1,3305,0.15,1.32,0.23076923076923078,-3853.3938054858427
1,3306,0.15,1.32,0.2692307692307693,-3705.179383516908
1,3307,0.15,1.32,0.3076923076923077,-3665.0576800269755
1,3308,0.15,1.32,0.34615384615384615,-3621.309794194819
1,3309,0.15,1.32,0.38461538461538464,-3546.770248272833
1,3310,0.15,1.32,0.42307692307692313,-3479.607213905408
1,3311,0.15,1.32,0.46153846153846156,-2731.909437109658
1,3312,0.15,1.32,0.5,-2895.14314970741
1,3313,0.15,1.32,0.5384615384615385,-2859.7022490893173
1,3314,0.15,1.32,0.576923076923077,-2494.6466396330743
1,3315,0.15,1.32,0.6153846153846154,-2404.5791069545207
1,3316,0.15,1.32,0.6538461538461539,-2329.0865096988446
1,3317,0.15,1.32,0.6923076923076923,-2238.016460397297
1,3318,0.15,1.32,0.7307692307692308,-2165.946270768819
1,3319,0.15,1.32,0.7692307692307693,-2225.1031740361086
1,3320,0.15,1.32,0.8076923076923077,-3034.213951398181
1,3321,0.15,1.32,0.8461538461538463,-4770.124143404052
1,3322,0.15,1.32,0.8846153846153847,-6079.021013972743
1,3323,0.15,1.32,0.9230769230769231,-inf
1,3324,0.15,1.32,0.9615384615384616,-inf
1,3325,0.15,1.36,0.038461538461538464,-4617.519600026071
1,3326,0.15,1.36,0.07692307692307693,-4551.1922257639835
1,3327,0.15,1.36,0.11538461538461539,-4087.6709597019494
1,3328,0.15,1.36,0.15384615384615385,-3846.456307968214
1,3329,0.15,1.36,0.19230769230769232,-3822.788526680856
1,3330,0.15,1.36,0.23076923076923078,-4003.3116139479203
1,3331,0.15,1.36,0.2692307692307693,-3709.2652225942015
1,3332,0.15,1.36,0.3076923076923077,-3670.9820018796445
1,3333,0.15,1.36,0.34615384615384615,-3525.375806637463
1,3334,0.15,1.36,0.38461538461538464,-3442.920774341563
1,3335,0.15,1.36,0.42307692307692313,-3069.976889055526
1,3336,0.15,1.36,0.46153846153846156,-3070.319802812034
1,3337,0.15,1.36,0.5,-2877.1865803785713
1,3338,0.15,1.36,0.5384615384615385,-2618.453335324535
1,3339,0.15,1.36,0.576923076923077,-2678.050475741512
1,3340,0.15,1.36,0.6153846153846154,-2447.6998027955615
1,3341,0.15,1.36,0.6538461538461539,-2330.8778188124998
1,3342,0.15,1.36,0.6923076923076923,-2246.832924824245
1,3343,0.15,1.36,0.7307692307692308,-2167.8396258764897
1,3344,0.15,1.36,0.7692307692307693,-2111.149198720189
1,3345,0.15,1.36,0.8076923076923077,-2666.7486226161245
1,3346,0.15,1.36,0.8461538461538463,-4283.247362512548
1,3347,0.15,1.36,0.8846153846153847,-6819.835225549117
1,3348,0.15,1.36,0.9230769230769231,-inf
1,3349,0.15,1.36,0.9615384615384616,-inf
1,3350,0.15,1.4000000000000001,0.038461538461538464,-4619.621780255988
1,3351,0.15,1.4000000000000001,0.07692307692307693,-4587.72865150901
1,3352,0.15,1.4000000000000001,0.11538461538461539,-4554.972778264679
1,3353,0.15,1.4000000000000001,0.15384615384615385,-4519.08563211187
1,3354,0.15,1.4000000000000001,0.19230769230769232,-4161.01963758397
1,3355,0.15,1.4000000000000001,0.23076923076923078,-4002.47255256163
1,3356,0.15,1.4000000000000001,0.2692307692307693,-3713.2187743969616
1,3357,0.15,1.4000000000000001,0.3076923076923077,-3667.4365088261898
1,3358,0.15,1.4000000000000001,0.34615384615384615,-3488.215024954692
1,3359,0.15,1.4000000000000001,0.38461538461538464,-3243.618235191905
1,3360,0.15,1.4000000000000001,0.42307692307692313,-3092.915547561597
1,3361,0.15,1.4000000000000001,0.46153846153846156,-3321.0390338805155
1,3362,0.15,1.4000000000000001,0.5,-2856.95119318998
1,3363,0.15,1.4000000000000001,0.5384615384615385,-2800.4393758323
1,3364,0.15,1.4000000000000001,0.576923076923077,-2527.3238376760355
1,3365,0.15,1.4000000000000001,0.6153846153846154,-2431.2941153575666
1,3366,0.15,1.4000000000000001,0.6538461538461539,-2338.9286247269415
1,3367,0.15,1.4000000000000001,0.6923076923076923,-2246.2487506508223
1,3368,0.15,1.4000000000000001,0.7307692307692308,-2168.746751237545
1,3369,0.15,1.4000000000000001,0.7692307692307693,-2102.902762112184
1,3370,0.15,1.4000000000000001,0.8076923076923077,-2519.855629095129
1,3371,0.15,1.4000000000000001,0.8461538461538463,-4237.047487433913
1,3372,0.15,1.4000000000000001,0.8846153846153847,-6572.240238912728
1,3373,0.15,1.4000000000000001,0.9230769230769231,-inf
1,3374,0.15,1.4000000000000001,0.9615384615384616,-inf
1,3375,0.15,1.44,0.038461538461538464,-4630.821812712126
1,3376,0.15,1.44,0.07692307692307693,-4593.789542230701
1,3377,0.15,1.44,0.11538461538461539,-4269.2597036891875
1,3378,0.15,1.44,0.15384615384615385,-3851.376450019144
1,3379,0.15,1.44,0.19230769230769232,-3853.8320269818287
1,3380,0.15,1.44,0.23076923076923078,-4078.030582325238
1,3381,0.15,1.44,0.2692307692307693,-4411.509104295085
1,3382,0.15,1.44,0.3076923076923077,-3762.198264495305
1,3383,0.15,1.44,0.34615384615384615,-3610.6978090569173
1,3384,0.15,1.44,0.38461538461538464,-3559.8581397351027
1,3385,0.15,1.44,0.42307692307692313,-3497.786264328721
1,3386,0.15,1.44,0.46153846153846156,-2942.566056211992
1,3387,0.15,1.44,0.5,-2874.7118713109917
1,3388,0.15,1.44,0.5384615384615385,-2687.503442736952
1,3389,0.15,1.44,0.576923076923077,-2523.0656759049098
1,3390,0.15,1.44,0.6153846153846154,-2424.6988841215075
1,3391,0.15,1.44,0.6538461538461539,-2344.9732435035244
1,3392,0.15,1.44,0.6923076923076923,-2253.165768804579
1,3393,0.15,1.44,0.7307692307692308,-2173.1196405579103
1,3394,0.15,1.44,0.7692307692307693,-2105.6617163037545
1,3395,0.15,1.44,0.8076923076923077,-2517.9328186724542
1,3396,0.15,1.44,0.8461538461538463,-3934.562303689436
1,3397,0.15,1.44,0.8846153846153847,-6773.590820559652
1,3398,0.15,1.44,0.9230769230769231,-inf
1,3399,0.15,1.44,0.9615384615384616,-inf
1,3400,0.15,1.48,0.038461538461538464,-4622.016344090825
1,3401,0.15,1.48,0.07692307692307693,-4576.277605109999
1,3402,0.15,1.48,0.11538461538461539,-4516.744376552656
1,3403,0.15,1.48,0.15384615384615385,-4532.6029546148475
1,3404,0.15,1.48,0.19230769230769232,-4452.914893338092
1,3405,0.15,1.48,0.23076923076923078,-3784.643449993837
1,3406,0.15,1.48,0.2692307692307693,-3748.471752810809
1,3407,0.15,1.48,0.3076923076923077,-3675.8218508537925
1,3408,0.15,1.48,0.34615384615384615,-3641.139497190974
1,3409,0.15,1.48,0.38461538461538464,-3481.2983846864304
1,3410,0.15,1.48,0.42307692307692313,-3496.3153419387554
1,3411,0.15,1.48,0.46153846153846156,-3069.388577749971
1,3412,0.15,1.48,0.5,-2949.376131361032
1,3413,0.15,1.48,0.5384615384615385,-2766.548935211842
1,3414,0.15,1.48,0.576923076923077,-2522.9660529944226
1,3415,0.15,1.48,0.6153846153846154,-2427.004350274625
1,3416,0.15,1.48,0.6538461538461539,-2340.8823194113547
1,3417,0.15,1.48,0.6923076923076923,-2253.520802495746
1,3418,0.15,1.48,0.7307692307692308,-2174.9438358250195
1,3419,0.15,1.48,0.7692307692307693,-2104.588547971467
1,3420,0.15,1.48,0.8076923076923077,-2170.0469352699
1,3421,0.15,1.48,0.8461538461538463,-3339.9419044180518
1,3422,0.15,1.48,0.8846153846153847,-6715.836052436904
1,3423,0.15,1.48,0.9230769230769231,-inf
1,3424,0.15,1.48,0.9615384615384616,-inf
1,3425,0.15,1.52,0.038461538461538464,-4612.42132189764
1,3426,0.15,1.52,0.07692307692307693,-4612.835328891173
1,3427,0.15,1.52,0.11538461538461539,-4569.97349744999
1,3428,0.15,1.52,0.15384615384615385,-4490.9601288742
1,3429,0.15,1.52,0.19230769230769232,-4457.59297873578
1,3430,0.15,1.52,0.23076923076923078,-3825.2146805690936
1,3431,0.15,1.52,0.2692307692307693,-3763.8990031197604
1,3432,0.15,1.52,0.3076923076923077,-4338.667175675995
1,3433,0.15,1.52,0.34615384615384615,-3650.260460965676
1,3434,0.15,1.52,0.38461538461538464,-3566.296177797026
1,3435,0.15,1.52,0.42307692307692313,-3128.36170562964
1,3436,0.15,1.52,0.46153846153846156,-3068.8985451262847
1,3437,0.15,1.52,0.5,-2888.367920404923
1,3438,0.15,1.52,0.5384615384615385,-2791.55826311545
1,3439,0.15,1.52,0.576923076923077,-2550.2780171332615
1,3440,0.15,1.52,0.6153846153846154,-2461.973509061315
1,3441,0.15,1.52,0.6538461538461539,-2358.6332439314488
1,3442,0.15,1.52,0.6923076923076923,-2259.873218643315
1,3443,0.15,1.52,0.7307692307692308,-2177.611767590517
1,3444,0.15,1.52,0.7692307692307693,-2103.133954589946
1,3445,0.15,1.52,0.8076923076923077,-2152.0408662999353
1,3446,0.15,1.52,0.8461538461538463,-3576.8685302775975
1,3447,0.15,1.52,0.8846153846153847,-5278.360661454959
1,3448,0.15,1.52,0.9230769230769231,-inf
1,3449,0.15,1.52,0.9615384615384616,-inf
1,3450,0.15,1.56,0.038461538461538464,-4637.482862105293
1,3451,0.15,1.56,0.07692307692307693,-4601.823048183489
1,3452,0.15,1.56,0.11538461538461539,-4558.533444703211
1,3453,0.15,1.56,0.15384615384615385,-4524.633185493109
1,3454,0.15,1.56,0.19230769230769232,-4505.266833555872
1,3455,0.15,1.56,0.23076923076923078,-3837.0253025837756
1,3456,0.15,1.56,0.2692307692307693,-3734.464812825924
1,3457,0.15,1.56,0.3076923076923077,-3694.6706898400616
1,3458,0.15,1.56,0.34615384615384615,-3647.4637774437842
1,3459,0.15,1.56,0.38461538461538464,-3571.34937587748
1,3460,0.15,1.56,0.42307692307692313,-3414.8506223482264
1,3461,0.15,1.56,0.46153846153846156,-3126.4246052861495
1,3462,0.15,1.56,0.5,-2967.6299272282486
1,3463,0.15,1.56,0.5384615384615385,-2840.546647553613
1,3464,0.15,1.56,0.576923076923077,-2624.384885934817
1,3465,0.15,1.56,0.6153846153846154,-2432.6543319896914
1,3466,0.15,1.56,0.6538461538461539,-2348.199643033694
1,3467,0.15,1.56,0.6923076923076923,-2262.4200957123053
1,3468,0.15,1.56,0.7307692307692308,-2179.8214266047426
1,3469,0.15,1.56,0.7692307692307693,-2104.7385964174027
1,3470,0.15,1.56,0.8076923076923077,-2111.727960090455
1,3471,0.15,1.56,0.8461538461538463,-3127.4820162370897
1,3472,0.15,1.56,0.8846153846153847,-5136.795186335353
1,3473,0.15,1.56,0.9230769230769231,-inf
1,3474,0.15,1.56,0.9615384615384616,-inf
1,3475,0.15,1.6,0.038461538461538464,-4624.117621686291
1,3476,0.15,1.6,0.07692307692307693,-4591.5972623193065
1,3477,0.15,1.6,0.11538461538461539,-4572.130388493104
1,3478,0.15,1.6,0.15384615384615385,-4170.874102532639
1,3479,0.15,1.6,0.19230769230769232,-4461.275398460222
1,3480,0.15,1.6,0.23076923076923078,-3775.679004677175
1,3481,0.15,1.6,0.2692307692307693,-3822.5438052946038
1,3482,0.15,1.6,0.3076923076923077,-3784.7859626054833
1,3483,0.15,1.6,0.34615384615384615,-3651.665308012105
1,3484,0.15,1.6,0.38461538461538464,-3580.2122042649557
1,3485,0.15,1.6,0.42307692307692313,-3428.781678656809
1,3486,0.15,1.6,0.46153846153846156,-3087.325701192809
1,3487,0.15,1.6,0.5,-2909.2983531298396
1,3488,0.15,1.6,0.5384615384615385,-2789.785016915809
1,3489,0.15,1.6,0.576923076923077,-2548.849742548133
1,3490,0.15,1.6,0.6153846153846154,-2456.4903366360595
1,3491,0.15,1.6,0.6538461538461539,-2358.9314002455876
1,3492,0.15,1.6,0.6923076923076923,-2271.3623079312956
1,3493,0.15,1.6,0.7307692307692308,-2185.254084988834
1,3494,0.15,1.6,0.7692307692307693,-2105.3795824042318
1,3495,0.15,1.6,0.8076923076923077,-2098.898070419217
1,3496,0.15,1.6,0.8461538461538463,-3000.202838111026
1,3497,0.15,1.6,0.8846153846153847,-5459.241685855424
1,3498,0.15,1.6,0.9230769230769231,-9526.841758975874
1,3499,0.15,1.6,0.9615384615384616,-inf
1,3500,0.15,1.6400000000000001,0.038461538461538464,-4635.839082975146
1,3501,0.15,1.6400000000000001,0.07692307692307693,-4605.631338406432
1,3502,0.15,1.6400000000000001,0.11538461538461539,-4567.953696274746
1,3503,0.15,1.6400000000000001,0.15384615384615385,-4543.280619088658
1,3504,0.15,1.6400000000000001,0.19230769230769232,-4507.84763947211
1,3505,0.15,1.6400000000000001,0.23076923076923078,-4461.291281449922
1,3506,0.15,1.6400000000000001,0.2692307692307693,-3739.9303065142863
1,3507,0.15,1.6400000000000001,0.3076923076923077,-3688.0240144784166
1,3508,0.15,1.6400000000000001,0.34615384615384615,-3646.558363285097
1,3509,0.15,1.6400000000000001,0.38461538461538464,-3587.8497738777696
1,3510,0.15,1.6400000000000001,0.42307692307692313,-3423.345327483824
1,3511,0.15,1.6400000000000001,0.46153846153846156,-3071.611798588405
1,3512,0.15,1.6400000000000001,0.5,-2922.465371909681
1,3513,0.15,1.6400000000000001,0.5384615384615385,-2851.0325736472664
1,3514,0.15,1.6400000000000001,0.576923076923077,-2566.9055437116085
1,3515,0.15,1.6400000000000001,0.6153846153846154,-2465.3516760019306
1,3516,0.15,1.6400000000000001,0.6538461538461539,-2366.3027883150066
1,3517,0.15,1.6400000000000001,0.6923076923076923,-2272.1329993492363
1,3518,0.15,1.6400000000000001,0.7307692307692308,-2187.4574532512574
1,3519,0.15,1.6400000000000001,0.7692307692307693,-2107.702562005602
1,3520,0.15,1.6400000000000001,0.8076923076923077,-2051.307652698557
1,3521,0.15,1.6400000000000001,0.8461538461538463,-2821.2499048913796
1,3522,0.15,1.6400000000000001,0.8846153846153847,-5276.7763566402355
1,3523,0.15,1.6400000000000001,0.9230769230769231,-8567.600479374547
1,3524,0.15,1.6400000000000001,0.9615384615384616,-inf
1,3525,0.15,1.68,0.038461538461538464,-4658.283634548899
1,3526,0.15,1.68,0.07692307692307693,-4600.951156142915
1,3527,0.15,1.68,0.11538461538461539,-3900.240044121965
1,3528,0.15,1.68,0.15384615384615385,-4540.984308235737
1,3529,0.15,1.68,0.19230769230769232,-3940.826385631063
1,3530,0.15,1.68,0.23076923076923078,-3827.0482196174
1,3531,0.15,1.68,0.2692307692307693,-3746.348826234701
1,3532,0.15,1.68,0.3076923076923077,-3693.8087195403905
1,3533,0.15,1.68,0.34615384615384615,-3691.115936452823
1,3534,0.15,1.68,0.38461538461538464,-3498.7041999061066
1,3535,0.15,1.68,0.42307692307692313,-3551.5308680253675
1,3536,0.15,1.68,0.46153846153846156,-3378.3791036104667
1,3537,0.15,1.68,0.5,-2895.078449085784
1,3538,0.15,1.68,0.5384615384615385,-2802.5478461146304
1,3539,0.15,1.68,0.576923076923077,-2603.888949813706
1,3540,0.15,1.68,0.6153846153846154,-2455.985293022151
1,3541,0.15,1.68,0.6538461538461539,-2371.818020917441
1,3542,0.15,1.68,0.6923076923076923,-2275.223352611889
1,3543,0.15,1.68,0.7307692307692308,-2191.3444692160383
1,3544,0.15,1.68,0.7692307692307693,-2108.9855775327715
1,3545,0.15,1.68,0.8076923076923077,-2048.2186322119305
1,3546,0.15,1.68,0.8461538461538463,-2403.9385381592588
1,3547,0.15,1.68,0.8846153846153847,-4541.454084716781
1,3548,0.15,1.68,0.9230769230769231,-8495.861818168434
1,3549,0.15,1.68,0.9615384615384616,-inf
1,3550,0.15,1.72,0.038461538461538464,-4647.052307626478
1,3551,0.15,1.72,0.07692307692307693,-4033.649295046641
1,3552,0.15,1.72,0.11538461538461539,-4582.463148753672
1,3553,0.15,1.72,0.15384615384615385,-4543.730022600055
1,3554,0.15,1.72,0.19230769230769232,-4475.330659022154
1,3555,0.15,1.72,0.23076923076923078,-3813.6046988276885
1,3556,0.15,1.72,0.2692307692307693,-3901.4289082600217
1,3557,0.15,1.72,0.3076923076923077,-3591.320384353182
1,3558,0.15,1.72,0.34615384615384615,-3635.4932865657956
1,3559,0.15,1.72,0.38461538461538464,-3194.3848559466783
1,3560,0.15,1.72,0.42307692307692313,-3429.4005786918665
1,3561,0.15,1.72,0.46153846153846156,-3370.1563165172215
1,3562,0.15,1.72,0.5,-2921.325575054034
1,3563,0.15,1.72,0.5384615384615385,-2752.2536153155816
1,3564,0.15,1.72,0.576923076923077,-2736.7729758076507
1,3565,0.15,1.72,0.6153846153846154,-2474.879313625664
1,3566,0.15,1.72,0.6538461538461539,-2376.63682785513
1,3567,0.15,1.72,0.6923076923076923,-2285.0077654207125
1,3568,0.15,1.72,0.7307692307692308,-2201.023385177493
1,3569,0.15,1.72,0.7692307692307693,-2111.533729354962
1,3570,0.15,1.72,0.8076923076923077,-2045.2283460833814
1,3571,0.15,1.72,0.8461538461538463,-2527.6279869452305
1,3572,0.15,1.72,0.8846153846153847,-4365.994003635098
