task_id,idx_local,alpha,mu,omega,loglike
2,3370,0.09,1.4000000000000001,0.8076923076923077,-2722.352976411328
2,3371,0.09,1.4000000000000001,0.8461538461538463,-3539.5021619806435
2,3372,0.09,1.4000000000000001,0.8846153846153847,-7431.353496539682
2,3373,0.09,1.4000000000000001,0.9230769230769231,-inf
2,3374,0.09,1.4000000000000001,0.9615384615384616,-inf
2,3375,0.09,1.44,0.038461538461538464,-3503.7691194261656
2,3376,0.09,1.44,0.07692307692307693,-3566.1662492630894
2,3377,0.09,1.44,0.11538461538461539,-3428.28165277441
2,3378,0.09,1.44,0.15384615384615385,-3042.5802409090193
2,3379,0.09,1.44,0.19230769230769232,-2926.613777352176
2,3380,0.09,1.44,0.23076923076923078,-2880.5334669819554
2,3381,0.09,1.44,0.2692307692307693,-2814.426612999816
2,3382,0.09,1.44,0.3076923076923077,-2589.092866822235
2,3383,0.09,1.44,0.34615384615384615,-2516.1984381558123
2,3384,0.09,1.44,0.38461538461538464,-2619.55289739718
2,3385,0.09,1.44,0.42307692307692313,-2446.7648543311116
2,3386,0.09,1.44,0.46153846153846156,-2363.459297764819
2,3387,0.09,1.44,0.5,-2312.3051485218584
2,3388,0.09,1.44,0.5384615384615385,-2257.6647151049237
2,3389,0.09,1.44,0.576923076923077,-2209.229400900094
2,3390,0.09,1.44,0.6153846153846154,-2153.7677447148476
2,3391,0.09,1.44,0.6538461538461539,-2102.1747725567725
2,3392,0.09,1.44,0.6923076923076923,-2052.915668763869
2,3393,0.09,1.44,0.7307692307692308,-2009.9744778102609
2,3394,0.09,1.44,0.7692307692307693,-1985.9065475909133
2,3395,0.09,1.44,0.8076923076923077,-2155.4962456967824
2,3396,0.09,1.44,0.8461538461538463,-4094.3891801645877
2,3397,0.09,1.44,0.8846153846153847,-6591.039404899119
2,3398,0.09,1.44,0.9230769230769231,-inf
2,3399,0.09,1.44,0.9615384615384616,-inf
2,3400,0.09,1.48,0.038461538461538464,-3379.4400301475844
2,3401,0.09,1.48,0.07692307692307693,-3468.596868794256
2,3402,0.09,1.48,0.11538461538461539,-3441.3028563205025
2,3403,0.09,1.48,0.15384615384615385,-2894.2049539717054
2,3404,0.09,1.48,0.19230769230769232,-3069.724437721281
2,3405,0.09,1.48,0.23076923076923078,-2710.7663744723695
2,3406,0.09,1.48,0.2692307692307693,-2822.358975163696
2,3407,0.09,1.48,0.3076923076923077,-2605.860869475838
2,3408,0.09,1.48,0.34615384615384615,-2726.869301313199
2,3409,0.09,1.48,0.38461538461538464,-2510.1847524369878
2,3410,0.09,1.48,0.42307692307692313,-2414.474203337135
2,3411,0.09,1.48,0.46153846153846156,-2367.996390289572
2,3412,0.09,1.48,0.5,-2323.8467545591297
2,3413,0.09,1.48,0.5384615384615385,-2263.9173400076925
2,3414,0.09,1.48,0.576923076923077,-2212.3304674719357
2,3415,0.09,1.48,0.6153846153846154,-2156.4386672215383
2,3416,0.09,1.48,0.6538461538461539,-2107.054482170377
2,3417,0.09,1.48,0.6923076923076923,-2057.266842770063
2,3418,0.09,1.48,0.7307692307692308,-2012.2419251484255
2,3419,0.09,1.48,0.7692307692307693,-1979.489189494071
2,3420,0.09,1.48,0.8076923076923077,-2241.4564874702883
2,3421,0.09,1.48,0.8461538461538463,-3808.5298081216097
2,3422,0.09,1.48,0.8846153846153847,-5694.97128768227
2,3423,0.09,1.48,0.9230769230769231,-inf
2,3424,0.09,1.48,0.9615384615384616,-inf
2,3425,0.09,1.52,0.038461538461538464,-3512.8991128734147
2,3426,0.09,1.52,0.07692307692307693,-3068.8322134714185
2,3427,0.09,1.52,0.11538461538461539,-3562.209405097072
2,3428,0.09,1.52,0.15384615384615385,-2985.759253774581
2,3429,0.09,1.52,0.19230769230769232,-2969.9760264928104
2,3430,0.09,1.52,0.23076923076923078,-2931.189672727747
2,3431,0.09,1.52,0.2692307692307693,-2861.37183347236
2,3432,0.09,1.52,0.3076923076923077,-2608.5655461837023
2,3433,0.09,1.52,0.34615384615384615,-2545.8711493423443
2,3434,0.09,1.52,0.38461538461538464,-2522.864534362376
2,3435,0.09,1.52,0.42307692307692313,-2447.4646566866995
2,3436,0.09,1.52,0.46153846153846156,-2375.847216375757
2,3437,0.09,1.52,0.5,-2319.114268992199
2,3438,0.09,1.52,0.5384615384615385,-2268.2256972500427
2,3439,0.09,1.52,0.576923076923077,-2213.5780499580856
2,3440,0.09,1.52,0.6153846153846154,-2160.9730307599825
2,3441,0.09,1.52,0.6538461538461539,-2108.399295075616
2,3442,0.09,1.52,0.6923076923076923,-2059.9164527968446
2,3443,0.09,1.52,0.7307692307692308,-2014.6144176773687
2,3444,0.09,1.52,0.7692307692307693,-1978.9404056915428
2,3445,0.09,1.52,0.8076923076923077,-2115.4928061329133
2,3446,0.09,1.52,0.8461538461538463,-3588.7516088828734
2,3447,0.09,1.52,0.8846153846153847,-6457.850069473619
2,3448,0.09,1.52,0.9230769230769231,-inf
2,3449,0.09,1.52,0.9615384615384616,-inf
2,3450,0.09,1.56,0.038461538461538464,-3511.5721730325977
2,3451,0.09,1.56,0.07692307692307693,-3582.371025944415
2,3452,0.09,1.56,0.11538461538461539,-3438.0560253973335
2,3453,0.09,1.56,0.15384615384615385,-3013.9517416025305
2,3454,0.09,1.56,0.19230769230769232,-2901.025218796808
2,3455,0.09,1.56,0.23076923076923078,-2987.4401570130512
2,3456,0.09,1.56,0.2692307692307693,-2872.2446232943594
2,3457,0.09,1.56,0.3076923076923077,-2786.096159264667
2,3458,0.09,1.56,0.34615384615384615,-2618.3360936288473
2,3459,0.09,1.56,0.38461538461538464,-2483.5978604275815
2,3460,0.09,1.56,0.42307692307692313,-2449.5498659775885
2,3461,0.09,1.56,0.46153846153846156,-2384.795333971232
2,3462,0.09,1.56,0.5,-2328.9775015132604
2,3463,0.09,1.56,0.5384615384615385,-2272.2412731332793
2,3464,0.09,1.56,0.576923076923077,-2219.7274996162882
2,3465,0.09,1.56,0.6153846153846154,-2170.177964133487
2,3466,0.09,1.56,0.6538461538461539,-2115.060740851557
2,3467,0.09,1.56,0.6923076923076923,-2064.505515576775
2,3468,0.09,1.56,0.7307692307692308,-2017.5912833624152
2,3469,0.09,1.56,0.7692307692307693,-1979.2219945432166
2,3470,0.09,1.56,0.8076923076923077,-1966.7414556675512
2,3471,0.09,1.56,0.8461538461538463,-3075.600304012129
2,3472,0.09,1.56,0.8846153846153847,-5764.0321460671275
2,3473,0.09,1.56,0.9230769230769231,-9111.343331889617
2,3474,0.09,1.56,0.9615384615384616,-inf
2,3475,0.09,1.6,0.038461538461538464,-3610.7529000514405
2,3476,0.09,1.6,0.07692307692307693,-3118.0706981048206
2,3477,0.09,1.6,0.11538461538461539,-3037.2118676228265
2,3478,0.09,1.6,0.15384615384615385,-3076.743452554085
2,3479,0.09,1.6,0.19230769230769232,-2970.204871939415
2,3480,0.09,1.6,0.23076923076923078,-2700.4897006640012
2,3481,0.09,1.6,0.2692307692307693,-2895.352103192446
2,3482,0.09,1.6,0.3076923076923077,-2788.9347696079794
2,3483,0.09,1.6,0.34615384615384615,-2737.2901371949347
2,3484,0.09,1.6,0.38461538461538464,-2529.7241372638646
2,3485,0.09,1.6,0.42307692307692313,-2432.0164690300317
2,3486,0.09,1.6,0.46153846153846156,-2384.732644251846
2,3487,0.09,1.6,0.5,-2329.308144518125
2,3488,0.09,1.6,0.5384615384615385,-2278.2838419994578
2,3489,0.09,1.6,0.576923076923077,-2226.0112230093064
2,3490,0.09,1.6,0.6153846153846154,-2171.1317393929207
2,3491,0.09,1.6,0.6538461538461539,-2117.8549869373574
2,3492,0.09,1.6,0.6923076923076923,-2067.4533868999806
2,3493,0.09,1.6,0.7307692307692308,-2020.678757349847
2,3494,0.09,1.6,0.7692307692307693,-1980.3976564772843
2,3495,0.09,1.6,0.8076923076923077,-2038.9398040915794
2,3496,0.09,1.6,0.8461538461538463,-2820.2806937079786
2,3497,0.09,1.6,0.8846153846153847,-5661.2545287683215
2,3498,0.09,1.6,0.9230769230769231,-inf
2,3499,0.09,1.6,0.9615384615384616,-inf
2,3500,0.09,1.6400000000000001,0.038461538461538464,-3504.638200456292
2,3501,0.09,1.6400000000000001,0.07692307692307693,-3089.9712536018105
2,3502,0.09,1.6400000000000001,0.11538461538461539,-3167.9967388130044
2,3503,0.09,1.6400000000000001,0.15384615384615385,-3066.647725868628
2,3504,0.09,1.6400000000000001,0.19230769230769232,-3006.199388034236
2,3505,0.09,1.6400000000000001,0.23076923076923078,-2904.9493656353607
2,3506,0.09,1.6400000000000001,0.2692307692307693,-2867.242025732443
2,3507,0.09,1.6400000000000001,0.3076923076923077,-2792.082070440417
2,3508,0.09,1.6400000000000001,0.34615384615384615,-2706.730043612451
2,3509,0.09,1.6400000000000001,0.38461538461538464,-2491.5292030625956
2,3510,0.09,1.6400000000000001,0.42307692307692313,-2476.8033038944136
2,3511,0.09,1.6400000000000001,0.46153846153846156,-2387.2140451720716
2,3512,0.09,1.6400000000000001,0.5,-2332.775655484592
2,3513,0.09,1.6400000000000001,0.5384615384615385,-2283.0479659490347
2,3514,0.09,1.6400000000000001,0.576923076923077,-2226.3877433035814
2,3515,0.09,1.6400000000000001,0.6153846153846154,-2173.1365237952737
2,3516,0.09,1.6400000000000001,0.6538461538461539,-2122.0094017969272
2,3517,0.09,1.6400000000000001,0.6923076923076923,-2069.9855108023357
2,3518,0.09,1.6400000000000001,0.7307692307692308,-2022.5757112064796
2,3519,0.09,1.6400000000000001,0.7692307692307693,-1982.0860300803279
2,3520,0.09,1.6400000000000001,0.8076923076923077,-1978.5182470104567
2,3521,0.09,1.6400000000000001,0.8461538461538463,-2546.6299616358174
2,3522,0.09,1.6400000000000001,0.8846153846153847,-5512.403260947105
2,3523,0.09,1.6400000000000001,0.9230769230769231,-inf
2,3524,0.09,1.6400000000000001,0.9615384615384616,-inf
2,3525,0.09,1.68,0.038461538461538464,-3118.995313964685
2,3526,0.09,1.68,0.07692307692307693,-3472.594725669812
2,3527,0.09,1.68,0.11538461538461539,-3093.7301466318404
2,3528,0.09,1.68,0.15384615384615385,-3012.873341506733
2,3529,0.09,1.68,0.19230769230769232,-2996.930565620875
2,3530,0.09,1.68,0.23076923076923078,-2896.9465193605315
2,3531,0.09,1.68,0.2692307692307693,-2835.6291668346553
2,3532,0.09,1.68,0.3076923076923077,-2799.1751832181876
2,3533,0.09,1.68,0.34615384615384615,-2747.5321942013647
2,3534,0.09,1.68,0.38461538461538464,-2485.4536119140575
2,3535,0.09,1.68,0.42307692307692313,-2444.4148336655694
2,3536,0.09,1.68,0.46153846153846156,-2397.759390980971
2,3537,0.09,1.68,0.5,-2338.9637161820656
2,3538,0.09,1.68,0.5384615384615385,-2284.986718170534
2,3539,0.09,1.68,0.576923076923077,-2229.7004296552514
2,3540,0.09,1.68,0.6153846153846154,-2176.43153938682
2,3541,0.09,1.68,0.6538461538461539,-2124.751792658026
2,3542,0.09,1.68,0.6923076923076923,-2074.9197395996644
2,3543,0.09,1.68,0.7307692307692308,-2024.9441127439636
2,3544,0.09,1.68,0.7692307692307693,-1982.7988954456155
2,3545,0.09,1.68,0.8076923076923077,-1960.2589569856211
2,3546,0.09,1.68,0.8461538461538463,-2897.9454959993363
2,3547,0.09,1.68,0.8846153846153847,-3956.786214716746
2,3548,0.09,1.68,0.9230769230769231,-8980.816039761172
2,3549,0.09,1.68,0.9615384615384616,-inf
2,3550,0.09,1.72,0.038461538461538464,-3197.575129423342
2,3551,0.09,1.72,0.07692307692307693,-3479.7322388097245
2,3552,0.09,1.72,0.11538461538461539,-3025.6129538359874
2,3553,0.09,1.72,0.15384615384615385,-3097.2021476861873
2,3554,0.09,1.72,0.19230769230769232,-2998.9293560490014
2,3555,0.09,1.72,0.23076923076923078,-2970.3836944633767
2,3556,0.09,1.72,0.2692307692307693,-2874.748260530321
2,3557,0.09,1.72,0.3076923076923077,-2741.780462960868
2,3558,0.09,1.72,0.34615384615384615,-2758.193763852266
2,3559,0.09,1.72,0.38461538461538464,-2555.9763992477983
2,3560,0.09,1.72,0.42307692307692313,-2471.476416470997
2,3561,0.09,1.72,0.46153846153846156,-2393.5130333355237
2,3562,0.09,1.72,0.5,-2342.30967430696
2,3563,0.09,1.72,0.5384615384615385,-2288.9811390388977
2,3564,0.09,1.72,0.576923076923077,-2237.6058414476283
2,3565,0.09,1.72,0.6153846153846154,-2179.535096130472
2,3566,0.09,1.72,0.6538461538461539,-2130.169976797446
2,3567,0.09,1.72,0.6923076923076923,-2077.9718950066153
2,3568,0.09,1.72,0.7307692307692308,-2028.4152053219366
2,3569,0.09,1.72,0.7692307692307693,-1984.3457973780255
2,3570,0.09,1.72,0.8076923076923077,-1959.6726733968742
2,3571,0.09,1.72,0.8461538461538463,-2630.9790247097317
2,3572,0.09,1.72,0.8846153846153847,-4090.5632745279872
2,3573,0.09,1.72,0.9230769230769231,-6785.721374837604
2,3574,0.09,1.72,0.9615384615384616,-inf
2,3575,0.09,1.76,0.038461538461538464,-3521.654300187841
2,3576,0.09,1.76,0.07692307692307693,-3192.018894874993
2,3577,0.09,1.76,0.11538461538461539,-3120.6968691005186
2,3578,0.09,1.76,0.15384615384615385,-3421.4712723756184
2,3579,0.09,1.76,0.19230769230769232,-3040.4434131759117
2,3580,0.09,1.76,0.23076923076923078,-2782.813887190772
2,3581,0.09,1.76,0.2692307692307693,-2776.9917199258653
2,3582,0.09,1.76,0.3076923076923077,-2793.4963491021654
2,3583,0.09,1.76,0.34615384615384615,-2586.357320542017
2,3584,0.09,1.76,0.38461538461538464,-2519.4779621067537
2,3585,0.09,1.76,0.42307692307692313,-2453.2192808156806
2,3586,0.09,1.76,0.46153846153846156,-2406.4412955027706
2,3587,0.09,1.76,0.5,-2345.8042395776633
2,3588,0.09,1.76,0.5384615384615385,-2286.9001971694397
2,3589,0.09,1.76,0.576923076923077,-2235.856672706419
2,3590,0.09,1.76,0.6153846153846154,-2186.448520796397
2,3591,0.09,1.76,0.6538461538461539,-2133.2432348687785
2,3592,0.09,1.76,0.6923076923076923,-2081.9458072087273
2,3593,0.09,1.76,0.7307692307692308,-2030.5226650864793
2,3594,0.09,1.76,0.7692307692307693,-1986.3391663279372
2,3595,0.09,1.76,0.8076923076923077,-1956.0372245049884
2,3596,0.09,1.76,0.8461538461538463,-2327.922216744188
2,3597,0.09,1.76,0.8846153846153847,-4363.827605922881
2,3598,0.09,1.76,0.9230769230769231,-7829.176851467409
2,3599,0.09,1.76,0.9615384615384616,-inf
2,3600,0.09,1.8,0.038461538461538464,-3520.705614616903
2,3601,0.09,1.8,0.07692307692307693,-3492.3099914032146
2,3602,0.09,1.8,0.11538461538461539,-3447.588581631262
2,3603,0.09,1.8,0.15384615384615385,-3410.1632306631773
2,3604,0.09,1.8,0.19230769230769232,-3346.217577286308
2,3605,0.09,1.8,0.23076923076923078,-2945.2490572763536
2,3606,0.09,1.8,0.2692307692307693,-2865.180928991199
2,3607,0.09,1.8,0.3076923076923077,-2795.008263184526
2,3608,0.09,1.8,0.34615384615384615,-2558.3681582230547
2,3609,0.09,1.8,0.38461538461538464,-2596.463354809922
2,3610,0.09,1.8,0.42307692307692313,-2468.038464099354
2,3611,0.09,1.8,0.46153846153846156,-2413.653362502818
2,3612,0.09,1.8,0.5,-2355.015114430061
2,3613,0.09,1.8,0.5384615384615385,-2296.117218970642
2,3614,0.09,1.8,0.576923076923077,-2242.047765617036
2,3615,0.09,1.8,0.6153846153846154,-2190.2357205686294
2,3616,0.09,1.8,0.6538461538461539,-2136.1704337953497
2,3617,0.09,1.8,0.6923076923076923,-2083.8337274007204
2,3618,0.09,1.8,0.7307692307692308,-2034.6272398248238
2,3619,0.09,1.8,0.7692307692307693,-1988.9437634172145
2,3620,0.09,1.8,0.8076923076923077,-1956.7128879914567
2,3621,0.09,1.8,0.8461538461538463,-2350.4643819319585
2,3622,0.09,1.8,0.8846153846153847,-4173.502577626907
2,3623,0.09,1.8,0.9230769230769231,-7944.213414770207
2,3624,0.09,1.8,0.9615384615384616,-inf
2,3625,0.09,1.84,0.038461538461538464,-3632.7782655081937
2,3626,0.09,1.84,0.07692307692307693,-3161.2938365897267
2,3627,0.09,1.84,0.11538461538461539,-3456.7103559502402
2,3628,0.09,1.84,0.15384615384615385,-3033.4800436451173
2,3629,0.09,1.84,0.19230769230769232,-3390.1009285739874
2,3630,0.09,1.84,0.23076923076923078,-2895.757007029451
2,3631,0.09,1.84,0.2692307692307693,-2846.0754623263774
2,3632,0.09,1.84,0.3076923076923077,-2810.3496108520108
2,3633,0.09,1.84,0.34615384615384615,-2769.4335142102454
2,3634,0.09,1.84,0.38461538461538464,-2591.318984911416
2,3635,0.09,1.84,0.42307692307692313,-2485.301286673298
2,3636,0.09,1.84,0.46153846153846156,-2408.193287004382
2,3637,0.09,1.84,0.5,-2355.748111079234
2,3638,0.09,1.84,0.5384615384615385,-2299.3757494637102
2,3639,0.09,1.84,0.576923076923077,-2244.002782888916
2,3640,0.09,1.84,0.6153846153846154,-2192.114818319542
2,3641,0.09,1.84,0.6538461538461539,-2138.039756433156
2,3642,0.09,1.84,0.6923076923076923,-2088.1980091788864
2,3643,0.09,1.84,0.7307692307692308,-2037.1051938416813
2,3644,0.09,1.84,0.7692307692307693,-1991.7872603522362
2,3645,0.09,1.84,0.8076923076923077,-1956.098925270586
2,3646,0.09,1.84,0.8461538461538463,-2073.0234591616745
2,3647,0.09,1.84,0.8846153846153847,-4218.058568730697
2,3648,0.09,1.84,0.9230769230769231,-7647.710337173171
2,3649,0.09,1.84,0.9615384615384616,-inf
2,3650,0.09,1.8800000000000001,0.038461538461538464,-3643.7595466715393
2,3651,0.09,1.8800000000000001,0.07692307692307693,-3482.765236172867
2,3652,0.09,1.8800000000000001,0.11538461538461539,-3447.8983936224204
2,3653,0.09,1.8800000000000001,0.15384615384615385,-3221.6149990261474
2,3654,0.09,1.8800000000000001,0.19230769230769232,-2994.193337165113
2,3655,0.09,1.8800000000000001,0.23076923076923078,-2993.1658284320515
2,3656,0.09,1.8800000000000001,0.2692307692307693,-2890.835691329208
2,3657,0.09,1.8800000000000001,0.3076923076923077,-2818.893187574823
2,3658,0.09,1.8800000000000001,0.34615384615384615,-2761.583457804789
2,3659,0.09,1.8800000000000001,0.38461538461538464,-2521.2996822098576
2,3660,0.09,1.8800000000000001,0.42307692307692313,-2495.9694511137127
2,3661,0.09,1.8800000000000001,0.46153846153846156,-2409.3205553526186
2,3662,0.09,1.8800000000000001,0.5,-2356.013832157172
2,3663,0.09,1.8800000000000001,0.5384615384615385,-2300.712774111282
2,3664,0.09,1.8800000000000001,0.576923076923077,-2249.811627412906
2,3665,0.09,1.8800000000000001,0.6153846153846154,-2197.689018225302
2,3666,0.09,1.8800000000000001,0.6538461538461539,-2141.2692510476254
2,3667,0.09,1.8800000000000001,0.6923076923076923,-2088.7599659243897
2,3668,0.09,1.8800000000000001,0.7307692307692308,-2040.90903734722
2,3669,0.09,1.8800000000000001,0.7692307692307693,-1992.8102391761627
2,3670,0.09,1.8800000000000001,0.8076923076923077,-1956.9758002718731
2,3671,0.09,1.8800000000000001,0.8461538461538463,-2063.5175526280027
2,3672,0.09,1.8800000000000001,0.8846153846153847,-3732.453872971518
2,3673,0.09,1.8800000000000001,0.9230769230769231,-8185.04370056213
2,3674,0.09,1.8800000000000001,0.9615384615384616,-inf
2,3675,0.09,1.92,0.038461538461538464,-3315.938492701581
2,3676,0.09,1.92,0.07692307692307693,-3616.6063112459196
2,3677,0.09,1.92,0.11538461538461539,-3170.4880748345286
2,3678,0.09,1.92,0.15384615384615385,-3041.155345632499
2,3679,0.09,1.92,0.19230769230769232,-3014.052625154192
2,3680,0.09,1.92,0.23076923076923078,-2974.5813020956152
2,3681,0.09,1.92,0.2692307692307693,-2902.0795985322843
2,3682,0.09,1.92,0.3076923076923077,-2642.298449794034
2,3683,0.09,1.92,0.34615384615384615,-2618.63425025796
2,3684,0.09,1.92,0.38461538461538464,-2524.4675390414527
2,3685,0.09,1.92,0.42307692307692313,-2492.9588298606495
2,3686,0.09,1.92,0.46153846153846156,-2418.95414426811
2,3687,0.09,1.92,0.5,-2353.354280214402
2,3688,0.09,1.92,0.5384615384615385,-2302.654628676907
2,3689,0.09,1.92,0.576923076923077,-2249.4225554095224
2,3690,0.09,1.92,0.6153846153846154,-2198.14484309813
2,3691,0.09,1.92,0.6538461538461539,-2146.945727289358
2,3692,0.09,1.92,0.6923076923076923,-2094.9283824103786
2,3693,0.09,1.92,0.7307692307692308,-2042.3729511910835
2,3694,0.09,1.92,0.7692307692307693,-1996.2826588476905
2,3695,0.09,1.92,0.8076923076923077,-1958.4859220912836
2,3696,0.09,1.92,0.8461538461538463,-2023.854830601728
2,3697,0.09,1.92,0.8846153846153847,-2692.525001693463
2,3698,0.09,1.92,0.9230769230769231,-7288.942446876655
2,3699,0.09,1.92,0.9615384615384616,-inf
2,3700,0.09,1.96,0.038461538461538464,-3648.3972962205216
2,3701,0.09,1.96,0.07692307692307693,-3499.6891435553334
2,3702,0.09,1.96,0.11538461538461539,-3073.839566611712
2,3703,0.09,1.96,0.15384615384615385,-3041.859979980428
2,3704,0.09,1.96,0.19230769230769232,-3049.946051226493
2,3705,0.09,1.96,0.23076923076923078,-2923.7650945020446
2,3706,0.09,1.96,0.2692307692307693,-2985.9774867779456
2,3707,0.09,1.96,0.3076923076923077,-2812.905844987585
2,3708,0.09,1.96,0.34615384615384615,-2582.094543641644
2,3709,0.09,1.96,0.38461538461538464,-2552.5140326642745
2,3710,0.09,1.96,0.42307692307692313,-2473.9305878808104
2,3711,0.09,1.96,0.46153846153846156,-2414.5889736338745
2,3712,0.09,1.96,0.5,-2359.1739848834277
2,3713,0.09,1.96,0.5384615384615385,-2313.358693053124
2,3714,0.09,1.96,0.576923076923077,-2255.6224981051755
2,3715,0.09,1.96,0.6153846153846154,-2199.918264690801
2,3716,0.09,1.96,0.6538461538461539,-2148.995876947885
2,3717,0.09,1.96,0.6923076923076923,-2095.3101949738884
2,3718,0.09,1.96,0.7307692307692308,-2046.3672495401067
2,3719,0.09,1.96,0.7692307692307693,-1998.5706663134283
2,3720,0.09,1.96,0.8076923076923077,-1959.1788528870534
2,3721,0.09,1.96,0.8461538461538463,-1954.0839893028538
2,3722,0.09,1.96,0.8846153846153847,-3491.2633985579732
2,3723,0.09,1.96,0.9230769230769231,-6944.937052485504
2,3724,0.09,1.96,0.9615384615384616,-inf
2,3725,0.09,2.0,0.038461538461538464,-3657.1411804990735
2,3726,0.09,2.0,0.07692307692307693,-3499.9484608091616
2,3727,0.09,2.0,0.11538461538461539,-3569.6549172069526
2,3728,0.09,2.0,0.15384615384615385,-3129.726256248634
2,3729,0.09,2.0,0.19230769230769232,-3175.972845151119
2,3730,0.09,2.0,0.23076923076923078,-2920.6138540976945
2,3731,0.09,2.0,0.2692307692307693,-2897.274038004551
2,3732,0.09,2.0,0.3076923076923077,-2826.6956268883623
2,3733,0.09,2.0,0.34615384615384615,-2772.1587929122616
2,3734,0.09,2.0,0.38461538461538464,-2530.338245118385
2,3735,0.09,2.0,0.42307692307692313,-2503.385232221911
2,3736,0.09,2.0,0.46153846153846156,-2418.4469854542913
2,3737,0.09,2.0,0.5,-2381.372249448743
2,3738,0.09,2.0,0.5384615384615385,-2320.0320931093065
2,3739,0.09,2.0,0.576923076923077,-2259.881161642168
2,3740,0.09,2.0,0.6153846153846154,-2207.8940392874
2,3741,0.09,2.0,0.6538461538461539,-2151.094351422424
2,3742,0.09,2.0,0.6923076923076923,-2099.782837316806
2,3743,0.09,2.0,0.7307692307692308,-2048.82853544139
2,3744,0.09,2.0,0.7692307692307693,-2000.7963579611844
2,3745,0.09,2.0,0.8076923076923077,-1961.521985020977
2,3746,0.09,2.0,0.8461538461538463,-1946.1868432449774
2,3747,0.09,2.0,0.8846153846153847,-3524.1033722311176
2,3748,0.09,2.0,0.9230769230769231,-6402.816852188416
2,3749,0.09,2.0,0.9615384615384616,-inf
2,3750,0.1,0.04,0.038461538461538464,-inf
2,3751,0.1,0.04,0.07692307692307693,-inf
2,3752,0.1,0.04,0.11538461538461539,-inf
2,3753,0.1,0.04,0.15384615384615385,-inf
2,3754,0.1,0.04,0.19230769230769232,-inf
2,3755,0.1,0.04,0.23076923076923078,-inf
2,3756,0.1,0.04,0.2692307692307693,-inf
2,3757,0.1,0.04,0.3076923076923077,-inf
2,3758,0.1,0.04,0.34615384615384615,-inf
2,3759,0.1,0.04,0.38461538461538464,-inf
2,3760,0.1,0.04,0.42307692307692313,-inf
2,3761,0.1,0.04,0.46153846153846156,-inf
2,3762,0.1,0.04,0.5,-inf
2,3763,0.1,0.04,0.5384615384615385,-inf
2,3764,0.1,0.04,0.576923076923077,-inf
2,3765,0.1,0.04,0.6153846153846154,-inf
2,3766,0.1,0.04,0.6538461538461539,-inf
2,3767,0.1,0.04,0.6923076923076923,-inf
2,3768,0.1,0.04,0.7307692307692308,-inf
2,3769,0.1,0.04,0.7692307692307693,-inf
2,3770,0.1,0.04,0.8076923076923077,-inf
2,3771,0.1,0.04,0.8461538461538463,-inf
2,3772,0.1,0.04,0.8846153846153847,-inf
2,3773,0.1,0.04,0.9230769230769231,-inf
2,3774,0.1,0.04,0.9615384615384616,-inf
2,3775,0.1,0.08,0.038461538461538464,-inf
2,3776,0.1,0.08,0.07692307692307693,-inf
2,3777,0.1,0.08,0.11538461538461539,-inf
2,3778,0.1,0.08,0.15384615384615385,-inf
2,3779,0.1,0.08,0.19230769230769232,-inf
2,3780,0.1,0.08,0.23076923076923078,-inf
2,3781,0.1,0.08,0.2692307692307693,-inf
2,3782,0.1,0.08,0.3076923076923077,-inf
2,3783,0.1,0.08,0.34615384615384615,-inf
2,3784,0.1,0.08,0.38461538461538464,-inf
2,3785,0.1,0.08,0.42307692307692313,-inf
2,3786,0.1,0.08,0.46153846153846156,-inf
2,3787,0.1,0.08,0.5,-inf
2,3788,0.1,0.08,0.5384615384615385,-inf
2,3789,0.1,0.08,0.576923076923077,-inf
2,3790,0.1,0.08,0.6153846153846154,-inf
2,3791,0.1,0.08,0.6538461538461539,-inf
2,3792,0.1,0.08,0.6923076923076923,-inf
2,3793,0.1,0.08,0.7307692307692308,-inf
2,3794,0.1,0.08,0.7692307692307693,-inf
2,3795,0.1,0.08,0.8076923076923077,-inf
2,3796,0.1,0.08,0.8461538461538463,-inf
2,3797,0.1,0.08,0.8846153846153847,-inf
2,3798,0.1,0.08,0.9230769230769231,-inf
2,3799,0.1,0.08,0.9615384615384616,-inf
2,3800,0.1,0.12,0.038461538461538464,-inf
2,3801,0.1,0.12,0.07692307692307693,-inf
2,3802,0.1,0.12,0.11538461538461539,-inf
2,3803,0.1,0.12,0.15384615384615385,-inf
2,3804,0.1,0.12,0.19230769230769232,-inf
2,3805,0.1,0.12,0.23076923076923078,-inf
2,3806,0.1,0.12,0.2692307692307693,-inf
2,3807,0.1,0.12,0.3076923076923077,-inf
2,3808,0.1,0.12,0.34615384615384615,-inf
2,3809,0.1,0.12,0.38461538461538464,-inf
2,3810,0.1,0.12,0.42307692307692313,-inf
2,3811,0.1,0.12,0.46153846153846156,-inf
2,3812,0.1,0.12,0.5,-inf
2,3813,0.1,0.12,0.5384615384615385,-inf
2,3814,0.1,0.12,0.576923076923077,-inf
2,3815,0.1,0.12,0.6153846153846154,-inf
2,3816,0.1,0.12,0.6538461538461539,-inf
2,3817,0.1,0.12,0.6923076923076923,-inf
2,3818,0.1,0.12,0.7307692307692308,-inf
2,3819,0.1,0.12,0.7692307692307693,-inf
2,3820,0.1,0.12,0.8076923076923077,-inf
2,3821,0.1,0.12,0.8461538461538463,-inf
2,3822,0.1,0.12,0.8846153846153847,-inf
2,3823,0.1,0.12,0.9230769230769231,-inf
