task_id,idx_local,alpha,mu,omega,loglike
1,3226,0.03,1.2,0.07692307692307693,-2180.972227661198
1,3227,0.03,1.2,0.11538461538461539,-2166.869026778084
1,3228,0.03,1.2,0.15384615384615385,-2147.1431357452448
1,3229,0.03,1.2,0.19230769230769232,-2129.0457879176993
1,3230,0.03,1.2,0.23076923076923078,-2112.4249818853277
1,3231,0.03,1.2,0.2692307692307693,-2095.689599757102
1,3232,0.03,1.2,0.3076923076923077,-2077.8989519163397
1,3233,0.03,1.2,0.34615384615384615,-2062.9861338836795
1,3234,0.03,1.2,0.38461538461538464,-2046.4882902822808
1,3235,0.03,1.2,0.42307692307692313,-2030.71959827832
1,3236,0.03,1.2,0.46153846153846156,-2014.8740871215505
1,3237,0.03,1.2,0.5,-2001.0969265987885
1,3238,0.03,1.2,0.5384615384615385,-1988.223597227665
1,3239,0.03,1.2,0.576923076923077,-1976.3240185719633
1,3240,0.03,1.2,0.6153846153846154,-1966.6746364912876
1,3241,0.03,1.2,0.6538461538461539,-1961.2717496685764
1,3242,0.03,1.2,0.6923076923076923,-1964.0383452236651
1,3243,0.03,1.2,0.7307692307692308,-1997.0964235325773
1,3244,0.03,1.2,0.7692307692307693,-2925.2146467400325
1,3245,0.03,1.2,0.8076923076923077,-4877.569548191936
1,3246,0.03,1.2,0.8461538461538463,-6696.207417625877
1,3247,0.03,1.2,0.8846153846153847,-9449.3705678753
1,3248,0.03,1.2,0.9230769230769231,-inf
1,3249,0.03,1.2,0.9615384615384616,-inf
1,3250,0.03,1.24,0.038461538461538464,-2203.365358282499
1,3251,0.03,1.24,0.07692307692307693,-2186.728066376647
1,3252,0.03,1.24,0.11538461538461539,-2168.2503150452753
1,3253,0.03,1.24,0.15384615384615385,-2152.119792246175
1,3254,0.03,1.24,0.19230769230769232,-2135.0996652279728
1,3255,0.03,1.24,0.23076923076923078,-2116.558235598578
1,3256,0.03,1.24,0.2692307692307693,-2101.1734285606162
1,3257,0.03,1.24,0.3076923076923077,-2083.316722203862
1,3258,0.03,1.24,0.34615384615384615,-2066.4715817387414
1,3259,0.03,1.24,0.38461538461538464,-2051.639472463269
1,3260,0.03,1.24,0.42307692307692313,-2034.5620227847091
1,3261,0.03,1.24,0.46153846153846156,-2019.9603836978881
1,3262,0.03,1.24,0.5,-2005.5047774729876
1,3263,0.03,1.24,0.5384615384615385,-1991.9301312827372
1,3264,0.03,1.24,0.576923076923077,-1980.1373348323777
1,3265,0.03,1.24,0.6153846153846154,-1970.2554268152194
1,3266,0.03,1.24,0.6538461538461539,-1962.9623756282713
1,3267,0.03,1.24,0.6923076923076923,-1964.5136331864576
1,3268,0.03,1.24,0.7307692307692308,-2012.796983783263
1,3269,0.03,1.24,0.7692307692307693,-2413.984379590873
1,3270,0.03,1.24,0.8076923076923077,-4326.471785152766
1,3271,0.03,1.24,0.8461538461538463,-6658.598997177118
1,3272,0.03,1.24,0.8846153846153847,-inf
1,3273,0.03,1.24,0.9230769230769231,-inf
1,3274,0.03,1.24,0.9615384615384616,-inf
1,3275,0.03,1.28,0.038461538461538464,-2208.8205562296935
1,3276,0.03,1.28,0.07692307692307693,-2189.3047739635986
1,3277,0.03,1.28,0.11538461538461539,-2172.653947300361
1,3278,0.03,1.28,0.15384615384615385,-2154.6722015286196
1,3279,0.03,1.28,0.19230769230769232,-2139.523312962864
1,3280,0.03,1.28,0.23076923076923078,-2121.97788262233
1,3281,0.03,1.28,0.2692307692307693,-2104.486012046379
1,3282,0.03,1.28,0.3076923076923077,-2087.1072144639857
1,3283,0.03,1.28,0.34615384615384615,-2071.6284923797602
1,3284,0.03,1.28,0.38461538461538464,-2054.996982615927
1,3285,0.03,1.28,0.42307692307692313,-2040.679254234482
1,3286,0.03,1.28,0.46153846153846156,-2024.853794731288
1,3287,0.03,1.28,0.5,-2010.3011155904906
1,3288,0.03,1.28,0.5384615384615385,-1996.5169199014658
1,3289,0.03,1.28,0.576923076923077,-1983.9919763678865
1,3290,0.03,1.28,0.6153846153846154,-1973.8314563543493
1,3291,0.03,1.28,0.6538461538461539,-1966.198521878161
1,3292,0.03,1.28,0.6923076923076923,-1964.7918317630247
1,3293,0.03,1.28,0.7307692307692308,-1976.0865603209081
1,3294,0.03,1.28,0.7692307692307693,-2089.083341711601
1,3295,0.03,1.28,0.8076923076923077,-3599.330492883097
1,3296,0.03,1.28,0.8461538461538463,-5663.966724722336
1,3297,0.03,1.28,0.8846153846153847,-8689.177157668259
1,3298,0.03,1.28,0.9230769230769231,-inf
1,3299,0.03,1.28,0.9615384615384616,-inf
1,3300,0.03,1.32,0.038461538461538464,-2214.634213320148
1,3301,0.03,1.32,0.07692307692307693,-2196.372606878282
1,3302,0.03,1.32,0.11538461538461539,-2178.2648438066085
1,3303,0.03,1.32,0.15384615384615385,-2158.6136000215342
1,3304,0.03,1.32,0.19230769230769232,-2143.122170199642
1,3305,0.03,1.32,0.23076923076923078,-2126.2703868057415
1,3306,0.03,1.32,0.2692307692307693,-2110.0709536098393
1,3307,0.03,1.32,0.3076923076923077,-2093.712213693011
1,3308,0.03,1.32,0.34615384615384615,-2074.847133537278
1,3309,0.03,1.32,0.38461538461538464,-2058.4169667536344
1,3310,0.03,1.32,0.42307692307692313,-2044.0336437418732
1,3311,0.03,1.32,0.46153846153846156,-2028.9915254896384
1,3312,0.03,1.32,0.5,-2014.0832417445745
1,3313,0.03,1.32,0.5384615384615385,-1999.8686526414795
1,3314,0.03,1.32,0.576923076923077,-1988.2498901668957
1,3315,0.03,1.32,0.6153846153846154,-1976.88217605092
1,3316,0.03,1.32,0.6538461538461539,-1969.9071257853402
1,3317,0.03,1.32,0.6923076923076923,-1966.3356283413304
1,3318,0.03,1.32,0.7307692307692308,-1974.3738947752518
1,3319,0.03,1.32,0.7692307692307693,-2248.5399687245554
1,3320,0.03,1.32,0.8076923076923077,-3554.4382919280397
1,3321,0.03,1.32,0.8461538461538463,-5552.013891341793
1,3322,0.03,1.32,0.8846153846153847,-8672.454042668955
1,3323,0.03,1.32,0.9230769230769231,-inf
1,3324,0.03,1.32,0.9615384615384616,-inf
1,3325,0.03,1.36,0.038461538461538464,-2218.5572791217646
1,3326,0.03,1.36,0.07692307692307693,-2198.787202059563
1,3327,0.03,1.36,0.11538461538461539,-2180.199569246822
1,3328,0.03,1.36,0.15384615384615385,-2166.880683676609
1,3329,0.03,1.36,0.19230769230769232,-2148.2726624733104
1,3330,0.03,1.36,0.23076923076923078,-2129.350044499999
1,3331,0.03,1.36,0.2692307692307693,-2113.0178818326594
1,3332,0.03,1.36,0.3076923076923077,-2095.754076127138
1,3333,0.03,1.36,0.34615384615384615,-2079.797596220109
1,3334,0.03,1.36,0.38461538461538464,-2064.3632544611983
1,3335,0.03,1.36,0.42307692307692313,-2047.8924075624195
1,3336,0.03,1.36,0.46153846153846156,-2032.9640500456317
1,3337,0.03,1.36,0.5,-2018.572941785295
1,3338,0.03,1.36,0.5384615384615385,-2005.1021310494398
1,3339,0.03,1.36,0.576923076923077,-1991.4727046877751
1,3340,0.03,1.36,0.6153846153846154,-1981.712036690092
1,3341,0.03,1.36,0.6538461538461539,-1971.5197167739589
1,3342,0.03,1.36,0.6923076923076923,-1967.3785685575713
1,3343,0.03,1.36,0.7307692307692308,-1973.3014553727548
1,3344,0.03,1.36,0.7692307692307693,-2113.1787681671008
1,3345,0.03,1.36,0.8076923076923077,-3265.2970152554462
1,3346,0.03,1.36,0.8461538461538463,-5197.312895172431
1,3347,0.03,1.36,0.8846153846153847,-8521.512279748174
1,3348,0.03,1.36,0.9230769230769231,-inf
1,3349,0.03,1.36,0.9615384615384616,-inf
1,3350,0.03,1.4000000000000001,0.038461538461538464,-2221.387109005915
1,3351,0.03,1.4000000000000001,0.07692307692307693,-2205.2732878076854
1,3352,0.03,1.4000000000000001,0.11538461538461539,-2188.5805494570877
1,3353,0.03,1.4000000000000001,0.15384615384615385,-2168.801848488251
1,3354,0.03,1.4000000000000001,0.19230769230769232,-2152.8524555729146
1,3355,0.03,1.4000000000000001,0.23076923076923078,-2134.8009875877265
1,3356,0.03,1.4000000000000001,0.2692307692307693,-2116.673319816892
1,3357,0.03,1.4000000000000001,0.3076923076923077,-2099.930880827839
1,3358,0.03,1.4000000000000001,0.34615384615384615,-2084.657074838807
1,3359,0.03,1.4000000000000001,0.38461538461538464,-2068.086698119274
1,3360,0.03,1.4000000000000001,0.42307692307692313,-2052.663250423483
1,3361,0.03,1.4000000000000001,0.46153846153846156,-2036.6364241137426
1,3362,0.03,1.4000000000000001,0.5,-2022.045347566793
1,3363,0.03,1.4000000000000001,0.5384615384615385,-2008.3904198453445
1,3364,0.03,1.4000000000000001,0.576923076923077,-1995.8345798303567
1,3365,0.03,1.4000000000000001,0.6153846153846154,-1984.1437063785888
1,3366,0.03,1.4000000000000001,0.6538461538461539,-1974.9140727873453
1,3367,0.03,1.4000000000000001,0.6923076923076923,-1970.3278328954993
1,3368,0.03,1.4000000000000001,0.7307692307692308,-1973.2091934583636
1,3369,0.03,1.4000000000000001,0.7692307692307693,-2005.6653178604358
1,3370,0.03,1.4000000000000001,0.8076923076923077,-2592.8653304867616
1,3371,0.03,1.4000000000000001,0.8461538461538463,-4607.406080986478
1,3372,0.03,1.4000000000000001,0.8846153846153847,-8115.974843108779
1,3373,0.03,1.4000000000000001,0.9230769230769231,-inf
1,3374,0.03,1.4000000000000001,0.9615384615384616,-inf
1,3375,0.03,1.44,0.038461538461538464,-2225.535946039767
1,3376,0.03,1.44,0.07692307692307693,-2207.6917342370057
1,3377,0.03,1.44,0.11538461538461539,-2192.3012379534525
1,3378,0.03,1.44,0.15384615384615385,-2173.5174001333016
1,3379,0.03,1.44,0.19230769230769232,-2156.1996565509826
1,3380,0.03,1.44,0.23076923076923078,-2138.5678480833144
1,3381,0.03,1.44,0.2692307692307693,-2122.4229076015
1,3382,0.03,1.44,0.3076923076923077,-2103.921451615278
1,3383,0.03,1.44,0.34615384615384615,-2087.54527941135
1,3384,0.03,1.44,0.38461538461538464,-2071.7911779173155
1,3385,0.03,1.44,0.42307692307692313,-2056.760044217676
1,3386,0.03,1.44,0.46153846153846156,-2041.1271922438473
1,3387,0.03,1.44,0.5,-2026.66134119243
1,3388,0.03,1.44,0.5384615384615385,-2012.2842718034988
1,3389,0.03,1.44,0.576923076923077,-1998.9351771746724
1,3390,0.03,1.44,0.6153846153846154,-1988.1418248797918
1,3391,0.03,1.44,0.6538461538461539,-1978.992182356106
1,3392,0.03,1.44,0.6923076923076923,-1973.0418252464588
1,3393,0.03,1.44,0.7307692307692308,-1974.1269360816495
1,3394,0.03,1.44,0.7692307692307693,-1995.9280713057433
1,3395,0.03,1.44,0.8076923076923077,-2699.726713177874
1,3396,0.03,1.44,0.8461538461538463,-4126.433635426134
1,3397,0.03,1.44,0.8846153846153847,-7340.321556348915
1,3398,0.03,1.44,0.9230769230769231,-inf
1,3399,0.03,1.44,0.9615384615384616,-inf
1,3400,0.03,1.48,0.038461538461538464,-2229.99666915945
1,3401,0.03,1.48,0.07692307692307693,-2211.5085147042987
1,3402,0.03,1.48,0.11538461538461539,-2194.136711134872
1,3403,0.03,1.48,0.15384615384615385,-2175.7549040651234
1,3404,0.03,1.48,0.19230769230769232,-2159.00253179425
1,3405,0.03,1.48,0.23076923076923078,-2141.551702237875
1,3406,0.03,1.48,0.2692307692307693,-2125.3792565182434
1,3407,0.03,1.48,0.3076923076923077,-2108.6437893251004
1,3408,0.03,1.48,0.34615384615384615,-2092.607599353207
1,3409,0.03,1.48,0.38461538461538464,-2075.6824006676716
1,3410,0.03,1.48,0.42307692307692313,-2060.4335708446197
1,3411,0.03,1.48,0.46153846153846156,-2044.5698833111642
1,3412,0.03,1.48,0.5,-2030.432532070237
1,3413,0.03,1.48,0.5384615384615385,-2016.2726381139446
1,3414,0.03,1.48,0.576923076923077,-2003.0542427147532
1,3415,0.03,1.48,0.6153846153846154,-1991.1574760542612
1,3416,0.03,1.48,0.6538461538461539,-1981.074906236972
1,3417,0.03,1.48,0.6923076923076923,-1975.3215171464863
1,3418,0.03,1.48,0.7307692307692308,-1975.3675581461944
1,3419,0.03,1.48,0.7692307692307693,-1991.5685619986632
1,3420,0.03,1.48,0.8076923076923077,-2148.6851374118332
1,3421,0.03,1.48,0.8461538461538463,-3747.97207413076
1,3422,0.03,1.48,0.8846153846153847,-6570.127475020239
1,3423,0.03,1.48,0.9230769230769231,-inf
1,3424,0.03,1.48,0.9615384615384616,-inf
1,3425,0.03,1.52,0.038461538461538464,-2235.8383136288785
1,3426,0.03,1.52,0.07692307692307693,-2214.418841629149
1,3427,0.03,1.52,0.11538461538461539,-2198.0918261658762
1,3428,0.03,1.52,0.15384615384615385,-2181.8089206951745
1,3429,0.03,1.52,0.19230769230769232,-2161.592796398578
1,3430,0.03,1.52,0.23076923076923078,-2146.351920158777
1,3431,0.03,1.52,0.2692307692307693,-2128.847326863632
1,3432,0.03,1.52,0.3076923076923077,-2111.7637423973915
1,3433,0.03,1.52,0.34615384615384615,-2096.1210434308823
1,3434,0.03,1.52,0.38461538461538464,-2079.0128014050006
1,3435,0.03,1.52,0.42307692307692313,-2064.1334454255048
1,3436,0.03,1.52,0.46153846153846156,-2047.6937068638406
1,3437,0.03,1.52,0.5,-2033.685669715931
1,3438,0.03,1.52,0.5384615384615385,-2019.6763720286722
1,3439,0.03,1.52,0.576923076923077,-2006.3305174340808
1,3440,0.03,1.52,0.6153846153846154,-1995.2906304777814
1,3441,0.03,1.52,0.6538461538461539,-1984.9194818709623
1,3442,0.03,1.52,0.6923076923076923,-1977.8704076122212
1,3443,0.03,1.52,0.7307692307692308,-1977.3335688678105
1,3444,0.03,1.52,0.7692307692307693,-1989.081680086178
1,3445,0.03,1.52,0.8076923076923077,-2096.056875804803
1,3446,0.03,1.52,0.8461538461538463,-3967.0489502808878
1,3447,0.03,1.52,0.8846153846153847,-6418.665071851405
1,3448,0.03,1.52,0.9230769230769231,-inf
1,3449,0.03,1.52,0.9615384615384616,-inf
1,3450,0.03,1.56,0.038461538461538464,-2239.890600794091
1,3451,0.03,1.56,0.07692307692307693,-2220.011940072615
1,3452,0.03,1.56,0.11538461538461539,-2203.3715028221022
1,3453,0.03,1.56,0.15384615384615385,-2184.2683950221844
1,3454,0.03,1.56,0.19230769230769232,-2168.9911422368027
1,3455,0.03,1.56,0.23076923076923078,-2150.4857055635134
1,3456,0.03,1.56,0.2692307692307693,-2133.2347931502554
1,3457,0.03,1.56,0.3076923076923077,-2115.9586451744335
1,3458,0.03,1.56,0.34615384615384615,-2099.993607115045
1,3459,0.03,1.56,0.38461538461538464,-2082.135233373782
1,3460,0.03,1.56,0.42307692307692313,-2067.4671499305296
1,3461,0.03,1.56,0.46153846153846156,-2052.1088852623084
1,3462,0.03,1.56,0.5,-2037.9898089641147
1,3463,0.03,1.56,0.5384615384615385,-2022.977152886223
1,3464,0.03,1.56,0.576923076923077,-2009.6978712520984
1,3465,0.03,1.56,0.6153846153846154,-1998.089294351972
1,3466,0.03,1.56,0.6538461538461539,-1988.3009098702303
1,3467,0.03,1.56,0.6923076923076923,-1980.8348465242132
1,3468,0.03,1.56,0.7307692307692308,-1978.690182687766
1,3469,0.03,1.56,0.7692307692307693,-1987.421246108996
1,3470,0.03,1.56,0.8076923076923077,-2230.0427973677333
1,3471,0.03,1.56,0.8461538461538463,-3484.100136773314
1,3472,0.03,1.56,0.8846153846153847,-6243.325851643311
1,3473,0.03,1.56,0.9230769230769231,-inf
1,3474,0.03,1.56,0.9615384615384616,-inf
1,3475,0.03,1.6,0.038461538461538464,-2241.907843011085
1,3476,0.03,1.6,0.07692307692307693,-2223.331178132289
1,3477,0.03,1.6,0.11538461538461539,-2205.948130290205
1,3478,0.03,1.6,0.15384615384615385,-2189.8950429183533
1,3479,0.03,1.6,0.19230769230769232,-2170.647606128966
1,3480,0.03,1.6,0.23076923076923078,-2153.4665486890744
1,3481,0.03,1.6,0.2692307692307693,-2138.225576315295
1,3482,0.03,1.6,0.3076923076923077,-2120.208759012715
1,3483,0.03,1.6,0.34615384615384615,-2103.3804906660307
1,3484,0.03,1.6,0.38461538461538464,-2087.6913223563424
1,3485,0.03,1.6,0.42307692307692313,-2070.539229668075
1,3486,0.03,1.6,0.46153846153846156,-2055.942325121874
1,3487,0.03,1.6,0.5,-2040.1800259080678
1,3488,0.03,1.6,0.5384615384615385,-2026.656785930164
1,3489,0.03,1.6,0.576923076923077,-2012.9287142460296
1,3490,0.03,1.6,0.6153846153846154,-2001.665679596362
1,3491,0.03,1.6,0.6538461538461539,-1991.7365695348533
1,3492,0.03,1.6,0.6923076923076923,-1983.9470025085423
1,3493,0.03,1.6,0.7307692307692308,-1981.1453425074271
1,3494,0.03,1.6,0.7692307692307693,-1987.8953481985957
1,3495,0.03,1.6,0.8076923076923077,-2023.3911093875465
1,3496,0.03,1.6,0.8461538461538463,-2765.113816293866
1,3497,0.03,1.6,0.8846153846153847,-6493.446142655883
1,3498,0.03,1.6,0.9230769230769231,-9513.321880927277
1,3499,0.03,1.6,0.9615384615384616,-inf
1,3500,0.03,1.6400000000000001,0.038461538461538464,-2244.782981229804
1,3501,0.03,1.6400000000000001,0.07692307692307693,-2226.477785256953
1,3502,0.03,1.6400000000000001,0.11538461538461539,-2208.8009560128894
1,3503,0.03,1.6400000000000001,0.15384615384615385,-2192.4565933839403
1,3504,0.03,1.6400000000000001,0.19230769230769232,-2176.373793975445
1,3505,0.03,1.6400000000000001,0.23076923076923078,-2157.868744733718
1,3506,0.03,1.6400000000000001,0.2692307692307693,-2140.670252920725
1,3507,0.03,1.6400000000000001,0.3076923076923077,-2123.8372471539565
1,3508,0.03,1.6400000000000001,0.34615384615384615,-2105.697557078689
1,3509,0.03,1.6400000000000001,0.38461538461538464,-2089.920357587778
1,3510,0.03,1.6400000000000001,0.42307692307692313,-2074.6315597017197
1,3511,0.03,1.6400000000000001,0.46153846153846156,-2058.874830090306
1,3512,0.03,1.6400000000000001,0.5,-2043.6387994218337
1,3513,0.03,1.6400000000000001,0.5384615384615385,-2030.432750222723
1,3514,0.03,1.6400000000000001,0.576923076923077,-2016.1754767825305
1,3515,0.03,1.6400000000000001,0.6153846153846154,-2004.8285276476913
1,3516,0.03,1.6400000000000001,0.6538461538461539,-1994.6824037725873
1,3517,0.03,1.6400000000000001,0.6923076923076923,-1986.707091790534
1,3518,0.03,1.6400000000000001,0.7307692307692308,-1983.1701858379379
1,3519,0.03,1.6400000000000001,0.7692307692307693,-1988.7516745726998
1,3520,0.03,1.6400000000000001,0.8076923076923077,-2019.7525445525498
1,3521,0.03,1.6400000000000001,0.8461538461538463,-3130.100651092003
1,3522,0.03,1.6400000000000001,0.8846153846153847,-5459.66707210614
1,3523,0.03,1.6400000000000001,0.9230769230769231,-9167.494293491585
1,3524,0.03,1.6400000000000001,0.9615384615384616,-inf
1,3525,0.03,1.68,0.038461538461538464,-2249.4424715315718
1,3526,0.03,1.68,0.07692307692307693,-2230.359057036642
1,3527,0.03,1.68,0.11538461538461539,-2212.1513441646707
1,3528,0.03,1.68,0.15384615384615385,-2195.960965727061
1,3529,0.03,1.68,0.19230769230769232,-2176.388717171094
1,3530,0.03,1.68,0.23076923076923078,-2161.25947408488
1,3531,0.03,1.68,0.2692307692307693,-2143.598546092994
1,3532,0.03,1.68,0.3076923076923077,-2127.6941806480118
1,3533,0.03,1.68,0.34615384615384615,-2110.249301233768
1,3534,0.03,1.68,0.38461538461538464,-2094.7779768576393
1,3535,0.03,1.68,0.42307692307692313,-2077.9125823742547
1,3536,0.03,1.68,0.46153846153846156,-2062.129808894852
1,3537,0.03,1.68,0.5,-2047.8304039540913
1,3538,0.03,1.68,0.5384615384615385,-2032.2508940734465
1,3539,0.03,1.68,0.576923076923077,-2019.0002842411695
1,3540,0.03,1.68,0.6153846153846154,-2007.589316828275
1,3541,0.03,1.68,0.6538461538461539,-1997.7194880169523
1,3542,0.03,1.68,0.6923076923076923,-1989.2865510081028
1,3543,0.03,1.68,0.7307692307692308,-1985.0051392688106
1,3544,0.03,1.68,0.7692307692307693,-1989.734559948106
1,3545,0.03,1.68,0.8076923076923077,-2022.3896083255015
1,3546,0.03,1.68,0.8461538461538463,-3115.2713113400387
1,3547,0.03,1.68,0.8846153846153847,-5900.638251154576
1,3548,0.03,1.68,0.9230769230769231,-8805.287561211202
1,3549,0.03,1.68,0.9615384615384616,-inf
1,3550,0.03,1.72,0.038461538461538464,-2253.245881950391
1,3551,0.03,1.72,0.07692307692307693,-2233.6165683063123
1,3552,0.03,1.72,0.11538461538461539,-2217.690221608159
1,3553,0.03,1.72,0.15384615384615385,-2200.075309228051
1,3554,0.03,1.72,0.19230769230769232,-2180.640089912723
1,3555,0.03,1.72,0.23076923076923078,-2163.7480786066008
1,3556,0.03,1.72,0.2692307692307693,-2147.0086248083635
1,3557,0.03,1.72,0.3076923076923077,-2128.9296984129387
1,3558,0.03,1.72,0.34615384615384615,-2113.4752904878387
1,3559,0.03,1.72,0.38461538461538464,-2097.490372423191
1,3560,0.03,1.72,0.42307692307692313,-2081.26126060244
1,3561,0.03,1.72,0.46153846153846156,-2065.491191892149
1,3562,0.03,1.72,0.5,-2051.1701622861947
1,3563,0.03,1.72,0.5384615384615385,-2036.1700173731488
1,3564,0.03,1.72,0.576923076923077,-2023.1099896517192
1,3565,0.03,1.72,0.6153846153846154,-2010.9844367135563
1,3566,0.03,1.72,0.6538461538461539,-2000.919431104856
1,3567,0.03,1.72,0.6923076923076923,-1992.8831910274953
1,3568,0.03,1.72,0.7307692307692308,-1987.1855855631034
1,3569,0.03,1.72,0.7692307692307693,-1991.0833324112043
1,3570,0.03,1.72,0.8076923076923077,-2010.3890528530153
1,3571,0.03,1.72,0.8461538461538463,-2735.7100272948787
1,3572,0.03,1.72,0.8846153846153847,-5340.816141603349
1,3573,0.03,1.72,0.9230769230769231,-9312.329740381834
1,3574,0.03,1.72,0.9615384615384616,-inf
1,3575,0.03,1.76,0.038461538461538464,-2254.184740907167
1,3576,0.03,1.76,0.07692307692307693,-2237.5868455998484
1,3577,0.03,1.76,0.11538461538461539,-2217.825204116133
1,3578,0.03,1.76,0.15384615384615385,-2200.3052199061713
1,3579,0.03,1.76,0.19230769230769232,-2184.8970945485303
1,3580,0.03,1.76,0.23076923076923078,-2167.545896210798
1,3581,0.03,1.76,0.2692307692307693,-2150.365381847874
1,3582,0.03,1.76,0.3076923076923077,-2134.358260491541
1,3583,0.03,1.76,0.34615384615384615,-2116.188575625227
1,3584,0.03,1.76,0.38461538461538464,-2101.2760371779955
1,3585,0.03,1.76,0.42307692307692313,-2083.044444772185
1,3586,0.03,1.76,0.46153846153846156,-2068.882111134611
1,3587,0.03,1.76,0.5,-2053.0622526580637
1,3588,0.03,1.76,0.5384615384615385,-2039.7344079189722
1,3589,0.03,1.76,0.576923076923077,-2026.8542233613887
1,3590,0.03,1.76,0.6153846153846154,-2014.0101846857278
1,3591,0.03,1.76,0.6538461538461539,-2003.389551208258
1,3592,0.03,1.76,0.6923076923076923,-1994.8475021262332
1,3593,0.03,1.76,0.7307692307692308,-1989.8888926229704
1,3594,0.03,1.76,0.7692307692307693,-1991.608551024768
1,3595,0.03,1.76,0.8076923076923077,-2012.5387389813427
1,3596,0.03,1.76,0.8461538461538463,-2759.797586638665
1,3597,0.03,1.76,0.8846153846153847,-4843.124865344613
1,3598,0.03,1.76,0.9230769230769231,-8382.577872431906
1,3599,0.03,1.76,0.9615384615384616,-inf
1,3600,0.03,1.8,0.038461538461538464,-2258.6428083980754
1,3601,0.03,1.8,0.07692307692307693,-2239.1119319821455
1,3602,0.03,1.8,0.11538461538461539,-2222.665280736911
1,3603,0.03,1.8,0.15384615384615385,-2203.5968080626617
1,3604,0.03,1.8,0.19230769230769232,-2188.152614736551
1,3605,0.03,1.8,0.23076923076923078,-2170.573712732028
1,3606,0.03,1.8,0.2692307692307693,-2153.5173813253887
1,3607,0.03,1.8,0.3076923076923077,-2137.779543824357
1,3608,0.03,1.8,0.34615384615384615,-2120.052158695359
1,3609,0.03,1.8,0.38461538461538464,-2103.343562025605
1,3610,0.03,1.8,0.42307692307692313,-2087.8603561751925
1,3611,0.03,1.8,0.46153846153846156,-2071.7638458353663
1,3612,0.03,1.8,0.5,-2056.8259069911664
1,3613,0.03,1.8,0.5384615384615385,-2042.6421481423156
1,3614,0.03,1.8,0.576923076923077,-2028.6430944086983
1,3615,0.03,1.8,0.6153846153846154,-2016.465581797487
1,3616,0.03,1.8,0.6538461538461539,-2006.368538709308
1,3617,0.03,1.8,0.6923076923076923,-1998.2012187081205
1,3618,0.03,1.8,0.7307692307692308,-1992.4029673825717
1,3619,0.03,1.8,0.7692307692307693,-1993.6932906355632
1,3620,0.03,1.8,0.8076923076923077,-2009.441486459663
1,3621,0.03,1.8,0.8461538461538463,-2484.2154643835283
1,3622,0.03,1.8,0.8846153846153847,-5071.925029309967
1,3623,0.03,1.8,0.9230769230769231,-8831.296254854691
1,3624,0.03,1.8,0.9615384615384616,-inf
1,3625,0.03,1.84,0.038461538461538464,-2263.6170128881745
1,3626,0.03,1.84,0.07692307692307693,-2244.530333035559
1,3627,0.03,1.84,0.11538461538461539,-2225.6064410170566
1,3628,0.03,1.84,0.15384615384615385,-2209.943770424115
1,3629,0.03,1.84,0.19230769230769232,-2190.5610550194315
1,3630,0.03,1.84,0.23076923076923078,-2173.4637729539277
1,3631,0.03,1.84,0.2692307692307693,-2156.888900383028
1,3632,0.03,1.84,0.3076923076923077,-2140.379709710585
1,3633,0.03,1.84,0.34615384615384615,-2123.0732719319003
1,3634,0.03,1.84,0.38461538461538464,-2105.7843189870564
1,3635,0.03,1.84,0.42307692307692313,-2089.8310171014036
1,3636,0.03,1.84,0.46153846153846156,-2074.8484159768896
1,3637,0.03,1.84,0.5,-2059.472343450301
1,3638,0.03,1.84,0.5384615384615385,-2045.7870288313798
1,3639,0.03,1.84,0.576923076923077,-2032.284084558859
1,3640,0.03,1.84,0.6153846153846154,-2019.5736603274524
1,3641,0.03,1.84,0.6538461538461539,-2009.180194647699
1,3642,0.03,1.84,0.6923076923076923,-2000.2432563941518
1,3643,0.03,1.84,0.7307692307692308,-1995.612600641692
1,3644,0.03,1.84,0.7692307692307693,-1995.3140252047917
1,3645,0.03,1.84,0.8076923076923077,-2009.7795674443416
1,3646,0.03,1.84,0.8461538461538463,-2475.1455984232457
1,3647,0.03,1.84,0.8846153846153847,-4525.5349632373245
1,3648,0.03,1.84,0.9230769230769231,-8787.684633664312
1,3649,0.03,1.84,0.9615384615384616,-inf
1,3650,0.03,1.8800000000000001,0.038461538461538464,-2266.0211617926625
1,3651,0.03,1.8800000000000001,0.07692307692307693,-2247.7313424944214
1,3652,0.03,1.8800000000000001,0.11538461538461539,-2229.811446523614
1,3653,0.03,1.8800000000000001,0.15384615384615385,-2209.6939505998703
1,3654,0.03,1.8800000000000001,0.19230769230769232,-2193.22564312984
1,3655,0.03,1.8800000000000001,0.23076923076923078,-2176.002338513078
1,3656,0.03,1.8800000000000001,0.2692307692307693,-2158.695041480615
1,3657,0.03,1.8800000000000001,0.3076923076923077,-2142.396497319436
1,3658,0.03,1.8800000000000001,0.34615384615384615,-2125.8573120529454
1,3659,0.03,1.8800000000000001,0.38461538461538464,-2109.176259619212
1,3660,0.03,1.8800000000000001,0.42307692307692313,-2094.3943467911054
1,3661,0.03,1.8800000000000001,0.46153846153846156,-2078.9664151349148
1,3662,0.03,1.8800000000000001,0.5,-2062.9175459042735
1,3663,0.03,1.8800000000000001,0.5384615384615385,-2047.9761229664196
1,3664,0.03,1.8800000000000001,0.576923076923077,-2034.7628160032928
1,3665,0.03,1.8800000000000001,0.6153846153846154,-2022.6671031427795
