task_id,idx_local,alpha,mu,omega,loglike
3,1028,0.14,0.68,0.15384615384615385,-2328.451468572687
3,1029,0.14,0.68,0.19230769230769232,-2315.621275013466
3,1030,0.14,0.68,0.23076923076923078,-2294.7392101669902
3,1031,0.14,0.68,0.2692307692307693,-2280.3802699707435
3,1032,0.14,0.68,0.3076923076923077,-2264.9966587483686
3,1033,0.14,0.68,0.34615384615384615,-2242.6319258208787
3,1034,0.14,0.68,0.38461538461538464,-2228.0871263340773
3,1035,0.14,0.68,0.42307692307692313,-2214.678444522281
3,1036,0.14,0.68,0.46153846153846156,-2199.306085118903
3,1037,0.14,0.68,0.5,-2498.624473153067
3,1038,0.14,0.68,0.5384615384615385,-2773.5746422985285
3,1039,0.14,0.68,0.576923076923077,-3938.474305723249
3,1040,0.14,0.68,0.6153846153846154,-4614.4002435145985
3,1041,0.14,0.68,0.6538461538461539,-6379.053307891471
3,1042,0.14,0.68,0.6923076923076923,-6117.294625229932
3,1043,0.14,0.68,0.7307692307692308,-9491.490861251845
3,1044,0.14,0.68,0.7692307692307693,-inf
3,1045,0.14,0.68,0.8076923076923077,-inf
3,1046,0.14,0.68,0.8461538461538463,-inf
3,1047,0.14,0.68,0.8846153846153847,-inf
3,1048,0.14,0.68,0.9230769230769231,-inf
3,1049,0.14,0.68,0.9615384615384616,-inf
3,1050,0.14,0.72,0.038461538461538464,-2363.3796008304644
3,1051,0.14,0.72,0.07692307692307693,-2352.1335783446775
3,1052,0.14,0.72,0.11538461538461539,-2340.9201203409275
3,1053,0.14,0.72,0.15384615384615385,-2330.33803982487
3,1054,0.14,0.72,0.19230769230769232,-2313.9170924980135
3,1055,0.14,0.72,0.23076923076923078,-2304.3424584190757
3,1056,0.14,0.72,0.2692307692307693,-2284.2452637264
3,1057,0.14,0.72,0.3076923076923077,-2268.1136948762373
3,1058,0.14,0.72,0.34615384615384615,-2251.702395525871
3,1059,0.14,0.72,0.38461538461538464,-2228.515687802156
3,1060,0.14,0.72,0.42307692307692313,-2210.9645590579357
3,1061,0.14,0.72,0.46153846153846156,-2198.2886062570537
3,1062,0.14,0.72,0.5,-2186.5964424256968
3,1063,0.14,0.72,0.5384615384615385,-2427.994589741571
3,1064,0.14,0.72,0.576923076923077,-3019.211341611409
3,1065,0.14,0.72,0.6153846153846154,-3562.43008515904
3,1066,0.14,0.72,0.6538461538461539,-5225.116051463423
3,1067,0.14,0.72,0.6923076923076923,-5920.67579957224
3,1068,0.14,0.72,0.7307692307692308,-8679.328121573599
3,1069,0.14,0.72,0.7692307692307693,-inf
3,1070,0.14,0.72,0.8076923076923077,-inf
3,1071,0.14,0.72,0.8461538461538463,-inf
3,1072,0.14,0.72,0.8846153846153847,-inf
3,1073,0.14,0.72,0.9230769230769231,-inf
3,1074,0.14,0.72,0.9615384615384616,-inf
3,1075,0.14,0.76,0.038461538461538464,-2370.4342099351406
3,1076,0.14,0.76,0.07692307692307693,-2361.6667848650177
3,1077,0.14,0.76,0.11538461538461539,-2345.058354852477
3,1078,0.14,0.76,0.15384615384615385,-2336.8753921090492
3,1079,0.14,0.76,0.19230769230769232,-2310.8037755075093
3,1080,0.14,0.76,0.23076923076923078,-2305.376598068089
3,1081,0.14,0.76,0.2692307692307693,-2289.2550469760404
3,1082,0.14,0.76,0.3076923076923077,-2269.6541707558536
3,1083,0.14,0.76,0.34615384615384615,-2254.047481557723
3,1084,0.14,0.76,0.38461538461538464,-2237.7796783268163
3,1085,0.14,0.76,0.42307692307692313,-2214.6122358383955
3,1086,0.14,0.76,0.46153846153846156,-2197.8554642162044
3,1087,0.14,0.76,0.5,-2187.4128365450542
3,1088,0.14,0.76,0.5384615384615385,-2246.221809567608
3,1089,0.14,0.76,0.576923076923077,-2596.507102184963
3,1090,0.14,0.76,0.6153846153846154,-3435.3687653649204
3,1091,0.14,0.76,0.6538461538461539,-3955.8280249457644
3,1092,0.14,0.76,0.6923076923076923,-5556.9842232017145
3,1093,0.14,0.76,0.7307692307692308,-7170.562238562094
3,1094,0.14,0.76,0.7692307692307693,-9536.229668228318
3,1095,0.14,0.76,0.8076923076923077,-inf
3,1096,0.14,0.76,0.8461538461538463,-inf
3,1097,0.14,0.76,0.8846153846153847,-inf
3,1098,0.14,0.76,0.9230769230769231,-inf
3,1099,0.14,0.76,0.9615384615384616,-inf
3,1100,0.14,0.8,0.038461538461538464,-2366.734074936663
3,1101,0.14,0.8,0.07692307692307693,-2358.7616250996525
3,1102,0.14,0.8,0.11538461538461539,-2352.2660199614206
3,1103,0.14,0.8,0.15384615384615385,-2346.5643551272924
3,1104,0.14,0.8,0.19230769230769232,-2325.5360889994126
3,1105,0.14,0.8,0.23076923076923078,-2317.106380735997
3,1106,0.14,0.8,0.2692307692307693,-2297.9989706458373
3,1107,0.14,0.8,0.3076923076923077,-2276.4870045566295
3,1108,0.14,0.8,0.34615384615384615,-2262.3822908033662
3,1109,0.14,0.8,0.38461538461538464,-2233.5679792243745
3,1110,0.14,0.8,0.42307692307692313,-2219.120147901981
3,1111,0.14,0.8,0.46153846153846156,-2193.9754962097977
3,1112,0.14,0.8,0.5,-2183.8269204398675
3,1113,0.14,0.8,0.5384615384615385,-2170.3751655196847
3,1114,0.14,0.8,0.576923076923077,-2344.047160341994
3,1115,0.14,0.8,0.6153846153846154,-2819.355769880819
3,1116,0.14,0.8,0.6538461538461539,-4023.1967351215435
3,1117,0.14,0.8,0.6923076923076923,-4834.884544929427
3,1118,0.14,0.8,0.7307692307692308,-6440.352370111155
3,1119,0.14,0.8,0.7692307692307693,-8663.652752145996
3,1120,0.14,0.8,0.8076923076923077,-inf
3,1121,0.14,0.8,0.8461538461538463,-inf
3,1122,0.14,0.8,0.8846153846153847,-inf
3,1123,0.14,0.8,0.9230769230769231,-inf
3,1124,0.14,0.8,0.9615384615384616,-inf
3,1125,0.14,0.84,0.038461538461538464,-2378.114489745674
3,1126,0.14,0.84,0.07692307692307693,-2360.590229785139
3,1127,0.14,0.84,0.11538461538461539,-2354.5828131533663
3,1128,0.14,0.84,0.15384615384615385,-2336.8845908064977
3,1129,0.14,0.84,0.19230769230769232,-2320.211988580448
3,1130,0.14,0.84,0.23076923076923078,-2311.8003385025577
3,1131,0.14,0.84,0.2692307692307693,-2295.983550223612
3,1132,0.14,0.84,0.3076923076923077,-2280.51981605399
3,1133,0.14,0.84,0.34615384615384615,-2261.524255977726
3,1134,0.14,0.84,0.38461538461538464,-2235.377442540113
3,1135,0.14,0.84,0.42307692307692313,-2221.9345553992293
3,1136,0.14,0.84,0.46153846153846156,-2200.427979650503
3,1137,0.14,0.84,0.5,-2179.8845229089047
3,1138,0.14,0.84,0.5384615384615385,-2160.492411385501
3,1139,0.14,0.84,0.576923076923077,-2150.7434629269155
3,1140,0.14,0.84,0.6153846153846154,-2353.246770965691
3,1141,0.14,0.84,0.6538461538461539,-3726.5984377127215
3,1142,0.14,0.84,0.6923076923076923,-4846.055719945801
3,1143,0.14,0.84,0.7307692307692308,-5570.281794357255
3,1144,0.14,0.84,0.7692307692307693,-8707.690749347184
3,1145,0.14,0.84,0.8076923076923077,-inf
3,1146,0.14,0.84,0.8461538461538463,-inf
3,1147,0.14,0.84,0.8846153846153847,-inf
3,1148,0.14,0.84,0.9230769230769231,-inf
3,1149,0.14,0.84,0.9615384615384616,-inf
3,1150,0.14,0.88,0.038461538461538464,-2370.9244290149527
3,1151,0.14,0.88,0.07692307692307693,-2370.2229527543313
3,1152,0.14,0.88,0.11538461538461539,-2355.068967567924
3,1153,0.14,0.88,0.15384615384615385,-2352.1174344360625
3,1154,0.14,0.88,0.19230769230769232,-2332.6410792535976
3,1155,0.14,0.88,0.23076923076923078,-2314.489162398325
3,1156,0.14,0.88,0.2692307692307693,-2302.8149976836053
3,1157,0.14,0.88,0.3076923076923077,-2279.54196623547
3,1158,0.14,0.88,0.34615384615384615,-2261.1530764731233
3,1159,0.14,0.88,0.38461538461538464,-2247.8397671101193
3,1160,0.14,0.88,0.42307692307692313,-2226.5971395083448
3,1161,0.14,0.88,0.46153846153846156,-2203.9296419960474
3,1162,0.14,0.88,0.5,-2180.5516406768156
3,1163,0.14,0.88,0.5384615384615385,-2160.092784367291
3,1164,0.14,0.88,0.576923076923077,-2148.2526106207342
3,1165,0.14,0.88,0.6153846153846154,-2248.886935477662
3,1166,0.14,0.88,0.6538461538461539,-2697.843041109503
3,1167,0.14,0.88,0.6923076923076923,-4181.816514594195
3,1168,0.14,0.88,0.7307692307692308,-5244.878858879101
3,1169,0.14,0.88,0.7692307692307693,-7496.802362644856
3,1170,0.14,0.88,0.8076923076923077,-inf
3,1171,0.14,0.88,0.8461538461538463,-inf
3,1172,0.14,0.88,0.8846153846153847,-inf
3,1173,0.14,0.88,0.9230769230769231,-inf
3,1174,0.14,0.88,0.9615384615384616,-inf
3,1175,0.14,0.92,0.038461538461538464,-2386.065621396784
3,1176,0.14,0.92,0.07692307692307693,-2378.2046643132044
3,1177,0.14,0.92,0.11538461538461539,-2358.70007283965
3,1178,0.14,0.92,0.15384615384615385,-2347.099997794983
3,1179,0.14,0.92,0.19230769230769232,-2340.2771958301137
3,1180,0.14,0.92,0.23076923076923078,-2314.0910708961997
3,1181,0.14,0.92,0.2692307692307693,-2309.9398504335923
3,1182,0.14,0.92,0.3076923076923077,-2287.6250067640767
3,1183,0.14,0.92,0.34615384615384615,-2265.842566459187
3,1184,0.14,0.92,0.38461538461538464,-2244.211925018638
3,1185,0.14,0.92,0.42307692307692313,-2222.9770628182187
3,1186,0.14,0.92,0.46153846153846156,-2202.544363315219
3,1187,0.14,0.92,0.5,-2185.2235237520645
3,1188,0.14,0.92,0.5384615384615385,-2163.0378408316774
3,1189,0.14,0.92,0.576923076923077,-2140.3319650572666
3,1190,0.14,0.92,0.6153846153846154,-2166.031136273979
3,1191,0.14,0.92,0.6538461538461539,-2488.0138526538885
3,1192,0.14,0.92,0.6923076923076923,-3278.345625462221
3,1193,0.14,0.92,0.7307692307692308,-4364.042509752112
3,1194,0.14,0.92,0.7692307692307693,-6874.176678566895
3,1195,0.14,0.92,0.8076923076923077,-9420.909169443572
3,1196,0.14,0.92,0.8461538461538463,-inf
3,1197,0.14,0.92,0.8846153846153847,-inf
3,1198,0.14,0.92,0.9230769230769231,-inf
3,1199,0.14,0.92,0.9615384615384616,-inf
3,1200,0.14,0.96,0.038461538461538464,-2388.008586361588
3,1201,0.14,0.96,0.07692307692307693,-2371.1707203986452
3,1202,0.14,0.96,0.11538461538461539,-2368.3603239961926
3,1203,0.14,0.96,0.15384615384615385,-2344.221181139698
3,1204,0.14,0.96,0.19230769230769232,-2345.029525252062
3,1205,0.14,0.96,0.23076923076923078,-2320.635591090036
3,1206,0.14,0.96,0.2692307692307693,-2312.688808456577
3,1207,0.14,0.96,0.3076923076923077,-2283.85706333739
3,1208,0.14,0.96,0.34615384615384615,-2276.258012816585
3,1209,0.14,0.96,0.38461538461538464,-2250.336955688793
3,1210,0.14,0.96,0.42307692307692313,-2231.98040402922
3,1211,0.14,0.96,0.46153846153846156,-2211.7861989934418
3,1212,0.14,0.96,0.5,-2187.459821767862
3,1213,0.14,0.96,0.5384615384615385,-2164.679999976054
3,1214,0.14,0.96,0.576923076923077,-2137.0421882624137
3,1215,0.14,0.96,0.6153846153846154,-2119.3310555802555
3,1216,0.14,0.96,0.6538461538461539,-2138.1984075771834
3,1217,0.14,0.96,0.6923076923076923,-3315.8192910046573
3,1218,0.14,0.96,0.7307692307692308,-4684.745849731797
3,1219,0.14,0.96,0.7692307692307693,-5542.901401029769
3,1220,0.14,0.96,0.8076923076923077,-7767.229216878808
3,1221,0.14,0.96,0.8461538461538463,-inf
3,1222,0.14,0.96,0.8846153846153847,-inf
3,1223,0.14,0.96,0.9230769230769231,-inf
3,1224,0.14,0.96,0.9615384615384616,-inf
3,1225,0.14,1.0,0.038461538461538464,-2392.372166932076
3,1226,0.14,1.0,0.07692307692307693,-2370.3133736884533
3,1227,0.14,1.0,0.11538461538461539,-2362.286676468293
3,1228,0.14,1.0,0.15384615384615385,-2356.4972929493156
3,1229,0.14,1.0,0.19230769230769232,-2337.9307677657807
3,1230,0.14,1.0,0.23076923076923078,-2322.8818320933965
3,1231,0.14,1.0,0.2692307692307693,-2314.9557028794857
3,1232,0.14,1.0,0.3076923076923077,-2286.218810555427
3,1233,0.14,1.0,0.34615384615384615,-2277.6159710771826
3,1234,0.14,1.0,0.38461538461538464,-2250.556243886057
3,1235,0.14,1.0,0.42307692307692313,-2234.276741836112
3,1236,0.14,1.0,0.46153846153846156,-2209.970462173647
3,1237,0.14,1.0,0.5,-2190.399839094581
3,1238,0.14,1.0,0.5384615384615385,-2171.769219202737
3,1239,0.14,1.0,0.576923076923077,-2143.822545464469
3,1240,0.14,1.0,0.6153846153846154,-2119.6519873804436
3,1241,0.14,1.0,0.6538461538461539,-2136.3014960448354
3,1242,0.14,1.0,0.6923076923076923,-2445.1975185746737
3,1243,0.14,1.0,0.7307692307692308,-4027.0687697290327
3,1244,0.14,1.0,0.7692307692307693,-5149.32912412105
3,1245,0.14,1.0,0.8076923076923077,-7825.939396446925
3,1246,0.14,1.0,0.8461538461538463,-inf
3,1247,0.14,1.0,0.8846153846153847,-inf
3,1248,0.14,1.0,0.9230769230769231,-inf
3,1249,0.14,1.0,0.9615384615384616,-inf
3,1250,0.15,0.04,0.038461538461538464,-inf
3,1251,0.15,0.04,0.07692307692307693,-inf
3,1252,0.15,0.04,0.11538461538461539,-inf
3,1253,0.15,0.04,0.15384615384615385,-inf
3,1254,0.15,0.04,0.19230769230769232,-inf
3,1255,0.15,0.04,0.23076923076923078,-inf
3,1256,0.15,0.04,0.2692307692307693,-inf
3,1257,0.15,0.04,0.3076923076923077,-inf
3,1258,0.15,0.04,0.34615384615384615,-inf
3,1259,0.15,0.04,0.38461538461538464,-inf
3,1260,0.15,0.04,0.42307692307692313,-inf
3,1261,0.15,0.04,0.46153846153846156,-inf
3,1262,0.15,0.04,0.5,-inf
3,1263,0.15,0.04,0.5384615384615385,-inf
3,1264,0.15,0.04,0.576923076923077,-inf
3,1265,0.15,0.04,0.6153846153846154,-inf
3,1266,0.15,0.04,0.6538461538461539,-inf
3,1267,0.15,0.04,0.6923076923076923,-inf
3,1268,0.15,0.04,0.7307692307692308,-inf
3,1269,0.15,0.04,0.7692307692307693,-inf
3,1270,0.15,0.04,0.8076923076923077,-inf
3,1271,0.15,0.04,0.8461538461538463,-inf
3,1272,0.15,0.04,0.8846153846153847,-inf
3,1273,0.15,0.04,0.9230769230769231,-inf
3,1274,0.15,0.04,0.9615384615384616,-inf
3,1275,0.15,0.08,0.038461538461538464,-inf
3,1276,0.15,0.08,0.07692307692307693,-inf
3,1277,0.15,0.08,0.11538461538461539,-inf
3,1278,0.15,0.08,0.15384615384615385,-inf
3,1279,0.15,0.08,0.19230769230769232,-inf
3,1280,0.15,0.08,0.23076923076923078,-inf
3,1281,0.15,0.08,0.2692307692307693,-inf
3,1282,0.15,0.08,0.3076923076923077,-inf
3,1283,0.15,0.08,0.34615384615384615,-inf
3,1284,0.15,0.08,0.38461538461538464,-inf
3,1285,0.15,0.08,0.42307692307692313,-inf
3,1286,0.15,0.08,0.46153846153846156,-inf
3,1287,0.15,0.08,0.5,-inf
3,1288,0.15,0.08,0.5384615384615385,-inf
3,1289,0.15,0.08,0.576923076923077,-inf
3,1290,0.15,0.08,0.6153846153846154,-inf
3,1291,0.15,0.08,0.6538461538461539,-inf
3,1292,0.15,0.08,0.6923076923076923,-inf
3,1293,0.15,0.08,0.7307692307692308,-inf
3,1294,0.15,0.08,0.7692307692307693,-inf
3,1295,0.15,0.08,0.8076923076923077,-inf
3,1296,0.15,0.08,0.8461538461538463,-inf
3,1297,0.15,0.08,0.8846153846153847,-inf
3,1298,0.15,0.08,0.9230769230769231,-inf
3,1299,0.15,0.08,0.9615384615384616,-inf
3,1300,0.15,0.12,0.038461538461538464,-inf
3,1301,0.15,0.12,0.07692307692307693,-inf
3,1302,0.15,0.12,0.11538461538461539,-inf
3,1303,0.15,0.12,0.15384615384615385,-inf
3,1304,0.15,0.12,0.19230769230769232,-inf
3,1305,0.15,0.12,0.23076923076923078,-inf
3,1306,0.15,0.12,0.2692307692307693,-inf
3,1307,0.15,0.12,0.3076923076923077,-inf
3,1308,0.15,0.12,0.34615384615384615,-inf
3,1309,0.15,0.12,0.38461538461538464,-inf
3,1310,0.15,0.12,0.42307692307692313,-inf
3,1311,0.15,0.12,0.46153846153846156,-inf
3,1312,0.15,0.12,0.5,-inf
3,1313,0.15,0.12,0.5384615384615385,-inf
3,1314,0.15,0.12,0.576923076923077,-inf
3,1315,0.15,0.12,0.6153846153846154,-inf
3,1316,0.15,0.12,0.6538461538461539,-inf
3,1317,0.15,0.12,0.6923076923076923,-inf
3,1318,0.15,0.12,0.7307692307692308,-inf
3,1319,0.15,0.12,0.7692307692307693,-inf
3,1320,0.15,0.12,0.8076923076923077,-inf
3,1321,0.15,0.12,0.8461538461538463,-inf
3,1322,0.15,0.12,0.8846153846153847,-inf
3,1323,0.15,0.12,0.9230769230769231,-inf
3,1324,0.15,0.12,0.9615384615384616,-inf
3,1325,0.15,0.16,0.038461538461538464,-inf
3,1326,0.15,0.16,0.07692307692307693,-inf
3,1327,0.15,0.16,0.11538461538461539,-inf
3,1328,0.15,0.16,0.15384615384615385,-inf
3,1329,0.15,0.16,0.19230769230769232,-inf
3,1330,0.15,0.16,0.23076923076923078,-inf
3,1331,0.15,0.16,0.2692307692307693,-inf
3,1332,0.15,0.16,0.3076923076923077,-inf
3,1333,0.15,0.16,0.34615384615384615,-inf
3,1334,0.15,0.16,0.38461538461538464,-inf
3,1335,0.15,0.16,0.42307692307692313,-inf
3,1336,0.15,0.16,0.46153846153846156,-inf
3,1337,0.15,0.16,0.5,-inf
3,1338,0.15,0.16,0.5384615384615385,-inf
3,1339,0.15,0.16,0.576923076923077,-inf
3,1340,0.15,0.16,0.6153846153846154,-inf
3,1341,0.15,0.16,0.6538461538461539,-inf
3,1342,0.15,0.16,0.6923076923076923,-inf
3,1343,0.15,0.16,0.7307692307692308,-inf
3,1344,0.15,0.16,0.7692307692307693,-inf
3,1345,0.15,0.16,0.8076923076923077,-inf
3,1346,0.15,0.16,0.8461538461538463,-inf
3,1347,0.15,0.16,0.8846153846153847,-inf
3,1348,0.15,0.16,0.9230769230769231,-inf
3,1349,0.15,0.16,0.9615384615384616,-inf
3,1350,0.15,0.2,0.038461538461538464,-inf
3,1351,0.15,0.2,0.07692307692307693,-inf
3,1352,0.15,0.2,0.11538461538461539,-inf
3,1353,0.15,0.2,0.15384615384615385,-inf
3,1354,0.15,0.2,0.19230769230769232,-inf
3,1355,0.15,0.2,0.23076923076923078,-inf
3,1356,0.15,0.2,0.2692307692307693,-inf
3,1357,0.15,0.2,0.3076923076923077,-inf
3,1358,0.15,0.2,0.34615384615384615,-inf
3,1359,0.15,0.2,0.38461538461538464,-inf
3,1360,0.15,0.2,0.42307692307692313,-inf
3,1361,0.15,0.2,0.46153846153846156,-inf
3,1362,0.15,0.2,0.5,-inf
3,1363,0.15,0.2,0.5384615384615385,-inf
3,1364,0.15,0.2,0.576923076923077,-inf
3,1365,0.15,0.2,0.6153846153846154,-inf
3,1366,0.15,0.2,0.6538461538461539,-inf
3,1367,0.15,0.2,0.6923076923076923,-inf
3,1368,0.15,0.2,0.7307692307692308,-inf
3,1369,0.15,0.2,0.7692307692307693,-inf
3,1370,0.15,0.2,0.8076923076923077,-inf
3,1371,0.15,0.2,0.8461538461538463,-inf
3,1372,0.15,0.2,0.8846153846153847,-inf
3,1373,0.15,0.2,0.9230769230769231,-inf
3,1374,0.15,0.2,0.9615384615384616,-inf
3,1375,0.15,0.24,0.038461538461538464,-10150.698054862853
3,1376,0.15,0.24,0.07692307692307693,-inf
3,1377,0.15,0.24,0.11538461538461539,-inf
3,1378,0.15,0.24,0.15384615384615385,-inf
3,1379,0.15,0.24,0.19230769230769232,-inf
3,1380,0.15,0.24,0.23076923076923078,-inf
3,1381,0.15,0.24,0.2692307692307693,-inf
3,1382,0.15,0.24,0.3076923076923077,-inf
3,1383,0.15,0.24,0.34615384615384615,-inf
3,1384,0.15,0.24,0.38461538461538464,-inf
3,1385,0.15,0.24,0.42307692307692313,-inf
3,1386,0.15,0.24,0.46153846153846156,-inf
3,1387,0.15,0.24,0.5,-inf
3,1388,0.15,0.24,0.5384615384615385,-inf
3,1389,0.15,0.24,0.576923076923077,-inf
3,1390,0.15,0.24,0.6153846153846154,-inf
3,1391,0.15,0.24,0.6538461538461539,-inf
3,1392,0.15,0.24,0.6923076923076923,-inf
3,1393,0.15,0.24,0.7307692307692308,-inf
3,1394,0.15,0.24,0.7692307692307693,-inf
3,1395,0.15,0.24,0.8076923076923077,-inf
3,1396,0.15,0.24,0.8461538461538463,-inf
3,1397,0.15,0.24,0.8846153846153847,-inf
3,1398,0.15,0.24,0.9230769230769231,-inf
3,1399,0.15,0.24,0.9615384615384616,-inf
3,1400,0.15,0.28,0.038461538461538464,-5911.161560600689
3,1401,0.15,0.28,0.07692307692307693,-6457.191458273696
3,1402,0.15,0.28,0.11538461538461539,-7213.167714866086
3,1403,0.15,0.28,0.15384615384615385,-8833.088531403497
3,1404,0.15,0.28,0.19230769230769232,-8644.449796566134
3,1405,0.15,0.28,0.23076923076923078,-9434.252729790342
3,1406,0.15,0.28,0.2692307692307693,-inf
3,1407,0.15,0.28,0.3076923076923077,-inf
3,1408,0.15,0.28,0.34615384615384615,-inf
3,1409,0.15,0.28,0.38461538461538464,-inf
3,1410,0.15,0.28,0.42307692307692313,-inf
3,1411,0.15,0.28,0.46153846153846156,-inf
3,1412,0.15,0.28,0.5,-inf
3,1413,0.15,0.28,0.5384615384615385,-inf
3,1414,0.15,0.28,0.576923076923077,-inf
3,1415,0.15,0.28,0.6153846153846154,-inf
3,1416,0.15,0.28,0.6538461538461539,-inf
3,1417,0.15,0.28,0.6923076923076923,-inf
3,1418,0.15,0.28,0.7307692307692308,-inf
3,1419,0.15,0.28,0.7692307692307693,-inf
3,1420,0.15,0.28,0.8076923076923077,-inf
3,1421,0.15,0.28,0.8461538461538463,-inf
3,1422,0.15,0.28,0.8846153846153847,-inf
3,1423,0.15,0.28,0.9230769230769231,-inf
3,1424,0.15,0.28,0.9615384615384616,-inf
3,1425,0.15,0.32,0.038461538461538464,-4172.891609404728
3,1426,0.15,0.32,0.07692307692307693,-5083.987608326501
3,1427,0.15,0.32,0.11538461538461539,-4962.9307339302495
3,1428,0.15,0.32,0.15384615384615385,-5528.346047376468
3,1429,0.15,0.32,0.19230769230769232,-6286.641918582095
3,1430,0.15,0.32,0.23076923076923078,-7257.162763897972
3,1431,0.15,0.32,0.2692307692307693,-8134.976801877861
3,1432,0.15,0.32,0.3076923076923077,-9376.013288744249
3,1433,0.15,0.32,0.34615384615384615,-9269.204804452906
3,1434,0.15,0.32,0.38461538461538464,-inf
3,1435,0.15,0.32,0.42307692307692313,-inf
3,1436,0.15,0.32,0.46153846153846156,-inf
3,1437,0.15,0.32,0.5,-inf
3,1438,0.15,0.32,0.5384615384615385,-inf
3,1439,0.15,0.32,0.576923076923077,-inf
3,1440,0.15,0.32,0.6153846153846154,-inf
3,1441,0.15,0.32,0.6538461538461539,-inf
3,1442,0.15,0.32,0.6923076923076923,-inf
3,1443,0.15,0.32,0.7307692307692308,-inf
3,1444,0.15,0.32,0.7692307692307693,-inf
3,1445,0.15,0.32,0.8076923076923077,-inf
3,1446,0.15,0.32,0.8461538461538463,-inf
3,1447,0.15,0.32,0.8846153846153847,-inf
3,1448,0.15,0.32,0.9230769230769231,-inf
3,1449,0.15,0.32,0.9615384615384616,-inf
3,1450,0.15,0.36,0.038461538461538464,-2833.8054278375675
3,1451,0.15,0.36,0.07692307692307693,-3298.687941515887
3,1452,0.15,0.36,0.11538461538461539,-3668.916388352155
3,1453,0.15,0.36,0.15384615384615385,-3817.5228500785506
3,1454,0.15,0.36,0.19230769230769232,-4734.729692576583
3,1455,0.15,0.36,0.23076923076923078,-5324.753632193827
3,1456,0.15,0.36,0.2692307692307693,-6487.552525056726
3,1457,0.15,0.36,0.3076923076923077,-6462.730638261458
3,1458,0.15,0.36,0.34615384615384615,-7642.900523771473
3,1459,0.15,0.36,0.38461538461538464,-7922.5588536198275
3,1460,0.15,0.36,0.42307692307692313,-inf
3,1461,0.15,0.36,0.46153846153846156,-inf
3,1462,0.15,0.36,0.5,-inf
3,1463,0.15,0.36,0.5384615384615385,-inf
3,1464,0.15,0.36,0.576923076923077,-inf
3,1465,0.15,0.36,0.6153846153846154,-inf
3,1466,0.15,0.36,0.6538461538461539,-inf
3,1467,0.15,0.36,0.6923076923076923,-inf
3,1468,0.15,0.36,0.7307692307692308,-inf
3,1469,0.15,0.36,0.7692307692307693,-inf
3,1470,0.15,0.36,0.8076923076923077,-inf
3,1471,0.15,0.36,0.8461538461538463,-inf
3,1472,0.15,0.36,0.8846153846153847,-inf
3,1473,0.15,0.36,0.9230769230769231,-inf
3,1474,0.15,0.36,0.9615384615384616,-inf
3,1475,0.15,0.4,0.038461538461538464,-2344.7117933111385
3,1476,0.15,0.4,0.07692307692307693,-2414.6249224575604
3,1477,0.15,0.4,0.11538461538461539,-2438.5533509404704
3,1478,0.15,0.4,0.15384615384615385,-2854.8909403773337
3,1479,0.15,0.4,0.19230769230769232,-3245.4799856355166
3,1480,0.15,0.4,0.23076923076923078,-2961.8455567285637
3,1481,0.15,0.4,0.2692307692307693,-4443.523374373355
3,1482,0.15,0.4,0.3076923076923077,-5124.548814599761
3,1483,0.15,0.4,0.34615384615384615,-5350.4702851488455
3,1484,0.15,0.4,0.38461538461538464,-6358.739246611674
3,1485,0.15,0.4,0.42307692307692313,-7936.255279114848
3,1486,0.15,0.4,0.46153846153846156,-8496.165104611184
3,1487,0.15,0.4,0.5,-inf
3,1488,0.15,0.4,0.5384615384615385,-inf
3,1489,0.15,0.4,0.576923076923077,-inf
3,1490,0.15,0.4,0.6153846153846154,-inf
3,1491,0.15,0.4,0.6538461538461539,-inf
3,1492,0.15,0.4,0.6923076923076923,-inf
3,1493,0.15,0.4,0.7307692307692308,-inf
3,1494,0.15,0.4,0.7692307692307693,-inf
3,1495,0.15,0.4,0.8076923076923077,-inf
3,1496,0.15,0.4,0.8461538461538463,-inf
3,1497,0.15,0.4,0.8846153846153847,-inf
3,1498,0.15,0.4,0.9230769230769231,-inf
3,1499,0.15,0.4,0.9615384615384616,-inf
3,1500,0.15,0.44,0.038461538461538464,-2348.9708902763923
3,1501,0.15,0.44,0.07692307692307693,-2340.7157956283895
3,1502,0.15,0.44,0.11538461538461539,-2350.181515063113
3,1503,0.15,0.44,0.15384615384615385,-2338.140666765261
3,1504,0.15,0.44,0.19230769230769232,-2355.124435039889
3,1505,0.15,0.44,0.23076923076923078,-2786.9927620276017
3,1506,0.15,0.44,0.2692307692307693,-3460.9058276386563
3,1507,0.15,0.44,0.3076923076923077,-3891.9099281731064
3,1508,0.15,0.44,0.34615384615384615,-4578.19858318404
3,1509,0.15,0.44,0.38461538461538464,-4401.563513169058
3,1510,0.15,0.44,0.42307692307692313,-5766.821310071542
3,1511,0.15,0.44,0.46153846153846156,-7196.266169185725
3,1512,0.15,0.44,0.5,-8259.78626470064
3,1513,0.15,0.44,0.5384615384615385,-inf
3,1514,0.15,0.44,0.576923076923077,-inf
3,1515,0.15,0.44,0.6153846153846154,-inf
3,1516,0.15,0.44,0.6538461538461539,-inf
3,1517,0.15,0.44,0.6923076923076923,-inf
3,1518,0.15,0.44,0.7307692307692308,-inf
3,1519,0.15,0.44,0.7692307692307693,-inf
3,1520,0.15,0.44,0.8076923076923077,-inf
3,1521,0.15,0.44,0.8461538461538463,-inf
