task_id,idx_local,alpha,mu,omega,loglike
1,2034,0.038461538461538464,1.28,0.38461538461538464,-2023.2517542163682
1,2035,0.038461538461538464,1.28,0.42307692307692313,-2013.1643509336768
1,2036,0.038461538461538464,1.28,0.46153846153846156,-2002.3798088092244
1,2037,0.038461538461538464,1.28,0.5,-1986.609808170455
1,2038,0.038461538461538464,1.28,0.5384615384615385,-1975.0933594492587
1,2039,0.038461538461538464,1.28,0.576923076923077,-1960.3194479596823
1,2040,0.038461538461538464,1.28,0.6153846153846154,-1950.280919410338
1,2041,0.038461538461538464,1.28,0.6538461538461539,-1942.8594399364056
1,2042,0.038461538461538464,1.28,0.6923076923076923,-1935.3907192295715
1,2043,0.038461538461538464,1.28,0.7307692307692308,-1996.059737261388
1,2044,0.038461538461538464,1.28,0.7692307692307693,-2779.310619641914
1,2045,0.038461538461538464,1.28,0.8076923076923077,-4659.153774254133
1,2046,0.038461538461538464,1.28,0.8461538461538463,-7391.968113114539
1,2047,0.038461538461538464,1.28,0.8846153846153847,-inf
1,2048,0.038461538461538464,1.28,0.9230769230769231,-inf
1,2049,0.038461538461538464,1.28,0.9615384615384616,-inf
1,2050,0.038461538461538464,1.32,0.038461538461538464,-2128.9075216955302
1,2051,0.038461538461538464,1.32,0.07692307692307693,-2120.2882529187655
1,2052,0.038461538461538464,1.32,0.11538461538461539,-2113.267021255151
1,2053,0.038461538461538464,1.32,0.15384615384615385,-2097.771633130237
1,2054,0.038461538461538464,1.32,0.19230769230769232,-2090.044335735161
1,2055,0.038461538461538464,1.32,0.23076923076923078,-2082.0925995369084
1,2056,0.038461538461538464,1.32,0.2692307692307693,-2068.9657558158347
1,2057,0.038461538461538464,1.32,0.3076923076923077,-2050.5846721161183
1,2058,0.038461538461538464,1.32,0.34615384615384615,-2041.9041446840588
1,2059,0.038461538461538464,1.32,0.38461538461538464,-2029.4565176601973
1,2060,0.038461538461538464,1.32,0.42307692307692313,-2015.0123710054922
1,2061,0.038461538461538464,1.32,0.46153846153846156,-2003.9846564698084
1,2062,0.038461538461538464,1.32,0.5,-1992.9314207877248
1,2063,0.038461538461538464,1.32,0.5384615384615385,-1975.1584428298083
1,2064,0.038461538461538464,1.32,0.576923076923077,-1963.3437258498157
1,2065,0.038461538461538464,1.32,0.6153846153846154,-1951.4075119804065
1,2066,0.038461538461538464,1.32,0.6538461538461539,-1941.1383286032815
1,2067,0.038461538461538464,1.32,0.6923076923076923,-1938.5600051969923
1,2068,0.038461538461538464,1.32,0.7307692307692308,-1954.1124509342867
1,2069,0.038461538461538464,1.32,0.7692307692307693,-2585.092886804939
1,2070,0.038461538461538464,1.32,0.8076923076923077,-4669.534000528888
1,2071,0.038461538461538464,1.32,0.8461538461538463,-7251.741007250316
1,2072,0.038461538461538464,1.32,0.8846153846153847,-inf
1,2073,0.038461538461538464,1.32,0.9230769230769231,-inf
1,2074,0.038461538461538464,1.32,0.9615384615384616,-inf
1,2075,0.038461538461538464,1.3599999999999999,0.038461538461538464,-2131.9465191478116
1,2076,0.038461538461538464,1.3599999999999999,0.07692307692307693,-2124.236962766879
1,2077,0.038461538461538464,1.3599999999999999,0.11538461538461539,-2115.5925164147284
1,2078,0.038461538461538464,1.3599999999999999,0.15384615384615385,-2103.24053389199
1,2079,0.038461538461538464,1.3599999999999999,0.19230769230769232,-2090.9135357467026
1,2080,0.038461538461538464,1.3599999999999999,0.23076923076923078,-2079.821571810016
1,2081,0.038461538461538464,1.3599999999999999,0.2692307692307693,-2070.902355058608
1,2082,0.038461538461538464,1.3599999999999999,0.3076923076923077,-2054.771420610269
1,2083,0.038461538461538464,1.3599999999999999,0.34615384615384615,-2045.1389629910113
1,2084,0.038461538461538464,1.3599999999999999,0.38461538461538464,-2033.1559658037006
1,2085,0.038461538461538464,1.3599999999999999,0.42307692307692313,-2019.367949159166
1,2086,0.038461538461538464,1.3599999999999999,0.46153846153846156,-2005.3062377217477
1,2087,0.038461538461538464,1.3599999999999999,0.5,-1990.6531409025747
1,2088,0.038461538461538464,1.3599999999999999,0.5384615384615385,-1979.1938713397974
1,2089,0.038461538461538464,1.3599999999999999,0.576923076923077,-1969.0258125320497
1,2090,0.038461538461538464,1.3599999999999999,0.6153846153846154,-1955.2385598483015
1,2091,0.038461538461538464,1.3599999999999999,0.6538461538461539,-1942.1655267528258
1,2092,0.038461538461538464,1.3599999999999999,0.6923076923076923,-1935.1742644511037
1,2093,0.038461538461538464,1.3599999999999999,0.7307692307692308,-1937.1359769496376
1,2094,0.038461538461538464,1.3599999999999999,0.7692307692307693,-2374.797134673708
1,2095,0.038461538461538464,1.3599999999999999,0.8076923076923077,-3987.286928665461
1,2096,0.038461538461538464,1.3599999999999999,0.8461538461538463,-5312.051859426689
1,2097,0.038461538461538464,1.3599999999999999,0.8846153846153847,-inf
1,2098,0.038461538461538464,1.3599999999999999,0.9230769230769231,-inf
1,2099,0.038461538461538464,1.3599999999999999,0.9615384615384616,-inf
1,2100,0.038461538461538464,1.4,0.038461538461538464,-2133.849911215151
1,2101,0.038461538461538464,1.4,0.07692307692307693,-2126.0925211904805
1,2102,0.038461538461538464,1.4,0.11538461538461539,-2117.955035855599
1,2103,0.038461538461538464,1.4,0.15384615384615385,-2105.916999537136
1,2104,0.038461538461538464,1.4,0.19230769230769232,-2094.345645604586
1,2105,0.038461538461538464,1.4,0.23076923076923078,-2081.3066336064076
1,2106,0.038461538461538464,1.4,0.2692307692307693,-2074.3233881322903
1,2107,0.038461538461538464,1.4,0.3076923076923077,-2055.149221804257
1,2108,0.038461538461538464,1.4,0.34615384615384615,-2044.0059868734006
1,2109,0.038461538461538464,1.4,0.38461538461538464,-2041.1308447194992
1,2110,0.038461538461538464,1.4,0.42307692307692313,-2019.0995691603705
1,2111,0.038461538461538464,1.4,0.46153846153846156,-2008.1116314331252
1,2112,0.038461538461538464,1.4,0.5,-1996.8493869308702
1,2113,0.038461538461538464,1.4,0.5384615384615385,-1980.2384061244861
1,2114,0.038461538461538464,1.4,0.576923076923077,-1970.7249448072162
1,2115,0.038461538461538464,1.4,0.6153846153846154,-1959.4240391074752
1,2116,0.038461538461538464,1.4,0.6538461538461539,-1946.343667860342
1,2117,0.038461538461538464,1.4,0.6923076923076923,-1941.0043059095822
1,2118,0.038461538461538464,1.4,0.7307692307692308,-1940.3182412239526
1,2119,0.038461538461538464,1.4,0.7692307692307693,-2258.989006960784
1,2120,0.038461538461538464,1.4,0.8076923076923077,-3174.897377475907
1,2121,0.038461538461538464,1.4,0.8461538461538463,-5947.567233345296
1,2122,0.038461538461538464,1.4,0.8846153846153847,-inf
1,2123,0.038461538461538464,1.4,0.9230769230769231,-inf
1,2124,0.038461538461538464,1.4,0.9615384615384616,-inf
1,2125,0.038461538461538464,1.44,0.038461538461538464,-2137.562275321274
1,2126,0.038461538461538464,1.44,0.07692307692307693,-2129.168664367294
1,2127,0.038461538461538464,1.44,0.11538461538461539,-2114.09695602151
1,2128,0.038461538461538464,1.44,0.15384615384615385,-2102.996467275976
1,2129,0.038461538461538464,1.44,0.19230769230769232,-2097.7761396502315
1,2130,0.038461538461538464,1.44,0.23076923076923078,-2084.620552085582
1,2131,0.038461538461538464,1.44,0.2692307692307693,-2075.943205506428
1,2132,0.038461538461538464,1.44,0.3076923076923077,-2062.6247035335064
1,2133,0.038461538461538464,1.44,0.34615384615384615,-2047.613352849641
1,2134,0.038461538461538464,1.44,0.38461538461538464,-2037.304742241882
1,2135,0.038461538461538464,1.44,0.42307692307692313,-2025.6989770538794
1,2136,0.038461538461538464,1.44,0.46153846153846156,-2011.025647922002
1,2137,0.038461538461538464,1.44,0.5,-2001.9864292799477
1,2138,0.038461538461538464,1.44,0.5384615384615385,-1986.9908129513296
1,2139,0.038461538461538464,1.44,0.576923076923077,-1974.1602673506372
1,2140,0.038461538461538464,1.44,0.6153846153846154,-1959.4092566291163
1,2141,0.038461538461538464,1.44,0.6538461538461539,-1947.7886340971545
1,2142,0.038461538461538464,1.44,0.6923076923076923,-1938.8590691364966
1,2143,0.038461538461538464,1.44,0.7307692307692308,-1941.2570180113846
1,2144,0.038461538461538464,1.44,0.7692307692307693,-1955.8222418610935
1,2145,0.038461538461538464,1.44,0.8076923076923077,-3521.668081139333
1,2146,0.038461538461538464,1.44,0.8461538461538463,-6611.326579921468
1,2147,0.038461538461538464,1.44,0.8846153846153847,-8359.716565869881
1,2148,0.038461538461538464,1.44,0.9230769230769231,-inf
1,2149,0.038461538461538464,1.44,0.9615384615384616,-inf
1,2150,0.038461538461538464,1.48,0.038461538461538464,-2138.69953764408
1,2151,0.038461538461538464,1.48,0.07692307692307693,-2129.5512583472637
1,2152,0.038461538461538464,1.48,0.11538461538461539,-2124.633361122872
1,2153,0.038461538461538464,1.48,0.15384615384615385,-2111.7197888325877
1,2154,0.038461538461538464,1.48,0.19230769230769232,-2100.2043180768887
1,2155,0.038461538461538464,1.48,0.23076923076923078,-2089.8940699454806
1,2156,0.038461538461538464,1.48,0.2692307692307693,-2083.219899210124
1,2157,0.038461538461538464,1.48,0.3076923076923077,-2062.9484783714324
1,2158,0.038461538461538464,1.48,0.34615384615384615,-2053.58199204433
1,2159,0.038461538461538464,1.48,0.38461538461538464,-2040.9080531864513
1,2160,0.038461538461538464,1.48,0.42307692307692313,-2028.7792421994652
1,2161,0.038461538461538464,1.48,0.46153846153846156,-2014.2659781960838
1,2162,0.038461538461538464,1.48,0.5,-2001.2136090156296
1,2163,0.038461538461538464,1.48,0.5384615384615385,-1990.2098020366186
1,2164,0.038461538461538464,1.48,0.576923076923077,-1975.2662982298866
1,2165,0.038461538461538464,1.48,0.6153846153846154,-1966.4365044644169
1,2166,0.038461538461538464,1.48,0.6538461538461539,-1954.379802744426
1,2167,0.038461538461538464,1.48,0.6923076923076923,-1943.0887960783007
1,2168,0.038461538461538464,1.48,0.7307692307692308,-1941.6517487390347
1,2169,0.038461538461538464,1.48,0.7692307692307693,-2068.4780573229755
1,2170,0.038461538461538464,1.48,0.8076923076923077,-3047.678068786545
1,2171,0.038461538461538464,1.48,0.8461538461538463,-4051.6933677517363
1,2172,0.038461538461538464,1.48,0.8846153846153847,-8798.180049488356
1,2173,0.038461538461538464,1.48,0.9230769230769231,-inf
1,2174,0.038461538461538464,1.48,0.9615384615384616,-inf
1,2175,0.038461538461538464,1.52,0.038461538461538464,-2141.331413975384
1,2176,0.038461538461538464,1.52,0.07692307692307693,-2135.238820045871
1,2177,0.038461538461538464,1.52,0.11538461538461539,-2124.9760135756032
1,2178,0.038461538461538464,1.52,0.15384615384615385,-2112.0197197525667
1,2179,0.038461538461538464,1.52,0.19230769230769232,-2104.427154905282
1,2180,0.038461538461538464,1.52,0.23076923076923078,-2093.7377122242237
1,2181,0.038461538461538464,1.52,0.2692307692307693,-2082.3846621972543
1,2182,0.038461538461538464,1.52,0.3076923076923077,-2072.5781526073233
1,2183,0.038461538461538464,1.52,0.34615384615384615,-2057.2435381465975
1,2184,0.038461538461538464,1.52,0.38461538461538464,-2040.4641198328095
1,2185,0.038461538461538464,1.52,0.42307692307692313,-2028.2398990103468
1,2186,0.038461538461538464,1.52,0.46153846153846156,-2013.8576851380776
1,2187,0.038461538461538464,1.52,0.5,-2006.780652104894
1,2188,0.038461538461538464,1.52,0.5384615384615385,-1991.2510252959232
1,2189,0.038461538461538464,1.52,0.576923076923077,-1979.2109457280012
1,2190,0.038461538461538464,1.52,0.6153846153846154,-1967.3099346999434
1,2191,0.038461538461538464,1.52,0.6538461538461539,-1953.3446903815968
1,2192,0.038461538461538464,1.52,0.6923076923076923,-1946.3808035150623
1,2193,0.038461538461538464,1.52,0.7307692307692308,-1944.635788446313
1,2194,0.038461538461538464,1.52,0.7692307692307693,-1995.1437986191186
1,2195,0.038461538461538464,1.52,0.8076923076923077,-2500.272968746054
1,2196,0.038461538461538464,1.52,0.8461538461538463,-4400.195646757255
1,2197,0.038461538461538464,1.52,0.8846153846153847,-8138.852191266247
1,2198,0.038461538461538464,1.52,0.9230769230769231,-inf
1,2199,0.038461538461538464,1.52,0.9615384615384616,-inf
1,2200,0.038461538461538464,1.56,0.038461538461538464,-2143.339074030172
1,2201,0.038461538461538464,1.56,0.07692307692307693,-2135.930570669717
1,2202,0.038461538461538464,1.56,0.11538461538461539,-2126.6822553850434
1,2203,0.038461538461538464,1.56,0.15384615384615385,-2115.119911633901
1,2204,0.038461538461538464,1.56,0.19230769230769232,-2104.080183750154
1,2205,0.038461538461538464,1.56,0.23076923076923078,-2092.73286201713
1,2206,0.038461538461538464,1.56,0.2692307692307693,-2084.5437234790857
1,2207,0.038461538461538464,1.56,0.3076923076923077,-2073.284497647989
1,2208,0.038461538461538464,1.56,0.34615384615384615,-2062.8775953152326
1,2209,0.038461538461538464,1.56,0.38461538461538464,-2047.6380717454642
1,2210,0.038461538461538464,1.56,0.42307692307692313,-2032.8186732138558
1,2211,0.038461538461538464,1.56,0.46153846153846156,-2023.8916325139903
1,2212,0.038461538461538464,1.56,0.5,-2006.0699635582007
1,2213,0.038461538461538464,1.56,0.5384615384615385,-1994.6520121237602
1,2214,0.038461538461538464,1.56,0.576923076923077,-1983.482090432783
1,2215,0.038461538461538464,1.56,0.6153846153846154,-1969.5729705563267
1,2216,0.038461538461538464,1.56,0.6538461538461539,-1958.8889621207159
1,2217,0.038461538461538464,1.56,0.6923076923076923,-1946.8368715764798
1,2218,0.038461538461538464,1.56,0.7307692307692308,-1944.5862560899727
1,2219,0.038461538461538464,1.56,0.7692307692307693,-1950.900926290838
1,2220,0.038461538461538464,1.56,0.8076923076923077,-2615.018058286976
1,2221,0.038461538461538464,1.56,0.8461538461538463,-3656.348535554196
1,2222,0.038461538461538464,1.56,0.8846153846153847,-5752.320116230924
1,2223,0.038461538461538464,1.56,0.9230769230769231,-inf
1,2224,0.038461538461538464,1.56,0.9615384615384616,-inf
1,2225,0.038461538461538464,1.6,0.038461538461538464,-2143.2448125669607
1,2226,0.038461538461538464,1.6,0.07692307692307693,-2136.9129426401487
1,2227,0.038461538461538464,1.6,0.11538461538461539,-2129.3087266616276
1,2228,0.038461538461538464,1.6,0.15384615384615385,-2117.1094634561987
1,2229,0.038461538461538464,1.6,0.19230769230769232,-2103.3500328335267
1,2230,0.038461538461538464,1.6,0.23076923076923078,-2101.006113284279
1,2231,0.038461538461538464,1.6,0.2692307692307693,-2085.044817473464
1,2232,0.038461538461538464,1.6,0.3076923076923077,-2070.053911825284
1,2233,0.038461538461538464,1.6,0.34615384615384615,-2062.044439590895
1,2234,0.038461538461538464,1.6,0.38461538461538464,-2048.410981912384
1,2235,0.038461538461538464,1.6,0.42307692307692313,-2033.9866267593552
1,2236,0.038461538461538464,1.6,0.46153846153846156,-2024.2640291292198
1,2237,0.038461538461538464,1.6,0.5,-2010.9686486607463
1,2238,0.038461538461538464,1.6,0.5384615384615385,-1997.6965570310651
1,2239,0.038461538461538464,1.6,0.576923076923077,-1982.6753472796086
1,2240,0.038461538461538464,1.6,0.6153846153846154,-1975.0117137749062
1,2241,0.038461538461538464,1.6,0.6538461538461539,-1958.8759701309466
1,2242,0.038461538461538464,1.6,0.6923076923076923,-1951.8390822546467
1,2243,0.038461538461538464,1.6,0.7307692307692308,-1947.1356139193513
1,2244,0.038461538461538464,1.6,0.7692307692307693,-1955.5502665285005
1,2245,0.038461538461538464,1.6,0.8076923076923077,-2240.8047330202353
1,2246,0.038461538461538464,1.6,0.8461538461538463,-4978.137983797514
1,2247,0.038461538461538464,1.6,0.8846153846153847,-7279.292592887972
1,2248,0.038461538461538464,1.6,0.9230769230769231,-inf
1,2249,0.038461538461538464,1.6,0.9615384615384616,-inf
1,2250,0.038461538461538464,1.6400000000000001,0.038461538461538464,-2147.7786040239544
1,2251,0.038461538461538464,1.6400000000000001,0.07692307692307693,-2144.2945085208275
1,2252,0.038461538461538464,1.6400000000000001,0.11538461538461539,-2126.6487991220847
1,2253,0.038461538461538464,1.6400000000000001,0.15384615384615385,-2119.24962097035
1,2254,0.038461538461538464,1.6400000000000001,0.19230769230769232,-2108.121102778038
1,2255,0.038461538461538464,1.6400000000000001,0.23076923076923078,-2098.4265273399474
1,2256,0.038461538461538464,1.6400000000000001,0.2692307692307693,-2082.537666916935
1,2257,0.038461538461538464,1.6400000000000001,0.3076923076923077,-2071.8214776131795
1,2258,0.038461538461538464,1.6400000000000001,0.34615384615384615,-2062.57355711126
1,2259,0.038461538461538464,1.6400000000000001,0.38461538461538464,-2051.1702952887813
1,2260,0.038461538461538464,1.6400000000000001,0.42307692307692313,-2037.0729942221897
1,2261,0.038461538461538464,1.6400000000000001,0.46153846153846156,-2024.3530485241818
1,2262,0.038461538461538464,1.6400000000000001,0.5,-2013.4627663696492
1,2263,0.038461538461538464,1.6400000000000001,0.5384615384615385,-1999.0662535540864
1,2264,0.038461538461538464,1.6400000000000001,0.576923076923077,-1987.1921201380737
1,2265,0.038461538461538464,1.6400000000000001,0.6153846153846154,-1976.147341224336
1,2266,0.038461538461538464,1.6400000000000001,0.6538461538461539,-1960.1953341612532
1,2267,0.038461538461538464,1.6400000000000001,0.6923076923076923,-1954.1985439152354
1,2268,0.038461538461538464,1.6400000000000001,0.7307692307692308,-1948.375269611332
1,2269,0.038461538461538464,1.6400000000000001,0.7692307692307693,-1951.0433209419493
1,2270,0.038461538461538464,1.6400000000000001,0.8076923076923077,-2588.6480930257558
1,2271,0.038461538461538464,1.6400000000000001,0.8461538461538463,-4186.388646684353
1,2272,0.038461538461538464,1.6400000000000001,0.8846153846153847,-6137.507860622878
1,2273,0.038461538461538464,1.6400000000000001,0.9230769230769231,-inf
1,2274,0.038461538461538464,1.6400000000000001,0.9615384615384616,-inf
1,2275,0.038461538461538464,1.6800000000000002,0.038461538461538464,-2150.0978369505397
1,2276,0.038461538461538464,1.6800000000000002,0.07692307692307693,-2143.5357778514854
1,2277,0.038461538461538464,1.6800000000000002,0.11538461538461539,-2131.68425101547
1,2278,0.038461538461538464,1.6800000000000002,0.15384615384615385,-2122.9639305428846
1,2279,0.038461538461538464,1.6800000000000002,0.19230769230769232,-2113.1084887610396
1,2280,0.038461538461538464,1.6800000000000002,0.23076923076923078,-2098.363897475489
1,2281,0.038461538461538464,1.6800000000000002,0.2692307692307693,-2088.8446649535126
1,2282,0.038461538461538464,1.6800000000000002,0.3076923076923077,-2076.2872288979956
1,2283,0.038461538461538464,1.6800000000000002,0.34615384615384615,-2068.54811479875
1,2284,0.038461538461538464,1.6800000000000002,0.38461538461538464,-2055.0385635692032
1,2285,0.038461538461538464,1.6800000000000002,0.42307692307692313,-2041.488869658435
1,2286,0.038461538461538464,1.6800000000000002,0.46153846153846156,-2027.1458917294726
1,2287,0.038461538461538464,1.6800000000000002,0.5,-2015.6251138399552
1,2288,0.038461538461538464,1.6800000000000002,0.5384615384615385,-2001.4837968193349
1,2289,0.038461538461538464,1.6800000000000002,0.576923076923077,-1990.2330845481142
1,2290,0.038461538461538464,1.6800000000000002,0.6153846153846154,-1976.4081523165632
1,2291,0.038461538461538464,1.6800000000000002,0.6538461538461539,-1965.8160744088505
1,2292,0.038461538461538464,1.6800000000000002,0.6923076923076923,-1954.2575630010424
1,2293,0.038461538461538464,1.6800000000000002,0.7307692307692308,-1951.4466383826914
1,2294,0.038461538461538464,1.6800000000000002,0.7692307692307693,-1949.9072165870955
1,2295,0.038461538461538464,1.6800000000000002,0.8076923076923077,-2120.9630072203336
1,2296,0.038461538461538464,1.6800000000000002,0.8461538461538463,-3414.0619964187113
1,2297,0.038461538461538464,1.6800000000000002,0.8846153846153847,-6863.9721318485745
1,2298,0.038461538461538464,1.6800000000000002,0.9230769230769231,-inf
1,2299,0.038461538461538464,1.6800000000000002,0.9615384615384616,-inf
1,2300,0.038461538461538464,1.72,0.038461538461538464,-2155.8097568974977
1,2301,0.038461538461538464,1.72,0.07692307692307693,-2144.1917692878314
1,2302,0.038461538461538464,1.72,0.11538461538461539,-2136.152063182575
1,2303,0.038461538461538464,1.72,0.15384615384615385,-2122.492740620856
1,2304,0.038461538461538464,1.72,0.19230769230769232,-2109.6302293239237
1,2305,0.038461538461538464,1.72,0.23076923076923078,-2096.636940474289
1,2306,0.038461538461538464,1.72,0.2692307692307693,-2091.4632464814845
1,2307,0.038461538461538464,1.72,0.3076923076923077,-2080.046440030661
1,2308,0.038461538461538464,1.72,0.34615384615384615,-2065.636471038455
1,2309,0.038461538461538464,1.72,0.38461538461538464,-2055.2245890424947
1,2310,0.038461538461538464,1.72,0.42307692307692313,-2041.4810328752005
1,2311,0.038461538461538464,1.72,0.46153846153846156,-2028.9022260037036
1,2312,0.038461538461538464,1.72,0.5,-2020.4735453694611
1,2313,0.038461538461538464,1.72,0.5384615384615385,-2003.628243554698
1,2314,0.038461538461538464,1.72,0.576923076923077,-1992.1697590218662
1,2315,0.038461538461538464,1.72,0.6153846153846154,-1980.9867565567727
1,2316,0.038461538461538464,1.72,0.6538461538461539,-1969.4141410335387
1,2317,0.038461538461538464,1.72,0.6923076923076923,-1959.372668524093
1,2318,0.038461538461538464,1.72,0.7307692307692308,-1949.8151810347422
1,2319,0.038461538461538464,1.72,0.7692307692307693,-1955.5017318811704
1,2320,0.038461538461538464,1.72,0.8076923076923077,-2111.578883691641
1,2321,0.038461538461538464,1.72,0.8461538461538463,-3646.086493008727
1,2322,0.038461538461538464,1.72,0.8846153846153847,-4460.927538509817
1,2323,0.038461538461538464,1.72,0.9230769230769231,-inf
1,2324,0.038461538461538464,1.72,0.9615384615384616,-inf
1,2325,0.038461538461538464,1.76,0.038461538461538464,-2153.2652648682224
1,2326,0.038461538461538464,1.76,0.07692307692307693,-2144.17156979268
1,2327,0.038461538461538464,1.76,0.11538461538461539,-2133.9687536459096
1,2328,0.038461538461538464,1.76,0.15384615384615385,-2126.9859216379136
1,2329,0.038461538461538464,1.76,0.19230769230769232,-2111.568699105198
1,2330,0.038461538461538464,1.76,0.23076923076923078,-2106.8589044788473
1,2331,0.038461538461538464,1.76,0.2692307692307693,-2095.1090330611405
1,2332,0.038461538461538464,1.76,0.3076923076923077,-2078.8646858562624
1,2333,0.038461538461538464,1.76,0.34615384615384615,-2073.662249101576
1,2334,0.038461538461538464,1.76,0.38461538461538464,-2060.0180322691167
1,2335,0.038461538461538464,1.76,0.42307692307692313,-2046.1228677595052
1,2336,0.038461538461538464,1.76,0.46153846153846156,-2034.444840106636
1,2337,0.038461538461538464,1.76,0.5,-2026.2814457708562
1,2338,0.038461538461538464,1.76,0.5384615384615385,-2010.7605684486425
1,2339,0.038461538461538464,1.76,0.576923076923077,-1996.0454563880755
1,2340,0.038461538461538464,1.76,0.6153846153846154,-1984.8829365838033
1,2341,0.038461538461538464,1.76,0.6538461538461539,-1972.180728162934
1,2342,0.038461538461538464,1.76,0.6923076923076923,-1959.559039442005
1,2343,0.038461538461538464,1.76,0.7307692307692308,-1952.30855055663
1,2344,0.038461538461538464,1.76,0.7692307692307693,-1954.8931943660498
1,2345,0.038461538461538464,1.76,0.8076923076923077,-1971.0392915610018
1,2346,0.038461538461538464,1.76,0.8461538461538463,-2971.664363891403
1,2347,0.038461538461538464,1.76,0.8846153846153847,-6214.459569642117
1,2348,0.038461538461538464,1.76,0.9230769230769231,-inf
1,2349,0.038461538461538464,1.76,0.9615384615384616,-inf
1,2350,0.038461538461538464,1.8,0.038461538461538464,-2153.639780207817
1,2351,0.038461538461538464,1.8,0.07692307692307693,-2139.2406729577465
1,2352,0.038461538461538464,1.8,0.11538461538461539,-2134.866924777516
1,2353,0.038461538461538464,1.8,0.15384615384615385,-2124.76680912092
1,2354,0.038461538461538464,1.8,0.19230769230769232,-2119.0357716056824
1,2355,0.038461538461538464,1.8,0.23076923076923078,-2103.387561981097
1,2356,0.038461538461538464,1.8,0.2692307692307693,-2097.456820537344
1,2357,0.038461538461538464,1.8,0.3076923076923077,-2083.5913039257307
1,2358,0.038461538461538464,1.8,0.34615384615384615,-2069.491994870783
1,2359,0.038461538461538464,1.8,0.38461538461538464,-2058.8988718282717
1,2360,0.038461538461538464,1.8,0.42307692307692313,-2048.4890690521665
1,2361,0.038461538461538464,1.8,0.46153846153846156,-2032.2371069720355
1,2362,0.038461538461538464,1.8,0.5,-2022.630044492616
1,2363,0.038461538461538464,1.8,0.5384615384615385,-2011.8920805002442
1,2364,0.038461538461538464,1.8,0.576923076923077,-1998.8525658048834
1,2365,0.038461538461538464,1.8,0.6153846153846154,-1981.571057337742
1,2366,0.038461538461538464,1.8,0.6538461538461539,-1975.6208162236744
1,2367,0.038461538461538464,1.8,0.6923076923076923,-1963.0074758836438
1,2368,0.038461538461538464,1.8,0.7307692307692308,-1959.1771891250662
1,2369,0.038461538461538464,1.8,0.7692307692307693,-1953.8567327463304
1,2370,0.038461538461538464,1.8,0.8076923076923077,-2008.2757998054074
1,2371,0.038461538461538464,1.8,0.8461538461538463,-2779.8421392500163
1,2372,0.038461538461538464,1.8,0.8846153846153847,-5372.446961464685
1,2373,0.038461538461538464,1.8,0.9230769230769231,-inf
1,2374,0.038461538461538464,1.8,0.9615384615384616,-inf
1,2375,0.038461538461538464,1.8399999999999999,0.038461538461538464,-2159.0240996578523
1,2376,0.038461538461538464,1.8399999999999999,0.07692307692307693,-2148.9260412557614
1,2377,0.038461538461538464,1.8399999999999999,0.11538461538461539,-2137.3722258628877
1,2378,0.038461538461538464,1.8399999999999999,0.15384615384615385,-2127.570909849963
1,2379,0.038461538461538464,1.8399999999999999,0.19230769230769232,-2119.605532400574
1,2380,0.038461538461538464,1.8399999999999999,0.23076923076923078,-2109.042299207926
1,2381,0.038461538461538464,1.8399999999999999,0.2692307692307693,-2094.581033500388
1,2382,0.038461538461538464,1.8399999999999999,0.3076923076923077,-2085.199223071964
1,2383,0.038461538461538464,1.8399999999999999,0.34615384615384615,-2072.968199641102
1,2384,0.038461538461538464,1.8399999999999999,0.38461538461538464,-2062.8163848658633
1,2385,0.038461538461538464,1.8399999999999999,0.42307692307692313,-2049.3246129112804
1,2386,0.038461538461538464,1.8399999999999999,0.46153846153846156,-2035.6304943740388
1,2387,0.038461538461538464,1.8399999999999999,0.5,-2025.6647353334354
1,2388,0.038461538461538464,1.8399999999999999,0.5384615384615385,-2012.8263583045632
1,2389,0.038461538461538464,1.8399999999999999,0.576923076923077,-2001.3664016245455
1,2390,0.038461538461538464,1.8399999999999999,0.6153846153846154,-1988.5075123325378
1,2391,0.038461538461538464,1.8399999999999999,0.6538461538461539,-1976.5006488635945
1,2392,0.038461538461538464,1.8399999999999999,0.6923076923076923,-1969.1799451625789
1,2393,0.038461538461538464,1.8399999999999999,0.7307692307692308,-1959.326412399471
1,2394,0.038461538461538464,1.8399999999999999,0.7692307692307693,-1957.09678635834
1,2395,0.038461538461538464,1.8399999999999999,0.8076923076923077,-1975.7091429567377
1,2396,0.038461538461538464,1.8399999999999999,0.8461538461538463,-2825.829163344686
1,2397,0.038461538461538464,1.8399999999999999,0.8846153846153847,-5371.497701854505
1,2398,0.038461538461538464,1.8399999999999999,0.9230769230769231,-inf
1,2399,0.038461538461538464,1.8399999999999999,0.9615384615384616,-inf
1,2400,0.038461538461538464,1.88,0.038461538461538464,-2161.0259008041767
1,2401,0.038461538461538464,1.88,0.07692307692307693,-2149.4480550337757
1,2402,0.038461538461538464,1.88,0.11538461538461539,-2140.739886270023
1,2403,0.038461538461538464,1.88,0.15384615384615385,-2130.9104758190538
1,2404,0.038461538461538464,1.88,0.19230769230769232,-2119.2731688186236
1,2405,0.038461538461538464,1.88,0.23076923076923078,-2109.2366192529093
1,2406,0.038461538461538464,1.88,0.2692307692307693,-2095.068321680467
1,2407,0.038461538461538464,1.88,0.3076923076923077,-2087.7710354905525
1,2408,0.038461538461538464,1.88,0.34615384615384615,-2075.2003363021126
