task_id,idx_local,alpha,mu,omega,loglike
2,1029,0.08,0.68,0.19230769230769232,-2179.04002349654
2,1030,0.08,0.68,0.23076923076923078,-2159.8157641526323
2,1031,0.08,0.68,0.2692307692307693,-2145.103318043925
2,1032,0.08,0.68,0.3076923076923077,-2124.945574387545
2,1033,0.08,0.68,0.34615384615384615,-2111.068841196561
2,1034,0.08,0.68,0.38461538461538464,-2098.9783764220438
2,1035,0.08,0.68,0.42307692307692313,-2081.91730996942
2,1036,0.08,0.68,0.46153846153846156,-2104.7453703276747
2,1037,0.08,0.68,0.5,-2212.66189174759
2,1038,0.08,0.68,0.5384615384615385,-2917.404678406827
2,1039,0.08,0.68,0.576923076923077,-3870.4609770862908
2,1040,0.08,0.68,0.6153846153846154,-5271.422569515388
2,1041,0.08,0.68,0.6538461538461539,-5007.0175665498955
2,1042,0.08,0.68,0.6923076923076923,-7029.308069748399
2,1043,0.08,0.68,0.7307692307692308,-inf
2,1044,0.08,0.68,0.7692307692307693,-inf
2,1045,0.08,0.68,0.8076923076923077,-inf
2,1046,0.08,0.68,0.8461538461538463,-inf
2,1047,0.08,0.68,0.8846153846153847,-inf
2,1048,0.08,0.68,0.9230769230769231,-inf
2,1049,0.08,0.68,0.9615384615384616,-inf
2,1050,0.08,0.72,0.038461538461538464,-2232.345418330722
2,1051,0.08,0.72,0.07692307692307693,-2220.318701334905
2,1052,0.08,0.72,0.11538461538461539,-2209.2045412629177
2,1053,0.08,0.72,0.15384615384615385,-2195.6036747181233
2,1054,0.08,0.72,0.19230769230769232,-2185.5440151400853
2,1055,0.08,0.72,0.23076923076923078,-2162.6273472421294
2,1056,0.08,0.72,0.2692307692307693,-2150.886764887364
2,1057,0.08,0.72,0.3076923076923077,-2130.982539703644
2,1058,0.08,0.72,0.34615384615384615,-2118.6396026572947
2,1059,0.08,0.72,0.38461538461538464,-2099.910502924061
2,1060,0.08,0.72,0.42307692307692313,-2080.708582686568
2,1061,0.08,0.72,0.46153846153846156,-2076.0950256026126
2,1062,0.08,0.72,0.5,-2058.0853549860058
2,1063,0.08,0.72,0.5384615384615385,-2527.067528033853
2,1064,0.08,0.72,0.576923076923077,-2507.463131837998
2,1065,0.08,0.72,0.6153846153846154,-4063.5986350496387
2,1066,0.08,0.72,0.6538461538461539,-5303.7488272167475
2,1067,0.08,0.72,0.6923076923076923,-5951.66900144892
2,1068,0.08,0.72,0.7307692307692308,-9499.121151236779
2,1069,0.08,0.72,0.7692307692307693,-inf
2,1070,0.08,0.72,0.8076923076923077,-inf
2,1071,0.08,0.72,0.8461538461538463,-inf
2,1072,0.08,0.72,0.8846153846153847,-inf
2,1073,0.08,0.72,0.9230769230769231,-inf
2,1074,0.08,0.72,0.9615384615384616,-inf
2,1075,0.08,0.76,0.038461538461538464,-2240.0914807340623
2,1076,0.08,0.76,0.07692307692307693,-2225.257062280438
2,1077,0.08,0.76,0.11538461538461539,-2206.6401937235164
2,1078,0.08,0.76,0.15384615384615385,-2195.677613210227
2,1079,0.08,0.76,0.19230769230769232,-2189.8888291350013
2,1080,0.08,0.76,0.23076923076923078,-2166.9121880049065
2,1081,0.08,0.76,0.2692307692307693,-2154.45337178861
2,1082,0.08,0.76,0.3076923076923077,-2140.380309041518
2,1083,0.08,0.76,0.34615384615384615,-2120.3326987566797
2,1084,0.08,0.76,0.38461538461538464,-2102.0352353650187
2,1085,0.08,0.76,0.42307692307692313,-2082.5141521334926
2,1086,0.08,0.76,0.46153846153846156,-2067.8908582290824
2,1087,0.08,0.76,0.5,-2047.9748321055677
2,1088,0.08,0.76,0.5384615384615385,-2130.17769749725
2,1089,0.08,0.76,0.576923076923077,-2547.0618353999753
2,1090,0.08,0.76,0.6153846153846154,-3446.9365322842177
2,1091,0.08,0.76,0.6538461538461539,-4758.4940771701695
2,1092,0.08,0.76,0.6923076923076923,-6206.380032368728
2,1093,0.08,0.76,0.7307692307692308,-7737.038880860979
2,1094,0.08,0.76,0.7692307692307693,-inf
2,1095,0.08,0.76,0.8076923076923077,-inf
2,1096,0.08,0.76,0.8461538461538463,-inf
2,1097,0.08,0.76,0.8846153846153847,-inf
2,1098,0.08,0.76,0.9230769230769231,-inf
2,1099,0.08,0.76,0.9615384615384616,-inf
2,1100,0.08,0.8,0.038461538461538464,-2245.2019140013285
2,1101,0.08,0.8,0.07692307692307693,-2230.1486127272474
2,1102,0.08,0.8,0.11538461538461539,-2216.469886848762
2,1103,0.08,0.8,0.15384615384615385,-2204.9151563818223
2,1104,0.08,0.8,0.19230769230769232,-2188.3531587305743
2,1105,0.08,0.8,0.23076923076923078,-2177.17779077911
2,1106,0.08,0.8,0.2692307692307693,-2155.982363207948
2,1107,0.08,0.8,0.3076923076923077,-2136.575684494457
2,1108,0.08,0.8,0.34615384615384615,-2122.106415059614
2,1109,0.08,0.8,0.38461538461538464,-2107.867332533593
2,1110,0.08,0.8,0.42307692307692313,-2084.2571381231915
2,1111,0.08,0.8,0.46153846153846156,-2069.020612888261
2,1112,0.08,0.8,0.5,-2051.7875833054422
2,1113,0.08,0.8,0.5384615384615385,-2045.545659084275
2,1114,0.08,0.8,0.576923076923077,-2378.579970817454
2,1115,0.08,0.8,0.6153846153846154,-2942.220589280155
2,1116,0.08,0.8,0.6538461538461539,-3366.9971303907882
2,1117,0.08,0.8,0.6923076923076923,-5640.536533559729
2,1118,0.08,0.8,0.7307692307692308,-7197.8770423744945
2,1119,0.08,0.8,0.7692307692307693,-8857.928313963293
2,1120,0.08,0.8,0.8076923076923077,-inf
2,1121,0.08,0.8,0.8461538461538463,-inf
2,1122,0.08,0.8,0.8846153846153847,-inf
2,1123,0.08,0.8,0.9230769230769231,-inf
2,1124,0.08,0.8,0.9615384615384616,-inf
2,1125,0.08,0.84,0.038461538461538464,-2240.6335496133215
2,1126,0.08,0.84,0.07692307692307693,-2232.9855523734236
2,1127,0.08,0.84,0.11538461538461539,-2223.3817239498967
2,1128,0.08,0.84,0.15384615384615385,-2206.296822403816
2,1129,0.08,0.84,0.19230769230769232,-2195.6051889444307
2,1130,0.08,0.84,0.23076923076923078,-2176.7545586879587
2,1131,0.08,0.84,0.2692307692307693,-2159.6001335683004
2,1132,0.08,0.84,0.3076923076923077,-2144.5676704845127
2,1133,0.08,0.84,0.34615384615384615,-2126.270105216206
2,1134,0.08,0.84,0.38461538461538464,-2107.8872500554485
2,1135,0.08,0.84,0.42307692307692313,-2090.789261039265
2,1136,0.08,0.84,0.46153846153846156,-2078.3427256145014
2,1137,0.08,0.84,0.5,-2053.3753751880577
2,1138,0.08,0.84,0.5384615384615385,-2036.0039133461942
2,1139,0.08,0.84,0.576923076923077,-2045.5819569708299
2,1140,0.08,0.84,0.6153846153846154,-2375.3958419282885
2,1141,0.08,0.84,0.6538461538461539,-2998.7972087556254
2,1142,0.08,0.84,0.6923076923076923,-4968.207130143254
2,1143,0.08,0.84,0.7307692307692308,-6333.624053142653
2,1144,0.08,0.84,0.7692307692307693,-8657.1367087388
2,1145,0.08,0.84,0.8076923076923077,-inf
2,1146,0.08,0.84,0.8461538461538463,-inf
2,1147,0.08,0.84,0.8846153846153847,-inf
2,1148,0.08,0.84,0.9230769230769231,-inf
2,1149,0.08,0.84,0.9615384615384616,-inf
2,1150,0.08,0.88,0.038461538461538464,-2252.298498354212
2,1151,0.08,0.88,0.07692307692307693,-2237.107160105619
2,1152,0.08,0.88,0.11538461538461539,-2223.806011067567
2,1153,0.08,0.88,0.15384615384615385,-2209.4878218517797
2,1154,0.08,0.88,0.19230769230769232,-2195.0841428915064
2,1155,0.08,0.88,0.23076923076923078,-2180.763039229951
2,1156,0.08,0.88,0.2692307692307693,-2166.8836825304725
2,1157,0.08,0.88,0.3076923076923077,-2151.178506471052
2,1158,0.08,0.88,0.34615384615384615,-2137.6565464196465
2,1159,0.08,0.88,0.38461538461538464,-2111.862073067714
2,1160,0.08,0.88,0.42307692307692313,-2092.8703005854713
2,1161,0.08,0.88,0.46153846153846156,-2073.3354975120833
2,1162,0.08,0.88,0.5,-2057.2593531369953
2,1163,0.08,0.88,0.5384615384615385,-2035.9348428748003
2,1164,0.08,0.88,0.576923076923077,-2022.0928686155823
2,1165,0.08,0.88,0.6153846153846154,-2123.452861720956
2,1166,0.08,0.88,0.6538461538461539,-2956.7573380639415
2,1167,0.08,0.88,0.6923076923076923,-3497.6117202016276
2,1168,0.08,0.88,0.7307692307692308,-5349.684955592856
2,1169,0.08,0.88,0.7692307692307693,-7312.231638218142
2,1170,0.08,0.88,0.8076923076923077,-inf
2,1171,0.08,0.88,0.8461538461538463,-inf
2,1172,0.08,0.88,0.8846153846153847,-inf
2,1173,0.08,0.88,0.9230769230769231,-inf
2,1174,0.08,0.88,0.9615384615384616,-inf
2,1175,0.08,0.92,0.038461538461538464,-2251.0952806765263
2,1176,0.08,0.92,0.07692307692307693,-2240.1929940042473
2,1177,0.08,0.92,0.11538461538461539,-2237.2975407369827
2,1178,0.08,0.92,0.15384615384615385,-2215.392397218487
2,1179,0.08,0.92,0.19230769230769232,-2200.2218074199036
2,1180,0.08,0.92,0.23076923076923078,-2186.513043200859
2,1181,0.08,0.92,0.2692307692307693,-2170.935538083386
2,1182,0.08,0.92,0.3076923076923077,-2155.0287433292096
2,1183,0.08,0.92,0.34615384615384615,-2134.848627026577
2,1184,0.08,0.92,0.38461538461538464,-2119.7626599924897
2,1185,0.08,0.92,0.42307692307692313,-2098.1513053842064
2,1186,0.08,0.92,0.46153846153846156,-2079.054068461582
2,1187,0.08,0.92,0.5,-2058.045228457415
2,1188,0.08,0.92,0.5384615384615385,-2035.8622524129373
2,1189,0.08,0.92,0.576923076923077,-2021.0132010056782
2,1190,0.08,0.92,0.6153846153846154,-2030.8159305507806
2,1191,0.08,0.92,0.6538461538461539,-2745.455235743627
2,1192,0.08,0.92,0.6923076923076923,-3261.4889873570223
2,1193,0.08,0.92,0.7307692307692308,-4461.960250701011
2,1194,0.08,0.92,0.7692307692307693,-6815.252638164609
2,1195,0.08,0.92,0.8076923076923077,-9189.537950079439
2,1196,0.08,0.92,0.8461538461538463,-inf
2,1197,0.08,0.92,0.8846153846153847,-inf
2,1198,0.08,0.92,0.9230769230769231,-inf
2,1199,0.08,0.92,0.9615384615384616,-inf
2,1200,0.08,0.96,0.038461538461538464,-2255.8538772377296
2,1201,0.08,0.96,0.07692307692307693,-2247.8418765811602
2,1202,0.08,0.96,0.11538461538461539,-2233.903364210963
2,1203,0.08,0.96,0.15384615384615385,-2216.9376113973144
2,1204,0.08,0.96,0.19230769230769232,-2199.419850797841
2,1205,0.08,0.96,0.23076923076923078,-2185.6868835737587
2,1206,0.08,0.96,0.2692307692307693,-2178.283572595099
2,1207,0.08,0.96,0.3076923076923077,-2160.402207045129
2,1208,0.08,0.96,0.34615384615384615,-2142.313970639415
2,1209,0.08,0.96,0.38461538461538464,-2119.8918947387465
2,1210,0.08,0.96,0.42307692307692313,-2101.2071754934195
2,1211,0.08,0.96,0.46153846153846156,-2084.659197897298
2,1212,0.08,0.96,0.5,-2062.7928631402483
2,1213,0.08,0.96,0.5384615384615385,-2039.497761468389
2,1214,0.08,0.96,0.576923076923077,-2021.556852268017
2,1215,0.08,0.96,0.6153846153846154,-2019.5344705897633
2,1216,0.08,0.96,0.6538461538461539,-2284.9119697196866
2,1217,0.08,0.96,0.6923076923076923,-2424.3075984945112
2,1218,0.08,0.96,0.7307692307692308,-4697.2813601190455
2,1219,0.08,0.96,0.7692307692307693,-6761.0695198545345
2,1220,0.08,0.96,0.8076923076923077,-9320.93061163028
2,1221,0.08,0.96,0.8461538461538463,-inf
2,1222,0.08,0.96,0.8846153846153847,-inf
2,1223,0.08,0.96,0.9230769230769231,-inf
2,1224,0.08,0.96,0.9615384615384616,-inf
2,1225,0.08,1.0,0.038461538461538464,-2262.49520952862
2,1226,0.08,1.0,0.07692307692307693,-2246.12533338114
2,1227,0.08,1.0,0.11538461538461539,-2232.7046672444526
2,1228,0.08,1.0,0.15384615384615385,-2218.836323960993
2,1229,0.08,1.0,0.19230769230769232,-2210.5404227359004
2,1230,0.08,1.0,0.23076923076923078,-2188.8218047344817
2,1231,0.08,1.0,0.2692307692307693,-2180.892588013927
2,1232,0.08,1.0,0.3076923076923077,-2164.06214177129
2,1233,0.08,1.0,0.34615384615384615,-2149.087059612173
2,1234,0.08,1.0,0.38461538461538464,-2125.3668621933066
2,1235,0.08,1.0,0.42307692307692313,-2110.3081457691214
2,1236,0.08,1.0,0.46153846153846156,-2089.7675126411905
2,1237,0.08,1.0,0.5,-2064.097828459884
2,1238,0.08,1.0,0.5384615384615385,-2045.5403315844985
2,1239,0.08,1.0,0.576923076923077,-2018.4854218650826
2,1240,0.08,1.0,0.6153846153846154,-2003.0508963478208
2,1241,0.08,1.0,0.6538461538461539,-2072.66512964686
2,1242,0.08,1.0,0.6923076923076923,-2538.3977008652887
2,1243,0.08,1.0,0.7307692307692308,-3850.973255311771
2,1244,0.08,1.0,0.7692307692307693,-4294.758447896927
2,1245,0.08,1.0,0.8076923076923077,-8018.298429757354
2,1246,0.08,1.0,0.8461538461538463,-inf
2,1247,0.08,1.0,0.8846153846153847,-inf
2,1248,0.08,1.0,0.9230769230769231,-inf
2,1249,0.08,1.0,0.9615384615384616,-inf
2,1250,0.09,0.04,0.038461538461538464,-inf
2,1251,0.09,0.04,0.07692307692307693,-inf
2,1252,0.09,0.04,0.11538461538461539,-inf
2,1253,0.09,0.04,0.15384615384615385,-inf
2,1254,0.09,0.04,0.19230769230769232,-inf
2,1255,0.09,0.04,0.23076923076923078,-inf
2,1256,0.09,0.04,0.2692307692307693,-inf
2,1257,0.09,0.04,0.3076923076923077,-inf
2,1258,0.09,0.04,0.34615384615384615,-inf
2,1259,0.09,0.04,0.38461538461538464,-inf
2,1260,0.09,0.04,0.42307692307692313,-inf
2,1261,0.09,0.04,0.46153846153846156,-inf
2,1262,0.09,0.04,0.5,-inf
2,1263,0.09,0.04,0.5384615384615385,-inf
2,1264,0.09,0.04,0.576923076923077,-inf
2,1265,0.09,0.04,0.6153846153846154,-inf
2,1266,0.09,0.04,0.6538461538461539,-inf
2,1267,0.09,0.04,0.6923076923076923,-inf
2,1268,0.09,0.04,0.7307692307692308,-inf
2,1269,0.09,0.04,0.7692307692307693,-inf
2,1270,0.09,0.04,0.8076923076923077,-inf
2,1271,0.09,0.04,0.8461538461538463,-inf
2,1272,0.09,0.04,0.8846153846153847,-inf
2,1273,0.09,0.04,0.9230769230769231,-inf
2,1274,0.09,0.04,0.9615384615384616,-inf
2,1275,0.09,0.08,0.038461538461538464,-inf
2,1276,0.09,0.08,0.07692307692307693,-inf
2,1277,0.09,0.08,0.11538461538461539,-inf
2,1278,0.09,0.08,0.15384615384615385,-inf
2,1279,0.09,0.08,0.19230769230769232,-inf
2,1280,0.09,0.08,0.23076923076923078,-inf
2,1281,0.09,0.08,0.2692307692307693,-inf
2,1282,0.09,0.08,0.3076923076923077,-inf
2,1283,0.09,0.08,0.34615384615384615,-inf
2,1284,0.09,0.08,0.38461538461538464,-inf
2,1285,0.09,0.08,0.42307692307692313,-inf
2,1286,0.09,0.08,0.46153846153846156,-inf
2,1287,0.09,0.08,0.5,-inf
2,1288,0.09,0.08,0.5384615384615385,-inf
2,1289,0.09,0.08,0.576923076923077,-inf
2,1290,0.09,0.08,0.6153846153846154,-inf
2,1291,0.09,0.08,0.6538461538461539,-inf
2,1292,0.09,0.08,0.6923076923076923,-inf
2,1293,0.09,0.08,0.7307692307692308,-inf
2,1294,0.09,0.08,0.7692307692307693,-inf
2,1295,0.09,0.08,0.8076923076923077,-inf
2,1296,0.09,0.08,0.8461538461538463,-inf
2,1297,0.09,0.08,0.8846153846153847,-inf
2,1298,0.09,0.08,0.9230769230769231,-inf
2,1299,0.09,0.08,0.9615384615384616,-inf
2,1300,0.09,0.12,0.038461538461538464,-inf
2,1301,0.09,0.12,0.07692307692307693,-inf
2,1302,0.09,0.12,0.11538461538461539,-inf
2,1303,0.09,0.12,0.15384615384615385,-inf
2,1304,0.09,0.12,0.19230769230769232,-inf
2,1305,0.09,0.12,0.23076923076923078,-inf
2,1306,0.09,0.12,0.2692307692307693,-inf
2,1307,0.09,0.12,0.3076923076923077,-inf
2,1308,0.09,0.12,0.34615384615384615,-inf
2,1309,0.09,0.12,0.38461538461538464,-inf
2,1310,0.09,0.12,0.42307692307692313,-inf
2,1311,0.09,0.12,0.46153846153846156,-inf
2,1312,0.09,0.12,0.5,-inf
2,1313,0.09,0.12,0.5384615384615385,-inf
2,1314,0.09,0.12,0.576923076923077,-inf
2,1315,0.09,0.12,0.6153846153846154,-inf
2,1316,0.09,0.12,0.6538461538461539,-inf
2,1317,0.09,0.12,0.6923076923076923,-inf
2,1318,0.09,0.12,0.7307692307692308,-inf
2,1319,0.09,0.12,0.7692307692307693,-inf
2,1320,0.09,0.12,0.8076923076923077,-inf
2,1321,0.09,0.12,0.8461538461538463,-inf
2,1322,0.09,0.12,0.8846153846153847,-inf
2,1323,0.09,0.12,0.9230769230769231,-inf
2,1324,0.09,0.12,0.9615384615384616,-inf
2,1325,0.09,0.16,0.038461538461538464,-inf
2,1326,0.09,0.16,0.07692307692307693,-inf
2,1327,0.09,0.16,0.11538461538461539,-inf
2,1328,0.09,0.16,0.15384615384615385,-inf
2,1329,0.09,0.16,0.19230769230769232,-inf
2,1330,0.09,0.16,0.23076923076923078,-inf
2,1331,0.09,0.16,0.2692307692307693,-inf
2,1332,0.09,0.16,0.3076923076923077,-inf
2,1333,0.09,0.16,0.34615384615384615,-inf
2,1334,0.09,0.16,0.38461538461538464,-inf
2,1335,0.09,0.16,0.42307692307692313,-inf
2,1336,0.09,0.16,0.46153846153846156,-inf
2,1337,0.09,0.16,0.5,-inf
2,1338,0.09,0.16,0.5384615384615385,-inf
2,1339,0.09,0.16,0.576923076923077,-inf
2,1340,0.09,0.16,0.6153846153846154,-inf
2,1341,0.09,0.16,0.6538461538461539,-inf
2,1342,0.09,0.16,0.6923076923076923,-inf
2,1343,0.09,0.16,0.7307692307692308,-inf
2,1344,0.09,0.16,0.7692307692307693,-inf
2,1345,0.09,0.16,0.8076923076923077,-inf
2,1346,0.09,0.16,0.8461538461538463,-inf
2,1347,0.09,0.16,0.8846153846153847,-inf
2,1348,0.09,0.16,0.9230769230769231,-inf
2,1349,0.09,0.16,0.9615384615384616,-inf
2,1350,0.09,0.2,0.038461538461538464,-inf
2,1351,0.09,0.2,0.07692307692307693,-inf
2,1352,0.09,0.2,0.11538461538461539,-inf
2,1353,0.09,0.2,0.15384615384615385,-inf
2,1354,0.09,0.2,0.19230769230769232,-inf
2,1355,0.09,0.2,0.23076923076923078,-inf
2,1356,0.09,0.2,0.2692307692307693,-inf
2,1357,0.09,0.2,0.3076923076923077,-inf
2,1358,0.09,0.2,0.34615384615384615,-inf
2,1359,0.09,0.2,0.38461538461538464,-inf
2,1360,0.09,0.2,0.42307692307692313,-inf
2,1361,0.09,0.2,0.46153846153846156,-inf
2,1362,0.09,0.2,0.5,-inf
2,1363,0.09,0.2,0.5384615384615385,-inf
2,1364,0.09,0.2,0.576923076923077,-inf
2,1365,0.09,0.2,0.6153846153846154,-inf
2,1366,0.09,0.2,0.6538461538461539,-inf
2,1367,0.09,0.2,0.6923076923076923,-inf
2,1368,0.09,0.2,0.7307692307692308,-inf
2,1369,0.09,0.2,0.7692307692307693,-inf
2,1370,0.09,0.2,0.8076923076923077,-inf
2,1371,0.09,0.2,0.8461538461538463,-inf
2,1372,0.09,0.2,0.8846153846153847,-inf
2,1373,0.09,0.2,0.9230769230769231,-inf
2,1374,0.09,0.2,0.9615384615384616,-inf
2,1375,0.09,0.24,0.038461538461538464,-8345.061809478413
2,1376,0.09,0.24,0.07692307692307693,-inf
2,1377,0.09,0.24,0.11538461538461539,-inf
2,1378,0.09,0.24,0.15384615384615385,-inf
2,1379,0.09,0.24,0.19230769230769232,-inf
2,1380,0.09,0.24,0.23076923076923078,-inf
2,1381,0.09,0.24,0.2692307692307693,-inf
2,1382,0.09,0.24,0.3076923076923077,-inf
2,1383,0.09,0.24,0.34615384615384615,-inf
2,1384,0.09,0.24,0.38461538461538464,-inf
2,1385,0.09,0.24,0.42307692307692313,-inf
2,1386,0.09,0.24,0.46153846153846156,-inf
2,1387,0.09,0.24,0.5,-inf
2,1388,0.09,0.24,0.5384615384615385,-inf
2,1389,0.09,0.24,0.576923076923077,-inf
2,1390,0.09,0.24,0.6153846153846154,-inf
2,1391,0.09,0.24,0.6538461538461539,-inf
2,1392,0.09,0.24,0.6923076923076923,-inf
2,1393,0.09,0.24,0.7307692307692308,-inf
2,1394,0.09,0.24,0.7692307692307693,-inf
2,1395,0.09,0.24,0.8076923076923077,-inf
2,1396,0.09,0.24,0.8461538461538463,-inf
2,1397,0.09,0.24,0.8846153846153847,-inf
2,1398,0.09,0.24,0.9230769230769231,-inf
2,1399,0.09,0.24,0.9615384615384616,-inf
2,1400,0.09,0.28,0.038461538461538464,-5561.197373018289
2,1401,0.09,0.28,0.07692307692307693,-6734.460312265388
2,1402,0.09,0.28,0.11538461538461539,-8874.698483970322
2,1403,0.09,0.28,0.15384615384615385,-7954.077811178552
2,1404,0.09,0.28,0.19230769230769232,-8958.647006243207
2,1405,0.09,0.28,0.23076923076923078,-inf
2,1406,0.09,0.28,0.2692307692307693,-inf
2,1407,0.09,0.28,0.3076923076923077,-inf
2,1408,0.09,0.28,0.34615384615384615,-inf
2,1409,0.09,0.28,0.38461538461538464,-inf
2,1410,0.09,0.28,0.42307692307692313,-inf
2,1411,0.09,0.28,0.46153846153846156,-inf
2,1412,0.09,0.28,0.5,-inf
2,1413,0.09,0.28,0.5384615384615385,-inf
2,1414,0.09,0.28,0.576923076923077,-inf
2,1415,0.09,0.28,0.6153846153846154,-inf
2,1416,0.09,0.28,0.6538461538461539,-inf
2,1417,0.09,0.28,0.6923076923076923,-inf
2,1418,0.09,0.28,0.7307692307692308,-inf
2,1419,0.09,0.28,0.7692307692307693,-inf
2,1420,0.09,0.28,0.8076923076923077,-inf
2,1421,0.09,0.28,0.8461538461538463,-inf
2,1422,0.09,0.28,0.8846153846153847,-inf
2,1423,0.09,0.28,0.9230769230769231,-inf
2,1424,0.09,0.28,0.9615384615384616,-inf
2,1425,0.09,0.32,0.038461538461538464,-3924.91204562308
2,1426,0.09,0.32,0.07692307692307693,-4332.671198540809
2,1427,0.09,0.32,0.11538461538461539,-5042.295929689766
2,1428,0.09,0.32,0.15384615384615385,-6544.749873256895
2,1429,0.09,0.32,0.19230769230769232,-6326.301192691504
2,1430,0.09,0.32,0.23076923076923078,-7227.726602367405
2,1431,0.09,0.32,0.2692307692307693,-8614.926997250297
2,1432,0.09,0.32,0.3076923076923077,-8647.491884638803
2,1433,0.09,0.32,0.34615384615384615,-inf
2,1434,0.09,0.32,0.38461538461538464,-inf
2,1435,0.09,0.32,0.42307692307692313,-inf
2,1436,0.09,0.32,0.46153846153846156,-inf
2,1437,0.09,0.32,0.5,-inf
2,1438,0.09,0.32,0.5384615384615385,-inf
2,1439,0.09,0.32,0.576923076923077,-inf
2,1440,0.09,0.32,0.6153846153846154,-inf
2,1441,0.09,0.32,0.6538461538461539,-inf
2,1442,0.09,0.32,0.6923076923076923,-inf
2,1443,0.09,0.32,0.7307692307692308,-inf
2,1444,0.09,0.32,0.7692307692307693,-inf
2,1445,0.09,0.32,0.8076923076923077,-inf
2,1446,0.09,0.32,0.8461538461538463,-inf
2,1447,0.09,0.32,0.8846153846153847,-inf
2,1448,0.09,0.32,0.9230769230769231,-inf
2,1449,0.09,0.32,0.9615384615384616,-inf
2,1450,0.09,0.36,0.038461538461538464,-2898.699954667973
2,1451,0.09,0.36,0.07692307692307693,-3365.768119847987
2,1452,0.09,0.36,0.11538461538461539,-4106.812891071812
2,1453,0.09,0.36,0.15384615384615385,-3747.461541870196
2,1454,0.09,0.36,0.19230769230769232,-4447.158726446427
2,1455,0.09,0.36,0.23076923076923078,-5136.3054785220775
2,1456,0.09,0.36,0.2692307692307693,-5800.050777092922
2,1457,0.09,0.36,0.3076923076923077,-7344.938175099329
2,1458,0.09,0.36,0.34615384615384615,-6943.070376664163
2,1459,0.09,0.36,0.38461538461538464,-7993.708673500779
2,1460,0.09,0.36,0.42307692307692313,-inf
2,1461,0.09,0.36,0.46153846153846156,-inf
2,1462,0.09,0.36,0.5,-inf
2,1463,0.09,0.36,0.5384615384615385,-inf
2,1464,0.09,0.36,0.576923076923077,-inf
2,1465,0.09,0.36,0.6153846153846154,-inf
2,1466,0.09,0.36,0.6538461538461539,-inf
2,1467,0.09,0.36,0.6923076923076923,-inf
2,1468,0.09,0.36,0.7307692307692308,-inf
2,1469,0.09,0.36,0.7692307692307693,-inf
2,1470,0.09,0.36,0.8076923076923077,-inf
2,1471,0.09,0.36,0.8461538461538463,-inf
2,1472,0.09,0.36,0.8846153846153847,-inf
2,1473,0.09,0.36,0.9230769230769231,-inf
2,1474,0.09,0.36,0.9615384615384616,-inf
2,1475,0.09,0.4,0.038461538461538464,-2240.9599866293893
2,1476,0.09,0.4,0.07692307692307693,-2383.719610336683
2,1477,0.09,0.4,0.11538461538461539,-2677.509331848082
2,1478,0.09,0.4,0.15384615384615385,-3124.870035568288
2,1479,0.09,0.4,0.19230769230769232,-3299.018745685459
2,1480,0.09,0.4,0.23076923076923078,-4130.880686819143
2,1481,0.09,0.4,0.2692307692307693,-4614.546348565116
2,1482,0.09,0.4,0.3076923076923077,-5438.521226036646
2,1483,0.09,0.4,0.34615384615384615,-5759.161830480217
2,1484,0.09,0.4,0.38461538461538464,-6032.945986411261
2,1485,0.09,0.4,0.42307692307692313,-8432.700188311139
2,1486,0.09,0.4,0.46153846153846156,-8192.093045398426
2,1487,0.09,0.4,0.5,-inf
2,1488,0.09,0.4,0.5384615384615385,-inf
2,1489,0.09,0.4,0.576923076923077,-inf
2,1490,0.09,0.4,0.6153846153846154,-inf
2,1491,0.09,0.4,0.6538461538461539,-inf
2,1492,0.09,0.4,0.6923076923076923,-inf
2,1493,0.09,0.4,0.7307692307692308,-inf
2,1494,0.09,0.4,0.7692307692307693,-inf
2,1495,0.09,0.4,0.8076923076923077,-inf
2,1496,0.09,0.4,0.8461538461538463,-inf
2,1497,0.09,0.4,0.8846153846153847,-inf
2,1498,0.09,0.4,0.9230769230769231,-inf
2,1499,0.09,0.4,0.9615384615384616,-inf
2,1500,0.09,0.44,0.038461538461538464,-2229.4621253375135
2,1501,0.09,0.44,0.07692307692307693,-2220.6111401669195
2,1502,0.09,0.44,0.11538461538461539,-2232.8743126359163
2,1503,0.09,0.44,0.15384615384615385,-2287.933078994298
2,1504,0.09,0.44,0.19230769230769232,-2439.5577247510128
2,1505,0.09,0.44,0.23076923076923078,-2915.559203048396
2,1506,0.09,0.44,0.2692307692307693,-3453.1212310565234
2,1507,0.09,0.44,0.3076923076923077,-3768.463868050815
2,1508,0.09,0.44,0.34615384615384615,-4802.6481875599575
2,1509,0.09,0.44,0.38461538461538464,-4449.531829376804
2,1510,0.09,0.44,0.42307692307692313,-5212.728632926742
2,1511,0.09,0.44,0.46153846153846156,-7826.459718118646
2,1512,0.09,0.44,0.5,-8185.292772139384
2,1513,0.09,0.44,0.5384615384615385,-inf
2,1514,0.09,0.44,0.576923076923077,-inf
2,1515,0.09,0.44,0.6153846153846154,-inf
2,1516,0.09,0.44,0.6538461538461539,-inf
2,1517,0.09,0.44,0.6923076923076923,-inf
2,1518,0.09,0.44,0.7307692307692308,-inf
2,1519,0.09,0.44,0.7692307692307693,-inf
2,1520,0.09,0.44,0.8076923076923077,-inf
2,1521,0.09,0.44,0.8461538461538463,-inf
2,1522,0.09,0.44,0.8846153846153847,-inf
2,1523,0.09,0.44,0.9230769230769231,-inf
