task_id,idx_local,alpha,mu,omega,loglike
2,2041,0.09615384615384616,1.28,0.6538461538461539,-2022.536821988375
2,2042,0.09615384615384616,1.28,0.6923076923076923,-1992.6306908812367
2,2043,0.09615384615384616,1.28,0.7307692307692308,-1991.4047132348405
2,2044,0.09615384615384616,1.28,0.7692307692307693,-2733.141349055574
2,2045,0.09615384615384616,1.28,0.8076923076923077,-4572.573735245359
2,2046,0.09615384615384616,1.28,0.8461538461538463,-6513.878775932361
2,2047,0.09615384615384616,1.28,0.8846153846153847,-inf
2,2048,0.09615384615384616,1.28,0.9230769230769231,-inf
2,2049,0.09615384615384616,1.28,0.9615384615384616,-inf
2,2050,0.09615384615384616,1.32,0.038461538461538464,-2314.3872516559886
2,2051,0.09615384615384616,1.32,0.07692307692307693,-2312.4862830723814
2,2052,0.09615384615384616,1.32,0.11538461538461539,-2296.789059577052
2,2053,0.09615384615384616,1.32,0.15384615384615385,-2280.5931473761666
2,2054,0.09615384615384616,1.32,0.19230769230769232,-2269.1384888618477
2,2055,0.09615384615384616,1.32,0.23076923076923078,-2253.5051609519073
2,2056,0.09615384615384616,1.32,0.2692307692307693,-2243.1781666618226
2,2057,0.09615384615384616,1.32,0.3076923076923077,-2224.3012425300712
2,2058,0.09615384615384616,1.32,0.34615384615384615,-2205.040954283526
2,2059,0.09615384615384616,1.32,0.38461538461538464,-2192.917531368361
2,2060,0.09615384615384616,1.32,0.42307692307692313,-2175.0559805481116
2,2061,0.09615384615384616,1.32,0.46153846153846156,-2151.1464196890024
2,2062,0.09615384615384616,1.32,0.5,-2127.3878339269313
2,2063,0.09615384615384616,1.32,0.5384615384615385,-2103.7146387732837
2,2064,0.09615384615384616,1.32,0.576923076923077,-2076.674965014147
2,2065,0.09615384615384616,1.32,0.6153846153846154,-2053.349241185107
2,2066,0.09615384615384616,1.32,0.6538461538461539,-2024.0424207974413
2,2067,0.09615384615384616,1.32,0.6923076923076923,-1994.9055291975192
2,2068,0.09615384615384616,1.32,0.7307692307692308,-1978.7645564132122
2,2069,0.09615384615384616,1.32,0.7692307692307693,-2573.4196226870367
2,2070,0.09615384615384616,1.32,0.8076923076923077,-3994.18252132079
2,2071,0.09615384615384616,1.32,0.8461538461538463,-7200.805278915053
2,2072,0.09615384615384616,1.32,0.8846153846153847,-inf
2,2073,0.09615384615384616,1.32,0.9230769230769231,-inf
2,2074,0.09615384615384616,1.32,0.9615384615384616,-inf
2,2075,0.09615384615384616,1.3599999999999999,0.038461538461538464,-2317.165413128264
2,2076,0.09615384615384616,1.3599999999999999,0.07692307692307693,-2313.192826301642
2,2077,0.09615384615384616,1.3599999999999999,0.11538461538461539,-2295.8003760749934
2,2078,0.09615384615384616,1.3599999999999999,0.15384615384615385,-2282.4333296258483
2,2079,0.09615384615384616,1.3599999999999999,0.19230769230769232,-2273.817105623309
2,2080,0.09615384615384616,1.3599999999999999,0.23076923076923078,-2256.597088732032
2,2081,0.09615384615384616,1.3599999999999999,0.2692307692307693,-2238.1017193535
2,2082,0.09615384615384616,1.3599999999999999,0.3076923076923077,-2222.780843067113
2,2083,0.09615384615384616,1.3599999999999999,0.34615384615384615,-2211.667052363402
2,2084,0.09615384615384616,1.3599999999999999,0.38461538461538464,-2192.5029574795126
2,2085,0.09615384615384616,1.3599999999999999,0.42307692307692313,-2174.629680275725
2,2086,0.09615384615384616,1.3599999999999999,0.46153846153846156,-2153.5805827831723
2,2087,0.09615384615384616,1.3599999999999999,0.5,-2136.7219025061404
2,2088,0.09615384615384616,1.3599999999999999,0.5384615384615385,-2107.1995533987765
2,2089,0.09615384615384616,1.3599999999999999,0.576923076923077,-2083.2736863095743
2,2090,0.09615384615384616,1.3599999999999999,0.6153846153846154,-2055.841574096231
2,2091,0.09615384615384616,1.3599999999999999,0.6538461538461539,-2026.0034665569342
2,2092,0.09615384615384616,1.3599999999999999,0.6923076923076923,-1997.2204518238123
2,2093,0.09615384615384616,1.3599999999999999,0.7307692307692308,-1973.6249382354615
2,2094,0.09615384615384616,1.3599999999999999,0.7692307692307693,-2252.874156146321
2,2095,0.09615384615384616,1.3599999999999999,0.8076923076923077,-3519.097059221869
2,2096,0.09615384615384616,1.3599999999999999,0.8461538461538463,-5213.532934232149
2,2097,0.09615384615384616,1.3599999999999999,0.8846153846153847,-9706.156602425057
2,2098,0.09615384615384616,1.3599999999999999,0.9230769230769231,-inf
2,2099,0.09615384615384616,1.3599999999999999,0.9615384615384616,-inf
2,2100,0.09615384615384616,1.4,0.038461538461538464,-2326.803045834881
2,2101,0.09615384615384616,1.4,0.07692307692307693,-2310.1126013563917
2,2102,0.09615384615384616,1.4,0.11538461538461539,-2294.1864582964563
2,2103,0.09615384615384616,1.4,0.15384615384615385,-2281.704325274961
2,2104,0.09615384615384616,1.4,0.19230769230769232,-2273.851094284153
2,2105,0.09615384615384616,1.4,0.23076923076923078,-2261.5402197960284
2,2106,0.09615384615384616,1.4,0.2692307692307693,-2241.990161149911
2,2107,0.09615384615384616,1.4,0.3076923076923077,-2234.2782387548177
2,2108,0.09615384615384616,1.4,0.34615384615384615,-2211.4962078679146
2,2109,0.09615384615384616,1.4,0.38461538461538464,-2194.9926753112663
2,2110,0.09615384615384616,1.4,0.42307692307692313,-2177.7535321110663
2,2111,0.09615384615384616,1.4,0.46153846153846156,-2155.0591615620806
2,2112,0.09615384615384616,1.4,0.5,-2133.434709000733
2,2113,0.09615384615384616,1.4,0.5384615384615385,-2109.594565521371
2,2114,0.09615384615384616,1.4,0.576923076923077,-2084.9941239532354
2,2115,0.09615384615384616,1.4,0.6153846153846154,-2058.510960642694
2,2116,0.09615384615384616,1.4,0.6538461538461539,-2030.211343208934
2,2117,0.09615384615384616,1.4,0.6923076923076923,-1997.230240125931
2,2118,0.09615384615384616,1.4,0.7307692307692308,-1973.6998672182726
2,2119,0.09615384615384616,1.4,0.7692307692307693,-2119.711174815786
2,2120,0.09615384615384616,1.4,0.8076923076923077,-3371.963981383713
2,2121,0.09615384615384616,1.4,0.8461538461538463,-5578.137772472801
2,2122,0.09615384615384616,1.4,0.8846153846153847,-9510.799397289757
2,2123,0.09615384615384616,1.4,0.9230769230769231,-inf
2,2124,0.09615384615384616,1.4,0.9615384615384616,-inf
2,2125,0.09615384615384616,1.44,0.038461538461538464,-2320.104292583514
2,2126,0.09615384615384616,1.44,0.07692307692307693,-2318.725078722209
2,2127,0.09615384615384616,1.44,0.11538461538461539,-2297.493191378936
2,2128,0.09615384615384616,1.44,0.15384615384615385,-2293.1214326991003
2,2129,0.09615384615384616,1.44,0.19230769230769232,-2268.4438302556564
2,2130,0.09615384615384616,1.44,0.23076923076923078,-2260.719591516919
2,2131,0.09615384615384616,1.44,0.2692307692307693,-2243.227289893067
2,2132,0.09615384615384616,1.44,0.3076923076923077,-2235.1972126893243
2,2133,0.09615384615384616,1.44,0.34615384615384615,-2214.680214073683
2,2134,0.09615384615384616,1.44,0.38461538461538464,-2199.926045093849
2,2135,0.09615384615384616,1.44,0.42307692307692313,-2179.8746874869253
2,2136,0.09615384615384616,1.44,0.46153846153846156,-2161.6903544928
2,2137,0.09615384615384616,1.44,0.5,-2138.742950251708
2,2138,0.09615384615384616,1.44,0.5384615384615385,-2112.470910463673
2,2139,0.09615384615384616,1.44,0.576923076923077,-2091.3536806456486
2,2140,0.09615384615384616,1.44,0.6153846153846154,-2062.3584825707467
2,2141,0.09615384615384616,1.44,0.6538461538461539,-2030.0341554492927
2,2142,0.09615384615384616,1.44,0.6923076923076923,-2001.2584783258787
2,2143,0.09615384615384616,1.44,0.7307692307692308,-1970.4570710341877
2,2144,0.09615384615384616,1.44,0.7692307692307693,-2081.501630468658
2,2145,0.09615384615384616,1.44,0.8076923076923077,-3292.4157704427466
2,2146,0.09615384615384616,1.44,0.8461538461538463,-5399.397737077617
2,2147,0.09615384615384616,1.44,0.8846153846153847,-6972.529653964479
2,2148,0.09615384615384616,1.44,0.9230769230769231,-inf
2,2149,0.09615384615384616,1.44,0.9615384615384616,-inf
2,2150,0.09615384615384616,1.48,0.038461538461538464,-2319.4759071899607
2,2151,0.09615384615384616,1.48,0.07692307692307693,-2312.8353585899667
2,2152,0.09615384615384616,1.48,0.11538461538461539,-2304.1020045888527
2,2153,0.09615384615384616,1.48,0.15384615384615385,-2286.107161460118
2,2154,0.09615384615384616,1.48,0.19230769230769232,-2273.675947044231
2,2155,0.09615384615384616,1.48,0.23076923076923078,-2259.4537733157663
2,2156,0.09615384615384616,1.48,0.2692307692307693,-2250.032541380896
2,2157,0.09615384615384616,1.48,0.3076923076923077,-2232.504357840203
2,2158,0.09615384615384616,1.48,0.34615384615384615,-2215.3245365397224
2,2159,0.09615384615384616,1.48,0.38461538461538464,-2203.338781680246
2,2160,0.09615384615384616,1.48,0.42307692307692313,-2178.3460032935227
2,2161,0.09615384615384616,1.48,0.46153846153846156,-2161.540002151328
2,2162,0.09615384615384616,1.48,0.5,-2143.251973274132
2,2163,0.09615384615384616,1.48,0.5384615384615385,-2114.3648900731423
2,2164,0.09615384615384616,1.48,0.576923076923077,-2092.287092253611
2,2165,0.09615384615384616,1.48,0.6153846153846154,-2062.3233487488696
2,2166,0.09615384615384616,1.48,0.6538461538461539,-2031.6605507246609
2,2167,0.09615384615384616,1.48,0.6923076923076923,-2002.3550833203167
2,2168,0.09615384615384616,1.48,0.7307692307692308,-1973.3700835636469
2,2169,0.09615384615384616,1.48,0.7692307692307693,-1957.7475214556346
2,2170,0.09615384615384616,1.48,0.8076923076923077,-2616.2005483378925
2,2171,0.09615384615384616,1.48,0.8461538461538463,-4032.147233909534
2,2172,0.09615384615384616,1.48,0.8846153846153847,-7778.210401293143
2,2173,0.09615384615384616,1.48,0.9230769230769231,-inf
2,2174,0.09615384615384616,1.48,0.9615384615384616,-inf
2,2175,0.09615384615384616,1.52,0.038461538461538464,-2326.5647289250433
2,2176,0.09615384615384616,1.52,0.07692307692307693,-2315.6805743924383
2,2177,0.09615384615384616,1.52,0.11538461538461539,-2305.361326239141
2,2178,0.09615384615384616,1.52,0.15384615384615385,-2287.427423042927
2,2179,0.09615384615384616,1.52,0.19230769230769232,-2277.1086238390353
2,2180,0.09615384615384616,1.52,0.23076923076923078,-2268.1759996278347
2,2181,0.09615384615384616,1.52,0.2692307692307693,-2248.825984901872
2,2182,0.09615384615384616,1.52,0.3076923076923077,-2232.8277214136806
2,2183,0.09615384615384616,1.52,0.34615384615384615,-2218.6500578115138
2,2184,0.09615384615384616,1.52,0.38461538461538464,-2203.5610194769997
2,2185,0.09615384615384616,1.52,0.42307692307692313,-2185.0721451836544
2,2186,0.09615384615384616,1.52,0.46153846153846156,-2159.905195343212
2,2187,0.09615384615384616,1.52,0.5,-2139.26952159284
2,2188,0.09615384615384616,1.52,0.5384615384615385,-2116.244009195549
2,2189,0.09615384615384616,1.52,0.576923076923077,-2093.0066162476614
2,2190,0.09615384615384616,1.52,0.6153846153846154,-2067.999055412025
2,2191,0.09615384615384616,1.52,0.6538461538461539,-2038.104199886873
2,2192,0.09615384615384616,1.52,0.6923076923076923,-2004.442078106363
2,2193,0.09615384615384616,1.52,0.7307692307692308,-1977.049489520318
2,2194,0.09615384615384616,1.52,0.7692307692307693,-1950.8288671909409
2,2195,0.09615384615384616,1.52,0.8076923076923077,-2698.583146634898
2,2196,0.09615384615384616,1.52,0.8461538461538463,-4085.660376634519
2,2197,0.09615384615384616,1.52,0.8846153846153847,-8056.873362416617
2,2198,0.09615384615384616,1.52,0.9230769230769231,-inf
2,2199,0.09615384615384616,1.52,0.9615384615384616,-inf
2,2200,0.09615384615384616,1.56,0.038461538461538464,-2328.3462380977903
2,2201,0.09615384615384616,1.56,0.07692307692307693,-2311.213415921984
2,2202,0.09615384615384616,1.56,0.11538461538461539,-2305.291436884074
2,2203,0.09615384615384616,1.56,0.15384615384615385,-2288.2357102934307
2,2204,0.09615384615384616,1.56,0.19230769230769232,-2279.387330947236
2,2205,0.09615384615384616,1.56,0.23076923076923078,-2272.209097745132
2,2206,0.09615384615384616,1.56,0.2692307692307693,-2251.115855136822
2,2207,0.09615384615384616,1.56,0.3076923076923077,-2234.002077808012
2,2208,0.09615384615384616,1.56,0.34615384615384615,-2224.0523748538867
2,2209,0.09615384615384616,1.56,0.38461538461538464,-2204.7290468619826
2,2210,0.09615384615384616,1.56,0.42307692307692313,-2184.0398434881017
2,2211,0.09615384615384616,1.56,0.46153846153846156,-2164.1350525720527
2,2212,0.09615384615384616,1.56,0.5,-2144.061468553411
2,2213,0.09615384615384616,1.56,0.5384615384615385,-2116.5205340359134
2,2214,0.09615384615384616,1.56,0.576923076923077,-2091.9805136085474
2,2215,0.09615384615384616,1.56,0.6153846153846154,-2070.578388413529
2,2216,0.09615384615384616,1.56,0.6538461538461539,-2036.1890046244991
2,2217,0.09615384615384616,1.56,0.6923076923076923,-2013.644605629483
2,2218,0.09615384615384616,1.56,0.7307692307692308,-1977.524300494222
2,2219,0.09615384615384616,1.56,0.7692307692307693,-1953.7156804539813
2,2220,0.09615384615384616,1.56,0.8076923076923077,-2265.575655279517
2,2221,0.09615384615384616,1.56,0.8461538461538463,-3548.6023065568074
2,2222,0.09615384615384616,1.56,0.8846153846153847,-6793.974790180375
2,2223,0.09615384615384616,1.56,0.9230769230769231,-inf
2,2224,0.09615384615384616,1.56,0.9615384615384616,-inf
2,2225,0.09615384615384616,1.6,0.038461538461538464,-2332.3708432549956
2,2226,0.09615384615384616,1.6,0.07692307692307693,-2320.8841125928207
2,2227,0.09615384615384616,1.6,0.11538461538461539,-2306.635801728755
2,2228,0.09615384615384616,1.6,0.15384615384615385,-2290.3138132306617
2,2229,0.09615384615384616,1.6,0.19230769230769232,-2282.679043919609
2,2230,0.09615384615384616,1.6,0.23076923076923078,-2270.6157205515383
2,2231,0.09615384615384616,1.6,0.2692307692307693,-2257.3397198452817
2,2232,0.09615384615384616,1.6,0.3076923076923077,-2236.3346236260995
2,2233,0.09615384615384616,1.6,0.34615384615384615,-2222.1485766675864
2,2234,0.09615384615384616,1.6,0.38461538461538464,-2206.7349512106402
2,2235,0.09615384615384616,1.6,0.42307692307692313,-2191.1536326699743
2,2236,0.09615384615384616,1.6,0.46153846153846156,-2166.564755851584
2,2237,0.09615384615384616,1.6,0.5,-2148.4268681002404
2,2238,0.09615384615384616,1.6,0.5384615384615385,-2126.4746422020826
2,2239,0.09615384615384616,1.6,0.576923076923077,-2098.932319093745
2,2240,0.09615384615384616,1.6,0.6153846153846154,-2071.60109812674
2,2241,0.09615384615384616,1.6,0.6538461538461539,-2041.9862066194971
2,2242,0.09615384615384616,1.6,0.6923076923076923,-2009.0465278270576
2,2243,0.09615384615384616,1.6,0.7307692307692308,-1981.2533287892031
2,2244,0.09615384615384616,1.6,0.7692307692307693,-1948.826653784377
2,2245,0.09615384615384616,1.6,0.8076923076923077,-2095.9040665781117
2,2246,0.09615384615384616,1.6,0.8461538461538463,-3813.727043005766
2,2247,0.09615384615384616,1.6,0.8846153846153847,-6727.06412610582
2,2248,0.09615384615384616,1.6,0.9230769230769231,-inf
2,2249,0.09615384615384616,1.6,0.9615384615384616,-inf
2,2250,0.09615384615384616,1.6400000000000001,0.038461538461538464,-2325.429119775409
2,2251,0.09615384615384616,1.6400000000000001,0.07692307692307693,-2318.195970262641
2,2252,0.09615384615384616,1.6400000000000001,0.11538461538461539,-2312.624693555552
2,2253,0.09615384615384616,1.6400000000000001,0.15384615384615385,-2297.5238788627694
2,2254,0.09615384615384616,1.6400000000000001,0.19230769230769232,-2282.935482591634
2,2255,0.09615384615384616,1.6400000000000001,0.23076923076923078,-2264.8714962727713
2,2256,0.09615384615384616,1.6400000000000001,0.2692307692307693,-2255.239033953272
2,2257,0.09615384615384616,1.6400000000000001,0.3076923076923077,-2242.91355185516
2,2258,0.09615384615384616,1.6400000000000001,0.34615384615384615,-2227.631813532793
2,2259,0.09615384615384616,1.6400000000000001,0.38461538461538464,-2203.40190674701
2,2260,0.09615384615384616,1.6400000000000001,0.42307692307692313,-2187.640466166547
2,2261,0.09615384615384616,1.6400000000000001,0.46153846153846156,-2169.1796680254756
2,2262,0.09615384615384616,1.6400000000000001,0.5,-2152.7640389395647
2,2263,0.09615384615384616,1.6400000000000001,0.5384615384615385,-2125.6745577682454
2,2264,0.09615384615384616,1.6400000000000001,0.576923076923077,-2098.6456398623127
2,2265,0.09615384615384616,1.6400000000000001,0.6153846153846154,-2071.017221379294
2,2266,0.09615384615384616,1.6400000000000001,0.6538461538461539,-2044.743055367578
2,2267,0.09615384615384616,1.6400000000000001,0.6923076923076923,-2010.2079948156352
2,2268,0.09615384615384616,1.6400000000000001,0.7307692307692308,-1980.9897874271212
2,2269,0.09615384615384616,1.6400000000000001,0.7692307692307693,-1954.9989844415709
2,2270,0.09615384615384616,1.6400000000000001,0.8076923076923077,-2226.274846655797
2,2271,0.09615384615384616,1.6400000000000001,0.8461538461538463,-3954.2564773495287
2,2272,0.09615384615384616,1.6400000000000001,0.8846153846153847,-6288.046579439247
2,2273,0.09615384615384616,1.6400000000000001,0.9230769230769231,-inf
2,2274,0.09615384615384616,1.6400000000000001,0.9615384615384616,-inf
2,2275,0.09615384615384616,1.6800000000000002,0.038461538461538464,-2338.4973913108906
2,2276,0.09615384615384616,1.6800000000000002,0.07692307692307693,-2320.622868657314
2,2277,0.09615384615384616,1.6800000000000002,0.11538461538461539,-2306.607070295449
2,2278,0.09615384615384616,1.6800000000000002,0.15384615384615385,-2294.907297023173
2,2279,0.09615384615384616,1.6800000000000002,0.19230769230769232,-2282.8483437640507
2,2280,0.09615384615384616,1.6800000000000002,0.23076923076923078,-2271.481737984329
2,2281,0.09615384615384616,1.6800000000000002,0.2692307692307693,-2254.8936266404594
2,2282,0.09615384615384616,1.6800000000000002,0.3076923076923077,-2235.23052867009
2,2283,0.09615384615384616,1.6800000000000002,0.34615384615384615,-2229.1724775962048
2,2284,0.09615384615384616,1.6800000000000002,0.38461538461538464,-2209.6761819381964
2,2285,0.09615384615384616,1.6800000000000002,0.42307692307692313,-2194.2030751887028
2,2286,0.09615384615384616,1.6800000000000002,0.46153846153846156,-2175.660131723916
2,2287,0.09615384615384616,1.6800000000000002,0.5,-2152.1655038448826
2,2288,0.09615384615384616,1.6800000000000002,0.5384615384615385,-2124.0739297539194
2,2289,0.09615384615384616,1.6800000000000002,0.576923076923077,-2099.461395579703
2,2290,0.09615384615384616,1.6800000000000002,0.6153846153846154,-2075.6967329880526
2,2291,0.09615384615384616,1.6800000000000002,0.6538461538461539,-2041.8415115237876
2,2292,0.09615384615384616,1.6800000000000002,0.6923076923076923,-2015.04648046915
2,2293,0.09615384615384616,1.6800000000000002,0.7307692307692308,-1986.9959201982133
2,2294,0.09615384615384616,1.6800000000000002,0.7692307692307693,-1953.4381785144571
2,2295,0.09615384615384616,1.6800000000000002,0.8076923076923077,-2029.0234214149245
2,2296,0.09615384615384616,1.6800000000000002,0.8461538461538463,-3582.02821343085
2,2297,0.09615384615384616,1.6800000000000002,0.8846153846153847,-6511.238476162094
2,2298,0.09615384615384616,1.6800000000000002,0.9230769230769231,-inf
2,2299,0.09615384615384616,1.6800000000000002,0.9615384615384616,-inf
2,2300,0.09615384615384616,1.72,0.038461538461538464,-2335.2967338695953
2,2301,0.09615384615384616,1.72,0.07692307692307693,-2324.286601020211
2,2302,0.09615384615384616,1.72,0.11538461538461539,-2312.174316468072
2,2303,0.09615384615384616,1.72,0.15384615384615385,-2300.221108695662
2,2304,0.09615384615384616,1.72,0.19230769230769232,-2284.3250759054627
2,2305,0.09615384615384616,1.72,0.23076923076923078,-2273.658159322071
2,2306,0.09615384615384616,1.72,0.2692307692307693,-2254.4597163969515
2,2307,0.09615384615384616,1.72,0.3076923076923077,-2246.461998580869
2,2308,0.09615384615384616,1.72,0.34615384615384615,-2225.5344186524367
2,2309,0.09615384615384616,1.72,0.38461538461538464,-2205.2732149851126
2,2310,0.09615384615384616,1.72,0.42307692307692313,-2192.371745183007
2,2311,0.09615384615384616,1.72,0.46153846153846156,-2171.923346171662
2,2312,0.09615384615384616,1.72,0.5,-2151.4446441378777
2,2313,0.09615384615384616,1.72,0.5384615384615385,-2131.480011314495
2,2314,0.09615384615384616,1.72,0.576923076923077,-2105.8212196519034
2,2315,0.09615384615384616,1.72,0.6153846153846154,-2077.256572509221
2,2316,0.09615384615384616,1.72,0.6538461538461539,-2047.097733722494
2,2317,0.09615384615384616,1.72,0.6923076923076923,-2015.7026288294687
2,2318,0.09615384615384616,1.72,0.7307692307692308,-1986.9771514836061
2,2319,0.09615384615384616,1.72,0.7692307692307693,-1954.2866379167804
2,2320,0.09615384615384616,1.72,0.8076923076923077,-1943.5606031695272
2,2321,0.09615384615384616,1.72,0.8461538461538463,-3201.77673997799
2,2322,0.09615384615384616,1.72,0.8846153846153847,-5742.6784229054865
2,2323,0.09615384615384616,1.72,0.9230769230769231,-inf
2,2324,0.09615384615384616,1.72,0.9615384615384616,-inf
2,2325,0.09615384615384616,1.76,0.038461538461538464,-2334.434388367869
2,2326,0.09615384615384616,1.76,0.07692307692307693,-2325.119846676448
2,2327,0.09615384615384616,1.76,0.11538461538461539,-2311.9049836427675
2,2328,0.09615384615384616,1.76,0.15384615384615385,-2303.916270503789
2,2329,0.09615384615384616,1.76,0.19230769230769232,-2287.7758606030675
2,2330,0.09615384615384616,1.76,0.23076923076923078,-2274.1224400949577
2,2331,0.09615384615384616,1.76,0.2692307692307693,-2262.281946397011
2,2332,0.09615384615384616,1.76,0.3076923076923077,-2244.265651258056
2,2333,0.09615384615384616,1.76,0.34615384615384615,-2225.683884524545
2,2334,0.09615384615384616,1.76,0.38461538461538464,-2211.8677900557623
2,2335,0.09615384615384616,1.76,0.42307692307692313,-2190.418014634839
2,2336,0.09615384615384616,1.76,0.46153846153846156,-2175.9341895189937
2,2337,0.09615384615384616,1.76,0.5,-2156.802190415388
2,2338,0.09615384615384616,1.76,0.5384615384615385,-2131.5122202221087
2,2339,0.09615384615384616,1.76,0.576923076923077,-2106.853009802544
2,2340,0.09615384615384616,1.76,0.6153846153846154,-2082.222136707725
2,2341,0.09615384615384616,1.76,0.6538461538461539,-2050.0298859680724
2,2342,0.09615384615384616,1.76,0.6923076923076923,-2018.442931507659
2,2343,0.09615384615384616,1.76,0.7307692307692308,-1989.6718665220383
2,2344,0.09615384615384616,1.76,0.7692307692307693,-1956.4101566263384
2,2345,0.09615384615384616,1.76,0.8076923076923077,-1949.875227722829
2,2346,0.09615384615384616,1.76,0.8461538461538463,-3050.058990091371
2,2347,0.09615384615384616,1.76,0.8846153846153847,-5764.846719356718
2,2348,0.09615384615384616,1.76,0.9230769230769231,-9154.07965139556
2,2349,0.09615384615384616,1.76,0.9615384615384616,-inf
2,2350,0.09615384615384616,1.8,0.038461538461538464,-2339.173666486653
2,2351,0.09615384615384616,1.8,0.07692307692307693,-2324.156925267494
2,2352,0.09615384615384616,1.8,0.11538461538461539,-2313.7583335700538
2,2353,0.09615384615384616,1.8,0.15384615384615385,-2301.3931369264355
2,2354,0.09615384615384616,1.8,0.19230769230769232,-2291.2001946195646
2,2355,0.09615384615384616,1.8,0.23076923076923078,-2276.6556520231306
2,2356,0.09615384615384616,1.8,0.2692307692307693,-2261.0208401722107
2,2357,0.09615384615384616,1.8,0.3076923076923077,-2245.4927800962437
2,2358,0.09615384615384616,1.8,0.34615384615384615,-2234.948906823217
2,2359,0.09615384615384616,1.8,0.38461538461538464,-2215.158463451333
2,2360,0.09615384615384616,1.8,0.42307692307692313,-2194.314586292876
2,2361,0.09615384615384616,1.8,0.46153846153846156,-2178.432401435045
2,2362,0.09615384615384616,1.8,0.5,-2151.810644279825
2,2363,0.09615384615384616,1.8,0.5384615384615385,-2134.9150211618235
2,2364,0.09615384615384616,1.8,0.576923076923077,-2108.1804335553757
2,2365,0.09615384615384616,1.8,0.6153846153846154,-2086.6420712012387
2,2366,0.09615384615384616,1.8,0.6538461538461539,-2053.257924656309
2,2367,0.09615384615384616,1.8,0.6923076923076923,-2023.559982260988
2,2368,0.09615384615384616,1.8,0.7307692307692308,-1989.8328644425249
2,2369,0.09615384615384616,1.8,0.7692307692307693,-1955.7126355355824
2,2370,0.09615384615384616,1.8,0.8076923076923077,-1933.583188833494
2,2371,0.09615384615384616,1.8,0.8461538461538463,-2941.8988167716548
2,2372,0.09615384615384616,1.8,0.8846153846153847,-5699.213893266986
2,2373,0.09615384615384616,1.8,0.9230769230769231,-inf
2,2374,0.09615384615384616,1.8,0.9615384615384616,-inf
2,2375,0.09615384615384616,1.8399999999999999,0.038461538461538464,-2334.032766601522
2,2376,0.09615384615384616,1.8399999999999999,0.07692307692307693,-2322.773947589521
2,2377,0.09615384615384616,1.8399999999999999,0.11538461538461539,-2311.895852940972
2,2378,0.09615384615384616,1.8399999999999999,0.15384615384615385,-2303.509713328521
2,2379,0.09615384615384616,1.8399999999999999,0.19230769230769232,-2287.914764396681
2,2380,0.09615384615384616,1.8399999999999999,0.23076923076923078,-2276.7979161827316
2,2381,0.09615384615384616,1.8399999999999999,0.2692307692307693,-2259.559997039917
2,2382,0.09615384615384616,1.8399999999999999,0.3076923076923077,-2244.4848106038608
2,2383,0.09615384615384616,1.8399999999999999,0.34615384615384615,-2234.78577667045
2,2384,0.09615384615384616,1.8399999999999999,0.38461538461538464,-2215.5484990633768
2,2385,0.09615384615384616,1.8399999999999999,0.42307692307692313,-2194.116845955269
2,2386,0.09615384615384616,1.8399999999999999,0.46153846153846156,-2177.2351363528187
2,2387,0.09615384615384616,1.8399999999999999,0.5,-2155.5581297595363
2,2388,0.09615384615384616,1.8399999999999999,0.5384615384615385,-2135.8914472926745
2,2389,0.09615384615384616,1.8399999999999999,0.576923076923077,-2112.7814763293163
2,2390,0.09615384615384616,1.8399999999999999,0.6153846153846154,-2085.024412972827
2,2391,0.09615384615384616,1.8399999999999999,0.6538461538461539,-2057.1260559525376
2,2392,0.09615384615384616,1.8399999999999999,0.6923076923076923,-2026.9890324017954
2,2393,0.09615384615384616,1.8399999999999999,0.7307692307692308,-1989.6144364877655
2,2394,0.09615384615384616,1.8399999999999999,0.7692307692307693,-1961.7185935722007
2,2395,0.09615384615384616,1.8399999999999999,0.8076923076923077,-1939.4440084305206
2,2396,0.09615384615384616,1.8399999999999999,0.8461538461538463,-2949.941612221637
2,2397,0.09615384615384616,1.8399999999999999,0.8846153846153847,-4552.789361131693
2,2398,0.09615384615384616,1.8399999999999999,0.9230769230769231,-inf
2,2399,0.09615384615384616,1.8399999999999999,0.9615384615384616,-inf
2,2400,0.09615384615384616,1.88,0.038461538461538464,-2340.244599262204
2,2401,0.09615384615384616,1.88,0.07692307692307693,-2324.6000709180134
2,2402,0.09615384615384616,1.88,0.11538461538461539,-2316.4905558838354
2,2403,0.09615384615384616,1.88,0.15384615384615385,-2305.0826292279826
2,2404,0.09615384615384616,1.88,0.19230769230769232,-2281.3834312683307
2,2405,0.09615384615384616,1.88,0.23076923076923078,-2273.307645325982
2,2406,0.09615384615384616,1.88,0.2692307692307693,-2262.1336048461862
2,2407,0.09615384615384616,1.88,0.3076923076923077,-2245.0414915943325
2,2408,0.09615384615384616,1.88,0.34615384615384615,-2230.3926788141225
2,2409,0.09615384615384616,1.88,0.38461538461538464,-2217.542842008971
2,2410,0.09615384615384616,1.88,0.42307692307692313,-2199.3621489570182
2,2411,0.09615384615384616,1.88,0.46153846153846156,-2178.8361132404234
2,2412,0.09615384615384616,1.88,0.5,-2157.335357830176
2,2413,0.09615384615384616,1.88,0.5384615384615385,-2137.5398025230606
2,2414,0.09615384615384616,1.88,0.576923076923077,-2112.1431224195067
2,2415,0.09615384615384616,1.88,0.6153846153846154,-2086.223007662884
2,2416,0.09615384615384616,1.88,0.6538461538461539,-2055.7817571318174
