task_id,idx_local,alpha,mu,omega,loglike
1,1891,0.04,0.04,0.6538461538461539,-inf
1,1892,0.04,0.04,0.6923076923076923,-inf
1,1893,0.04,0.04,0.7307692307692308,-inf
1,1894,0.04,0.04,0.7692307692307693,-inf
1,1895,0.04,0.04,0.8076923076923077,-inf
1,1896,0.04,0.04,0.8461538461538463,-inf
1,1897,0.04,0.04,0.8846153846153847,-inf
1,1898,0.04,0.04,0.9230769230769231,-inf
1,1899,0.04,0.04,0.9615384615384616,-inf
1,1900,0.04,0.08,0.038461538461538464,-inf
1,1901,0.04,0.08,0.07692307692307693,-inf
1,1902,0.04,0.08,0.11538461538461539,-inf
1,1903,0.04,0.08,0.15384615384615385,-inf
1,1904,0.04,0.08,0.19230769230769232,-inf
1,1905,0.04,0.08,0.23076923076923078,-inf
1,1906,0.04,0.08,0.2692307692307693,-inf
1,1907,0.04,0.08,0.3076923076923077,-inf
1,1908,0.04,0.08,0.34615384615384615,-inf
1,1909,0.04,0.08,0.38461538461538464,-inf
1,1910,0.04,0.08,0.42307692307692313,-inf
1,1911,0.04,0.08,0.46153846153846156,-inf
1,1912,0.04,0.08,0.5,-inf
1,1913,0.04,0.08,0.5384615384615385,-inf
1,1914,0.04,0.08,0.576923076923077,-inf
1,1915,0.04,0.08,0.6153846153846154,-inf
1,1916,0.04,0.08,0.6538461538461539,-inf
1,1917,0.04,0.08,0.6923076923076923,-inf
1,1918,0.04,0.08,0.7307692307692308,-inf
1,1919,0.04,0.08,0.7692307692307693,-inf
1,1920,0.04,0.08,0.8076923076923077,-inf
1,1921,0.04,0.08,0.8461538461538463,-inf
1,1922,0.04,0.08,0.8846153846153847,-inf
1,1923,0.04,0.08,0.9230769230769231,-inf
1,1924,0.04,0.08,0.9615384615384616,-inf
1,1925,0.04,0.12,0.038461538461538464,-inf
1,1926,0.04,0.12,0.07692307692307693,-inf
1,1927,0.04,0.12,0.11538461538461539,-inf
1,1928,0.04,0.12,0.15384615384615385,-inf
1,1929,0.04,0.12,0.19230769230769232,-inf
1,1930,0.04,0.12,0.23076923076923078,-inf
1,1931,0.04,0.12,0.2692307692307693,-inf
1,1932,0.04,0.12,0.3076923076923077,-inf
1,1933,0.04,0.12,0.34615384615384615,-inf
1,1934,0.04,0.12,0.38461538461538464,-inf
1,1935,0.04,0.12,0.42307692307692313,-inf
1,1936,0.04,0.12,0.46153846153846156,-inf
1,1937,0.04,0.12,0.5,-inf
1,1938,0.04,0.12,0.5384615384615385,-inf
1,1939,0.04,0.12,0.576923076923077,-inf
1,1940,0.04,0.12,0.6153846153846154,-inf
1,1941,0.04,0.12,0.6538461538461539,-inf
1,1942,0.04,0.12,0.6923076923076923,-inf
1,1943,0.04,0.12,0.7307692307692308,-inf
1,1944,0.04,0.12,0.7692307692307693,-inf
1,1945,0.04,0.12,0.8076923076923077,-inf
1,1946,0.04,0.12,0.8461538461538463,-inf
1,1947,0.04,0.12,0.8846153846153847,-inf
1,1948,0.04,0.12,0.9230769230769231,-inf
1,1949,0.04,0.12,0.9615384615384616,-inf
1,1950,0.04,0.16,0.038461538461538464,-inf
1,1951,0.04,0.16,0.07692307692307693,-inf
1,1952,0.04,0.16,0.11538461538461539,-inf
1,1953,0.04,0.16,0.15384615384615385,-inf
1,1954,0.04,0.16,0.19230769230769232,-inf
1,1955,0.04,0.16,0.23076923076923078,-inf
1,1956,0.04,0.16,0.2692307692307693,-inf
1,1957,0.04,0.16,0.3076923076923077,-inf
1,1958,0.04,0.16,0.34615384615384615,-inf
1,1959,0.04,0.16,0.38461538461538464,-inf
1,1960,0.04,0.16,0.42307692307692313,-inf
1,1961,0.04,0.16,0.46153846153846156,-inf
1,1962,0.04,0.16,0.5,-inf
1,1963,0.04,0.16,0.5384615384615385,-inf
1,1964,0.04,0.16,0.576923076923077,-inf
1,1965,0.04,0.16,0.6153846153846154,-inf
1,1966,0.04,0.16,0.6538461538461539,-inf
1,1967,0.04,0.16,0.6923076923076923,-inf
1,1968,0.04,0.16,0.7307692307692308,-inf
1,1969,0.04,0.16,0.7692307692307693,-inf
1,1970,0.04,0.16,0.8076923076923077,-inf
1,1971,0.04,0.16,0.8461538461538463,-inf
1,1972,0.04,0.16,0.8846153846153847,-inf
1,1973,0.04,0.16,0.9230769230769231,-inf
1,1974,0.04,0.16,0.9615384615384616,-inf
1,1975,0.04,0.2,0.038461538461538464,-inf
1,1976,0.04,0.2,0.07692307692307693,-inf
1,1977,0.04,0.2,0.11538461538461539,-inf
1,1978,0.04,0.2,0.15384615384615385,-inf
1,1979,0.04,0.2,0.19230769230769232,-inf
1,1980,0.04,0.2,0.23076923076923078,-inf
1,1981,0.04,0.2,0.2692307692307693,-inf
1,1982,0.04,0.2,0.3076923076923077,-inf
1,1983,0.04,0.2,0.34615384615384615,-inf
1,1984,0.04,0.2,0.38461538461538464,-inf
1,1985,0.04,0.2,0.42307692307692313,-inf
1,1986,0.04,0.2,0.46153846153846156,-inf
1,1987,0.04,0.2,0.5,-inf
1,1988,0.04,0.2,0.5384615384615385,-inf
1,1989,0.04,0.2,0.576923076923077,-inf
1,1990,0.04,0.2,0.6153846153846154,-inf
1,1991,0.04,0.2,0.6538461538461539,-inf
1,1992,0.04,0.2,0.6923076923076923,-inf
1,1993,0.04,0.2,0.7307692307692308,-inf
1,1994,0.04,0.2,0.7692307692307693,-inf
1,1995,0.04,0.2,0.8076923076923077,-inf
1,1996,0.04,0.2,0.8461538461538463,-inf
1,1997,0.04,0.2,0.8846153846153847,-inf
1,1998,0.04,0.2,0.9230769230769231,-inf
1,1999,0.04,0.2,0.9615384615384616,-inf
1,2000,0.04,0.24,0.038461538461538464,-7859.61680899131
1,2001,0.04,0.24,0.07692307692307693,-inf
1,2002,0.04,0.24,0.11538461538461539,-inf
1,2003,0.04,0.24,0.15384615384615385,-inf
1,2004,0.04,0.24,0.19230769230769232,-inf
1,2005,0.04,0.24,0.23076923076923078,-inf
1,2006,0.04,0.24,0.2692307692307693,-inf
1,2007,0.04,0.24,0.3076923076923077,-inf
1,2008,0.04,0.24,0.34615384615384615,-inf
1,2009,0.04,0.24,0.38461538461538464,-inf
1,2010,0.04,0.24,0.42307692307692313,-inf
1,2011,0.04,0.24,0.46153846153846156,-inf
1,2012,0.04,0.24,0.5,-inf
1,2013,0.04,0.24,0.5384615384615385,-inf
1,2014,0.04,0.24,0.576923076923077,-inf
1,2015,0.04,0.24,0.6153846153846154,-inf
1,2016,0.04,0.24,0.6538461538461539,-inf
1,2017,0.04,0.24,0.6923076923076923,-inf
1,2018,0.04,0.24,0.7307692307692308,-inf
1,2019,0.04,0.24,0.7692307692307693,-inf
1,2020,0.04,0.24,0.8076923076923077,-inf
1,2021,0.04,0.24,0.8461538461538463,-inf
1,2022,0.04,0.24,0.8846153846153847,-inf
1,2023,0.04,0.24,0.9230769230769231,-inf
1,2024,0.04,0.24,0.9615384615384616,-inf
1,2025,0.04,0.28,0.038461538461538464,-6430.15125575623
1,2026,0.04,0.28,0.07692307692307693,-6676.223839456564
1,2027,0.04,0.28,0.11538461538461539,-7755.483584303682
1,2028,0.04,0.28,0.15384615384615385,-8898.546819119485
1,2029,0.04,0.28,0.19230769230769232,-inf
1,2030,0.04,0.28,0.23076923076923078,-inf
1,2031,0.04,0.28,0.2692307692307693,-inf
1,2032,0.04,0.28,0.3076923076923077,-inf
1,2033,0.04,0.28,0.34615384615384615,-inf
1,2034,0.04,0.28,0.38461538461538464,-inf
1,2035,0.04,0.28,0.42307692307692313,-inf
1,2036,0.04,0.28,0.46153846153846156,-inf
1,2037,0.04,0.28,0.5,-inf
1,2038,0.04,0.28,0.5384615384615385,-inf
1,2039,0.04,0.28,0.576923076923077,-inf
1,2040,0.04,0.28,0.6153846153846154,-inf
1,2041,0.04,0.28,0.6538461538461539,-inf
1,2042,0.04,0.28,0.6923076923076923,-inf
1,2043,0.04,0.28,0.7307692307692308,-inf
1,2044,0.04,0.28,0.7692307692307693,-inf
1,2045,0.04,0.28,0.8076923076923077,-inf
1,2046,0.04,0.28,0.8461538461538463,-inf
1,2047,0.04,0.28,0.8846153846153847,-inf
1,2048,0.04,0.28,0.9230769230769231,-inf
1,2049,0.04,0.28,0.9615384615384616,-inf
1,2050,0.04,0.32,0.038461538461538464,-4930.143227114017
1,2051,0.04,0.32,0.07692307692307693,-4807.978738996382
1,2052,0.04,0.32,0.11538461538461539,-5184.24502983906
1,2053,0.04,0.32,0.15384615384615385,-5601.92958840974
1,2054,0.04,0.32,0.19230769230769232,-7680.261964622918
1,2055,0.04,0.32,0.23076923076923078,-8212.238289081217
1,2056,0.04,0.32,0.2692307692307693,-8835.13111809802
1,2057,0.04,0.32,0.3076923076923077,-9590.921868134283
1,2058,0.04,0.32,0.34615384615384615,-inf
1,2059,0.04,0.32,0.38461538461538464,-inf
1,2060,0.04,0.32,0.42307692307692313,-inf
1,2061,0.04,0.32,0.46153846153846156,-inf
1,2062,0.04,0.32,0.5,-inf
1,2063,0.04,0.32,0.5384615384615385,-inf
1,2064,0.04,0.32,0.576923076923077,-inf
1,2065,0.04,0.32,0.6153846153846154,-inf
1,2066,0.04,0.32,0.6538461538461539,-inf
1,2067,0.04,0.32,0.6923076923076923,-inf
1,2068,0.04,0.32,0.7307692307692308,-inf
1,2069,0.04,0.32,0.7692307692307693,-inf
1,2070,0.04,0.32,0.8076923076923077,-inf
1,2071,0.04,0.32,0.8461538461538463,-inf
1,2072,0.04,0.32,0.8846153846153847,-inf
1,2073,0.04,0.32,0.9230769230769231,-inf
1,2074,0.04,0.32,0.9615384615384616,-inf
1,2075,0.04,0.36,0.038461538461538464,-2998.2102516223845
1,2076,0.04,0.36,0.07692307692307693,-3524.000230991598
1,2077,0.04,0.36,0.11538461538461539,-3189.131263469313
1,2078,0.04,0.36,0.15384615384615385,-3947.873883364366
1,2079,0.04,0.36,0.19230769230769232,-4747.587739773609
1,2080,0.04,0.36,0.23076923076923078,-5887.801177853034
1,2081,0.04,0.36,0.2692307692307693,-6468.989769245392
1,2082,0.04,0.36,0.3076923076923077,-7808.871569678728
1,2083,0.04,0.36,0.34615384615384615,-8060.879653370824
1,2084,0.04,0.36,0.38461538461538464,-8039.884160883559
1,2085,0.04,0.36,0.42307692307692313,-inf
1,2086,0.04,0.36,0.46153846153846156,-inf
1,2087,0.04,0.36,0.5,-inf
1,2088,0.04,0.36,0.5384615384615385,-inf
1,2089,0.04,0.36,0.576923076923077,-inf
1,2090,0.04,0.36,0.6153846153846154,-inf
1,2091,0.04,0.36,0.6538461538461539,-inf
1,2092,0.04,0.36,0.6923076923076923,-inf
1,2093,0.04,0.36,0.7307692307692308,-inf
1,2094,0.04,0.36,0.7692307692307693,-inf
1,2095,0.04,0.36,0.8076923076923077,-inf
1,2096,0.04,0.36,0.8461538461538463,-inf
1,2097,0.04,0.36,0.8846153846153847,-inf
1,2098,0.04,0.36,0.9230769230769231,-inf
1,2099,0.04,0.36,0.9615384615384616,-inf
1,2100,0.04,0.4,0.038461538461538464,-2105.7752167252675
1,2101,0.04,0.4,0.07692307692307693,-2174.4901619942125
1,2102,0.04,0.4,0.11538461538461539,-2818.0682611634525
1,2103,0.04,0.4,0.15384615384615385,-2848.8729335106636
1,2104,0.04,0.4,0.19230769230769232,-3359.8623112171576
1,2105,0.04,0.4,0.23076923076923078,-4088.5053226670343
1,2106,0.04,0.4,0.2692307692307693,-4581.5153120342375
1,2107,0.04,0.4,0.3076923076923077,-5368.725575889195
1,2108,0.04,0.4,0.34615384615384615,-6446.389180382532
1,2109,0.04,0.4,0.38461538461538464,-6347.76236959657
1,2110,0.04,0.4,0.42307692307692313,-7190.848085959955
1,2111,0.04,0.4,0.46153846153846156,-8227.125436018414
1,2112,0.04,0.4,0.5,-inf
1,2113,0.04,0.4,0.5384615384615385,-inf
1,2114,0.04,0.4,0.576923076923077,-inf
1,2115,0.04,0.4,0.6153846153846154,-inf
1,2116,0.04,0.4,0.6538461538461539,-inf
1,2117,0.04,0.4,0.6923076923076923,-inf
1,2118,0.04,0.4,0.7307692307692308,-inf
1,2119,0.04,0.4,0.7692307692307693,-inf
1,2120,0.04,0.4,0.8076923076923077,-inf
1,2121,0.04,0.4,0.8461538461538463,-inf
1,2122,0.04,0.4,0.8846153846153847,-inf
1,2123,0.04,0.4,0.9230769230769231,-inf
1,2124,0.04,0.4,0.9615384615384616,-inf
1,2125,0.04,0.44,0.038461538461538464,-2040.727045910115
1,2126,0.04,0.44,0.07692307692307693,-2043.1738369005475
1,2127,0.04,0.44,0.11538461538461539,-2095.9581362810577
1,2128,0.04,0.44,0.15384615384615385,-2044.9799466253955
1,2129,0.04,0.44,0.19230769230769232,-2529.4942047646978
1,2130,0.04,0.44,0.23076923076923078,-3084.938714021405
1,2131,0.04,0.44,0.2692307692307693,-3585.312072596764
1,2132,0.04,0.44,0.3076923076923077,-3849.327385714045
1,2133,0.04,0.44,0.34615384615384615,-3687.7982648303105
1,2134,0.04,0.44,0.38461538461538464,-5055.418381051986
1,2135,0.04,0.44,0.42307692307692313,-4924.546831370501
1,2136,0.04,0.44,0.46153846153846156,-7064.939660231424
1,2137,0.04,0.44,0.5,-8804.73319498747
1,2138,0.04,0.44,0.5384615384615385,-inf
1,2139,0.04,0.44,0.576923076923077,-inf
1,2140,0.04,0.44,0.6153846153846154,-inf
1,2141,0.04,0.44,0.6538461538461539,-inf
1,2142,0.04,0.44,0.6923076923076923,-inf
1,2143,0.04,0.44,0.7307692307692308,-inf
1,2144,0.04,0.44,0.7692307692307693,-inf
1,2145,0.04,0.44,0.8076923076923077,-inf
1,2146,0.04,0.44,0.8461538461538463,-inf
1,2147,0.04,0.44,0.8846153846153847,-inf
1,2148,0.04,0.44,0.9230769230769231,-inf
1,2149,0.04,0.44,0.9615384615384616,-inf
1,2150,0.04,0.48,0.038461538461538464,-2045.7207548531321
1,2151,0.04,0.48,0.07692307692307693,-2038.2799645637544
1,2152,0.04,0.48,0.11538461538461539,-2032.2765966183604
1,2153,0.04,0.48,0.15384615384615385,-2029.8517234177823
1,2154,0.04,0.48,0.19230769230769232,-2078.16026683834
1,2155,0.04,0.48,0.23076923076923078,-2306.858754860791
1,2156,0.04,0.48,0.2692307692307693,-2605.254614306965
1,2157,0.04,0.48,0.3076923076923077,-2791.246833929579
1,2158,0.04,0.48,0.34615384615384615,-3783.005037830935
1,2159,0.04,0.48,0.38461538461538464,-4469.742844426652
1,2160,0.04,0.48,0.42307692307692313,-4643.646252041434
1,2161,0.04,0.48,0.46153846153846156,-6119.460353596507
1,2162,0.04,0.48,0.5,-7522.399085394922
1,2163,0.04,0.48,0.5384615384615385,-7780.708880910006
1,2164,0.04,0.48,0.576923076923077,-9258.061297581247
1,2165,0.04,0.48,0.6153846153846154,-inf
1,2166,0.04,0.48,0.6538461538461539,-inf
1,2167,0.04,0.48,0.6923076923076923,-inf
1,2168,0.04,0.48,0.7307692307692308,-inf
1,2169,0.04,0.48,0.7692307692307693,-inf
1,2170,0.04,0.48,0.8076923076923077,-inf
1,2171,0.04,0.48,0.8461538461538463,-inf
1,2172,0.04,0.48,0.8846153846153847,-inf
1,2173,0.04,0.48,0.9230769230769231,-inf
1,2174,0.04,0.48,0.9615384615384616,-inf
1,2175,0.04,0.52,0.038461538461538464,-2052.815024525393
1,2176,0.04,0.52,0.07692307692307693,-2043.184740290789
1,2177,0.04,0.52,0.11538461538461539,-2032.9283209169716
1,2178,0.04,0.52,0.15384615384615385,-2022.1361637113635
1,2179,0.04,0.52,0.19230769230769232,-2014.6874504422535
1,2180,0.04,0.52,0.23076923076923078,-2003.6218494707077
1,2181,0.04,0.52,0.2692307692307693,-2136.4760431997447
1,2182,0.04,0.52,0.3076923076923077,-2115.128015634199
1,2183,0.04,0.52,0.34615384615384615,-2899.377033523415
1,2184,0.04,0.52,0.38461538461538464,-2841.7691408002465
1,2185,0.04,0.52,0.42307692307692313,-3798.906759719605
1,2186,0.04,0.52,0.46153846153846156,-4096.330304458973
1,2187,0.04,0.52,0.5,-6001.189585458151
1,2188,0.04,0.52,0.5384615384615385,-5942.799304549925
1,2189,0.04,0.52,0.576923076923077,-8068.834978541236
1,2190,0.04,0.52,0.6153846153846154,-inf
1,2191,0.04,0.52,0.6538461538461539,-inf
1,2192,0.04,0.52,0.6923076923076923,-inf
1,2193,0.04,0.52,0.7307692307692308,-inf
1,2194,0.04,0.52,0.7692307692307693,-inf
1,2195,0.04,0.52,0.8076923076923077,-inf
1,2196,0.04,0.52,0.8461538461538463,-inf
1,2197,0.04,0.52,0.8846153846153847,-inf
1,2198,0.04,0.52,0.9230769230769231,-inf
1,2199,0.04,0.52,0.9615384615384616,-inf
1,2200,0.04,0.56,0.038461538461538464,-2057.884948085287
1,2201,0.04,0.56,0.07692307692307693,-2047.6423335881327
1,2202,0.04,0.56,0.11538461538461539,-2037.9590320140933
1,2203,0.04,0.56,0.15384615384615385,-2024.0793004328991
1,2204,0.04,0.56,0.19230769230769232,-2013.8185104463314
1,2205,0.04,0.56,0.23076923076923078,-2005.2346007031917
1,2206,0.04,0.56,0.2692307692307693,-2003.747623020379
1,2207,0.04,0.56,0.3076923076923077,-1992.2432446264306
1,2208,0.04,0.56,0.34615384615384615,-2225.364162756598
1,2209,0.04,0.56,0.38461538461538464,-2373.4026939500295
1,2210,0.04,0.56,0.42307692307692313,-3118.0905677543533
1,2211,0.04,0.56,0.46153846153846156,-3913.501767744471
1,2212,0.04,0.56,0.5,-4685.350777206636
1,2213,0.04,0.56,0.5384615384615385,-5217.673131397016
1,2214,0.04,0.56,0.576923076923077,-7428.167456753511
1,2215,0.04,0.56,0.6153846153846154,-7520.098914364333
1,2216,0.04,0.56,0.6538461538461539,-inf
1,2217,0.04,0.56,0.6923076923076923,-inf
1,2218,0.04,0.56,0.7307692307692308,-inf
1,2219,0.04,0.56,0.7692307692307693,-inf
1,2220,0.04,0.56,0.8076923076923077,-inf
1,2221,0.04,0.56,0.8461538461538463,-inf
1,2222,0.04,0.56,0.8846153846153847,-inf
1,2223,0.04,0.56,0.9230769230769231,-inf
1,2224,0.04,0.56,0.9615384615384616,-inf
1,2225,0.04,0.6,0.038461538461538464,-2065.7173639120165
1,2226,0.04,0.6,0.07692307692307693,-2048.422981899892
1,2227,0.04,0.6,0.11538461538461539,-2043.790772516411
1,2228,0.04,0.6,0.15384615384615385,-2030.1648967527483
1,2229,0.04,0.6,0.19230769230769232,-2018.294505319909
1,2230,0.04,0.6,0.23076923076923078,-2006.3299866943412
1,2231,0.04,0.6,0.2692307692307693,-1997.9759847942287
1,2232,0.04,0.6,0.3076923076923077,-1986.6436573718568
1,2233,0.04,0.6,0.34615384615384615,-1982.3103663082386
1,2234,0.04,0.6,0.38461538461538464,-2091.582146346098
1,2235,0.04,0.6,0.42307692307692313,-2233.504267054929
1,2236,0.04,0.6,0.46153846153846156,-2987.3684494178556
1,2237,0.04,0.6,0.5,-3523.958901447925
1,2238,0.04,0.6,0.5384615384615385,-4500.20448738696
1,2239,0.04,0.6,0.576923076923077,-4546.273964014058
1,2240,0.04,0.6,0.6153846153846154,-7273.90455501872
1,2241,0.04,0.6,0.6538461538461539,-8847.729128967641
1,2242,0.04,0.6,0.6923076923076923,-inf
1,2243,0.04,0.6,0.7307692307692308,-inf
1,2244,0.04,0.6,0.7692307692307693,-inf
1,2245,0.04,0.6,0.8076923076923077,-inf
1,2246,0.04,0.6,0.8461538461538463,-inf
1,2247,0.04,0.6,0.8846153846153847,-inf
1,2248,0.04,0.6,0.9230769230769231,-inf
1,2249,0.04,0.6,0.9615384615384616,-inf
1,2250,0.04,0.64,0.038461538461538464,-2072.284630490213
1,2251,0.04,0.64,0.07692307692307693,-2058.057201507283
1,2252,0.04,0.64,0.11538461538461539,-2045.8855693664127
1,2253,0.04,0.64,0.15384615384615385,-2038.750153823321
1,2254,0.04,0.64,0.19230769230769232,-2027.8677729484814
1,2255,0.04,0.64,0.23076923076923078,-2011.6755532257725
1,2256,0.04,0.64,0.2692307692307693,-2000.2657502163845
1,2257,0.04,0.64,0.3076923076923077,-1990.0075330275354
1,2258,0.04,0.64,0.34615384615384615,-1981.6834851580052
1,2259,0.04,0.64,0.38461538461538464,-1980.9299744397968
1,2260,0.04,0.64,0.42307692307692313,-1973.045247755619
1,2261,0.04,0.64,0.46153846153846156,-2278.8224502325975
1,2262,0.04,0.64,0.5,-2955.707432343538
1,2263,0.04,0.64,0.5384615384615385,-3869.063058916835
1,2264,0.04,0.64,0.576923076923077,-4416.957428860029
1,2265,0.04,0.64,0.6153846153846154,-5699.907356436376
1,2266,0.04,0.64,0.6538461538461539,-6789.301833071982
1,2267,0.04,0.64,0.6923076923076923,-inf
1,2268,0.04,0.64,0.7307692307692308,-inf
1,2269,0.04,0.64,0.7692307692307693,-inf
1,2270,0.04,0.64,0.8076923076923077,-inf
1,2271,0.04,0.64,0.8461538461538463,-inf
1,2272,0.04,0.64,0.8846153846153847,-inf
1,2273,0.04,0.64,0.9230769230769231,-inf
1,2274,0.04,0.64,0.9615384615384616,-inf
1,2275,0.04,0.68,0.038461538461538464,-2076.5194304374045
1,2276,0.04,0.68,0.07692307692307693,-2064.6092177623395
1,2277,0.04,0.68,0.11538461538461539,-2055.696426976071
1,2278,0.04,0.68,0.15384615384615385,-2044.6560732261128
1,2279,0.04,0.68,0.19230769230769232,-2032.2606053942704
1,2280,0.04,0.68,0.23076923076923078,-2016.5447524869005
1,2281,0.04,0.68,0.2692307692307693,-2006.5385458489266
1,2282,0.04,0.68,0.3076923076923077,-1993.4560817488255
1,2283,0.04,0.68,0.34615384615384615,-1978.5449756875653
1,2284,0.04,0.68,0.38461538461538464,-1969.6172366487945
1,2285,0.04,0.68,0.42307692307692313,-1964.5637522221539
1,2286,0.04,0.68,0.46153846153846156,-2088.134835064789
1,2287,0.04,0.68,0.5,-2146.1054491325613
1,2288,0.04,0.68,0.5384615384615385,-2799.913480496555
1,2289,0.04,0.68,0.576923076923077,-3679.8734014317884
1,2290,0.04,0.68,0.6153846153846154,-4645.695054477375
1,2291,0.04,0.68,0.6538461538461539,-6000.492564473319
1,2292,0.04,0.68,0.6923076923076923,-8786.160599496654
1,2293,0.04,0.68,0.7307692307692308,-inf
1,2294,0.04,0.68,0.7692307692307693,-inf
1,2295,0.04,0.68,0.8076923076923077,-inf
1,2296,0.04,0.68,0.8461538461538463,-inf
1,2297,0.04,0.68,0.8846153846153847,-inf
1,2298,0.04,0.68,0.9230769230769231,-inf
1,2299,0.04,0.68,0.9615384615384616,-inf
1,2300,0.04,0.72,0.038461538461538464,-2081.6414421492755
1,2301,0.04,0.72,0.07692307692307693,-2072.5749485121637
1,2302,0.04,0.72,0.11538461538461539,-2057.8407643045875
1,2303,0.04,0.72,0.15384615384615385,-2046.3978494664334
1,2304,0.04,0.72,0.19230769230769232,-2035.7143567850462
1,2305,0.04,0.72,0.23076923076923078,-2022.2300634066546
1,2306,0.04,0.72,0.2692307692307693,-2013.5622397023362
1,2307,0.04,0.72,0.3076923076923077,-1995.4328838254949
1,2308,0.04,0.72,0.34615384615384615,-1986.3669795020219
1,2309,0.04,0.72,0.38461538461538464,-1974.9179149268834
1,2310,0.04,0.72,0.42307692307692313,-1969.3762903222005
1,2311,0.04,0.72,0.46153846153846156,-1957.0305086774897
1,2312,0.04,0.72,0.5,-2173.2692944112496
1,2313,0.04,0.72,0.5384615384615385,-2656.0334736358673
1,2314,0.04,0.72,0.576923076923077,-3557.879850882832
1,2315,0.04,0.72,0.6153846153846154,-3870.979902800299
1,2316,0.04,0.72,0.6538461538461539,-4564.224851832617
1,2317,0.04,0.72,0.6923076923076923,-6785.963444729025
1,2318,0.04,0.72,0.7307692307692308,-inf
1,2319,0.04,0.72,0.7692307692307693,-inf
1,2320,0.04,0.72,0.8076923076923077,-inf
1,2321,0.04,0.72,0.8461538461538463,-inf
1,2322,0.04,0.72,0.8846153846153847,-inf
1,2323,0.04,0.72,0.9230769230769231,-inf
1,2324,0.04,0.72,0.9615384615384616,-inf
1,2325,0.04,0.76,0.038461538461538464,-2092.5490045562105
1,2326,0.04,0.76,0.07692307692307693,-2075.066966859122
1,2327,0.04,0.76,0.11538461538461539,-2064.978277463214
1,2328,0.04,0.76,0.15384615384615385,-2057.395701174849
1,2329,0.04,0.76,0.19230769230769232,-2041.43402681115
1,2330,0.04,0.76,0.23076923076923078,-2029.8031419474153
1,2331,0.04,0.76,0.2692307692307693,-2015.05168598782
1,2332,0.04,0.76,0.3076923076923077,-2002.260041099828
1,2333,0.04,0.76,0.34615384615384615,-1988.2599507349805
1,2334,0.04,0.76,0.38461538461538464,-1979.1183492101868
1,2335,0.04,0.76,0.42307692307692313,-1966.9521393453656
1,2336,0.04,0.76,0.46153846153846156,-1955.494618910357
1,2337,0.04,0.76,0.5,-1959.4702116076114
1,2338,0.04,0.76,0.5384615384615385,-2179.71946910699
1,2339,0.04,0.76,0.576923076923077,-2906.2176948488673
1,2340,0.04,0.76,0.6153846153846154,-3169.0226687954523
1,2341,0.04,0.76,0.6538461538461539,-4915.416160377299
1,2342,0.04,0.76,0.6923076923076923,-6426.2935071035145
1,2343,0.04,0.76,0.7307692307692308,-7426.413435850923
1,2344,0.04,0.76,0.7692307692307693,-inf
1,2345,0.04,0.76,0.8076923076923077,-inf
1,2346,0.04,0.76,0.8461538461538463,-inf
1,2347,0.04,0.76,0.8846153846153847,-inf
1,2348,0.04,0.76,0.9230769230769231,-inf
1,2349,0.04,0.76,0.9615384615384616,-inf
1,2350,0.04,0.8,0.038461538461538464,-2096.5710469299574
1,2351,0.04,0.8,0.07692307692307693,-2085.351588162079
1,2352,0.04,0.8,0.11538461538461539,-2070.1081204334037
1,2353,0.04,0.8,0.15384615384615385,-2059.445922512169
1,2354,0.04,0.8,0.19230769230769232,-2043.6460404251584
1,2355,0.04,0.8,0.23076923076923078,-2036.9293190331507
1,2356,0.04,0.8,0.2692307692307693,-2022.5553737018702
1,2357,0.04,0.8,0.3076923076923077,-2008.632956307772
1,2358,0.04,0.8,0.34615384615384615,-1992.7108911754312
1,2359,0.04,0.8,0.38461538461538464,-1981.7647586880576
1,2360,0.04,0.8,0.42307692307692313,-1971.3805832856008
1,2361,0.04,0.8,0.46153846153846156,-1958.9837924733688
1,2362,0.04,0.8,0.5,-1949.9852547467694
1,2363,0.04,0.8,0.5384615384615385,-2028.2812399581085
1,2364,0.04,0.8,0.576923076923077,-2159.855136866477
1,2365,0.04,0.8,0.6153846153846154,-2700.1641401280613
1,2366,0.04,0.8,0.6538461538461539,-3882.6476293181145
1,2367,0.04,0.8,0.6923076923076923,-6032.559681869721
1,2368,0.04,0.8,0.7307692307692308,-7587.790654379711
1,2369,0.04,0.8,0.7692307692307693,-inf
1,2370,0.04,0.8,0.8076923076923077,-inf
1,2371,0.04,0.8,0.8461538461538463,-inf
1,2372,0.04,0.8,0.8846153846153847,-inf
1,2373,0.04,0.8,0.9230769230769231,-inf
1,2374,0.04,0.8,0.9615384615384616,-inf
1,2375,0.04,0.84,0.038461538461538464,-2101.520159501791
1,2376,0.04,0.84,0.07692307692307693,-2090.54804286008
1,2377,0.04,0.84,0.11538461538461539,-2074.7575946032716
1,2378,0.04,0.84,0.15384615384615385,-2063.9225683348354
1,2379,0.04,0.84,0.19230769230769232,-2052.43313629122
1,2380,0.04,0.84,0.23076923076923078,-2038.6528394392144
1,2381,0.04,0.84,0.2692307692307693,-2027.986574182255
1,2382,0.04,0.84,0.3076923076923077,-2013.4943992738731
1,2383,0.04,0.84,0.34615384615384615,-2001.1594968082484
1,2384,0.04,0.84,0.38461538461538464,-1986.5615716951318
1,2385,0.04,0.84,0.42307692307692313,-1972.8412025455254
1,2386,0.04,0.84,0.46153846153846156,-1963.0649439513556
