task_id,idx_local,alpha,mu,omega,loglike
1,1978,0.16346153846153846,1.2,0.15384615384615385,-2399.490335620561
1,1979,0.16346153846153846,1.2,0.19230769230769232,-2380.705193449177
1,1980,0.16346153846153846,1.2,0.23076923076923078,-2370.6623757898024
1,1981,0.16346153846153846,1.2,0.2692307692307693,-2358.64496841193
1,1982,0.16346153846153846,1.2,0.3076923076923077,-2339.047296020819
1,1983,0.16346153846153846,1.2,0.34615384615384615,-2329.9567023223844
1,1984,0.16346153846153846,1.2,0.38461538461538464,-2305.858180746716
1,1985,0.16346153846153846,1.2,0.42307692307692313,-2288.576782235944
1,1986,0.16346153846153846,1.2,0.46153846153846156,-2267.372451570998
1,1987,0.16346153846153846,1.2,0.5,-2242.3501452211494
1,1988,0.16346153846153846,1.2,0.5384615384615385,-2216.831910463522
1,1989,0.16346153846153846,1.2,0.576923076923077,-2191.5814016936383
1,1990,0.16346153846153846,1.2,0.6153846153846154,-2161.5397308275087
1,1991,0.16346153846153846,1.2,0.6538461538461539,-2131.091291884627
1,1992,0.16346153846153846,1.2,0.6923076923076923,-2102.1033652326178
1,1993,0.16346153846153846,1.2,0.7307692307692308,-2218.305385217598
1,1994,0.16346153846153846,1.2,0.7692307692307693,-3040.9562591684507
1,1995,0.16346153846153846,1.2,0.8076923076923077,-4664.609791332708
1,1996,0.16346153846153846,1.2,0.8461538461538463,-7472.311265670023
1,1997,0.16346153846153846,1.2,0.8846153846153847,-inf
1,1998,0.16346153846153846,1.2,0.9230769230769231,-inf
1,1999,0.16346153846153846,1.2,0.9615384615384616,-inf
1,2000,0.16346153846153846,1.24,0.038461538461538464,-2427.1275776097923
1,2001,0.16346153846153846,1.24,0.07692307692307693,-2423.0236200917807
1,2002,0.16346153846153846,1.24,0.11538461538461539,-2411.7564473097036
1,2003,0.16346153846153846,1.24,0.15384615384615385,-2399.945416826737
1,2004,0.16346153846153846,1.24,0.19230769230769232,-2389.5947147022307
1,2005,0.16346153846153846,1.24,0.23076923076923078,-2371.2661798547824
1,2006,0.16346153846153846,1.24,0.2692307692307693,-2363.559764181221
1,2007,0.16346153846153846,1.24,0.3076923076923077,-2352.196535873085
1,2008,0.16346153846153846,1.24,0.34615384615384615,-2324.357966451037
1,2009,0.16346153846153846,1.24,0.38461538461538464,-2318.4210623184745
1,2010,0.16346153846153846,1.24,0.42307692307692313,-2290.7403642913087
1,2011,0.16346153846153846,1.24,0.46153846153846156,-2269.809799835871
1,2012,0.16346153846153846,1.24,0.5,-2243.0117197208847
1,2013,0.16346153846153846,1.24,0.5384615384615385,-2219.9263925436035
1,2014,0.16346153846153846,1.24,0.576923076923077,-2191.805677942068
1,2015,0.16346153846153846,1.24,0.6153846153846154,-2162.2778895097226
1,2016,0.16346153846153846,1.24,0.6538461538461539,-2131.0739322727754
1,2017,0.16346153846153846,1.24,0.6923076923076923,-2098.9592390484086
1,2018,0.16346153846153846,1.24,0.7307692307692308,-2080.2552436170317
1,2019,0.16346153846153846,1.24,0.7692307692307693,-2598.1989535487783
1,2020,0.16346153846153846,1.24,0.8076923076923077,-4709.769321781658
1,2021,0.16346153846153846,1.24,0.8461538461538463,-7012.656526634441
1,2022,0.16346153846153846,1.24,0.8846153846153847,-inf
1,2023,0.16346153846153846,1.24,0.9230769230769231,-inf
1,2024,0.16346153846153846,1.24,0.9615384615384616,-inf
1,2025,0.16346153846153846,1.28,0.038461538461538464,-2430.590661188412
1,2026,0.16346153846153846,1.28,0.07692307692307693,-2422.2472339785454
1,2027,0.16346153846153846,1.28,0.11538461538461539,-2411.187741325276
1,2028,0.16346153846153846,1.28,0.15384615384615385,-2399.268360601601
1,2029,0.16346153846153846,1.28,0.19230769230769232,-2387.4232419969776
1,2030,0.16346153846153846,1.28,0.23076923076923078,-2376.328332654569
1,2031,0.16346153846153846,1.28,0.2692307692307693,-2354.6616366739136
1,2032,0.16346153846153846,1.28,0.3076923076923077,-2346.1842608962716
1,2033,0.16346153846153846,1.28,0.34615384615384615,-2327.0687806303895
1,2034,0.16346153846153846,1.28,0.38461538461538464,-2316.5878979655517
1,2035,0.16346153846153846,1.28,0.42307692307692313,-2294.7556816160495
1,2036,0.16346153846153846,1.28,0.46153846153846156,-2277.7599427925397
1,2037,0.16346153846153846,1.28,0.5,-2255.469787738277
1,2038,0.16346153846153846,1.28,0.5384615384615385,-2219.68518868587
1,2039,0.16346153846153846,1.28,0.576923076923077,-2197.118344216653
1,2040,0.16346153846153846,1.28,0.6153846153846154,-2168.671003556193
1,2041,0.16346153846153846,1.28,0.6538461538461539,-2130.822096560795
1,2042,0.16346153846153846,1.28,0.6923076923076923,-2101.823668021625
1,2043,0.16346153846153846,1.28,0.7307692307692308,-2076.7078641110447
1,2044,0.16346153846153846,1.28,0.7692307692307693,-2648.721935877395
1,2045,0.16346153846153846,1.28,0.8076923076923077,-4404.518160668681
1,2046,0.16346153846153846,1.28,0.8461538461538463,-4975.452603690225
1,2047,0.16346153846153846,1.28,0.8846153846153847,-inf
1,2048,0.16346153846153846,1.28,0.9230769230769231,-inf
1,2049,0.16346153846153846,1.28,0.9615384615384616,-inf
1,2050,0.16346153846153846,1.32,0.038461538461538464,-2433.3923335126606
1,2051,0.16346153846153846,1.32,0.07692307692307693,-2416.6075335865844
1,2052,0.16346153846153846,1.32,0.11538461538461539,-2408.3486862506506
1,2053,0.16346153846153846,1.32,0.15384615384615385,-2402.7156882953036
1,2054,0.16346153846153846,1.32,0.19230769230769232,-2387.844429569651
1,2055,0.16346153846153846,1.32,0.23076923076923078,-2386.327125929732
1,2056,0.16346153846153846,1.32,0.2692307692307693,-2375.0375951015867
1,2057,0.16346153846153846,1.32,0.3076923076923077,-2353.0118464130082
1,2058,0.16346153846153846,1.32,0.34615384615384615,-2332.744949799557
1,2059,0.16346153846153846,1.32,0.38461538461538464,-2312.1504160866243
1,2060,0.16346153846153846,1.32,0.42307692307692313,-2291.5941790639154
1,2061,0.16346153846153846,1.32,0.46153846153846156,-2269.164278229281
1,2062,0.16346153846153846,1.32,0.5,-2253.821324493994
1,2063,0.16346153846153846,1.32,0.5384615384615385,-2226.7137555961835
1,2064,0.16346153846153846,1.32,0.576923076923077,-2200.0662225533224
1,2065,0.16346153846153846,1.32,0.6153846153846154,-2172.535055881475
1,2066,0.16346153846153846,1.32,0.6538461538461539,-2134.8729055764234
1,2067,0.16346153846153846,1.32,0.6923076923076923,-2104.2980992431403
1,2068,0.16346153846153846,1.32,0.7307692307692308,-2065.710765670012
1,2069,0.16346153846153846,1.32,0.7692307692307693,-2327.0576173156046
1,2070,0.16346153846153846,1.32,0.8076923076923077,-3777.2164580287417
1,2071,0.16346153846153846,1.32,0.8461538461538463,-6068.819980616842
1,2072,0.16346153846153846,1.32,0.8846153846153847,-inf
1,2073,0.16346153846153846,1.32,0.9230769230769231,-inf
1,2074,0.16346153846153846,1.32,0.9615384615384616,-inf
1,2075,0.16346153846153846,1.3599999999999999,0.038461538461538464,-2436.1432167938847
1,2076,0.16346153846153846,1.3599999999999999,0.07692307692307693,-2426.4740570405065
1,2077,0.16346153846153846,1.3599999999999999,0.11538461538461539,-2417.4976372114807
1,2078,0.16346153846153846,1.3599999999999999,0.15384615384615385,-2410.3135488384905
1,2079,0.16346153846153846,1.3599999999999999,0.19230769230769232,-2387.367900770311
1,2080,0.16346153846153846,1.3599999999999999,0.23076923076923078,-2392.436848340197
1,2081,0.16346153846153846,1.3599999999999999,0.2692307692307693,-2364.1649234405513
1,2082,0.16346153846153846,1.3599999999999999,0.3076923076923077,-2347.9629755914266
1,2083,0.16346153846153846,1.3599999999999999,0.34615384615384615,-2329.5200131611027
1,2084,0.16346153846153846,1.3599999999999999,0.38461538461538464,-2310.8458125690295
1,2085,0.16346153846153846,1.3599999999999999,0.42307692307692313,-2296.352341729456
1,2086,0.16346153846153846,1.3599999999999999,0.46153846153846156,-2276.104705487408
1,2087,0.16346153846153846,1.3599999999999999,0.5,-2254.0754918298685
1,2088,0.16346153846153846,1.3599999999999999,0.5384615384615385,-2226.4085135630107
1,2089,0.16346153846153846,1.3599999999999999,0.576923076923077,-2205.239679193126
1,2090,0.16346153846153846,1.3599999999999999,0.6153846153846154,-2171.8676413124736
1,2091,0.16346153846153846,1.3599999999999999,0.6538461538461539,-2143.3290132781603
1,2092,0.16346153846153846,1.3599999999999999,0.6923076923076923,-2103.2386021885764
1,2093,0.16346153846153846,1.3599999999999999,0.7307692307692308,-2073.5610942215926
1,2094,0.16346153846153846,1.3599999999999999,0.7692307692307693,-2243.467332472109
1,2095,0.16346153846153846,1.3599999999999999,0.8076923076923077,-4029.4868129467127
1,2096,0.16346153846153846,1.3599999999999999,0.8461538461538463,-6189.974908918081
1,2097,0.16346153846153846,1.3599999999999999,0.8846153846153847,-inf
1,2098,0.16346153846153846,1.3599999999999999,0.9230769230769231,-inf
1,2099,0.16346153846153846,1.3599999999999999,0.9615384615384616,-inf
1,2100,0.16346153846153846,1.4,0.038461538461538464,-2438.9376922667175
1,2101,0.16346153846153846,1.4,0.07692307692307693,-2431.0921515792147
1,2102,0.16346153846153846,1.4,0.11538461538461539,-2413.3879534288462
1,2103,0.16346153846153846,1.4,0.15384615384615385,-2407.7935486546644
1,2104,0.16346153846153846,1.4,0.19230769230769232,-2393.0216040248292
1,2105,0.16346153846153846,1.4,0.23076923076923078,-2384.1834785232986
1,2106,0.16346153846153846,1.4,0.2692307692307693,-2368.378810131556
1,2107,0.16346153846153846,1.4,0.3076923076923077,-2357.976135471955
1,2108,0.16346153846153846,1.4,0.34615384615384615,-2346.2019517717117
1,2109,0.16346153846153846,1.4,0.38461538461538464,-2323.822171764406
1,2110,0.16346153846153846,1.4,0.42307692307692313,-2302.0254933517276
1,2111,0.16346153846153846,1.4,0.46153846153846156,-2279.800922066872
1,2112,0.16346153846153846,1.4,0.5,-2256.9466912204016
1,2113,0.16346153846153846,1.4,0.5384615384615385,-2232.5596852152635
1,2114,0.16346153846153846,1.4,0.576923076923077,-2203.5198513116184
1,2115,0.16346153846153846,1.4,0.6153846153846154,-2166.7569602423328
1,2116,0.16346153846153846,1.4,0.6538461538461539,-2141.7066126168806
1,2117,0.16346153846153846,1.4,0.6923076923076923,-2107.814028067284
1,2118,0.16346153846153846,1.4,0.7307692307692308,-2072.0029326348063
1,2119,0.16346153846153846,1.4,0.7692307692307693,-2203.3393149772323
1,2120,0.16346153846153846,1.4,0.8076923076923077,-3105.2005665761417
1,2121,0.16346153846153846,1.4,0.8461538461538463,-5708.074702068372
1,2122,0.16346153846153846,1.4,0.8846153846153847,-9118.064482201948
1,2123,0.16346153846153846,1.4,0.9230769230769231,-inf
1,2124,0.16346153846153846,1.4,0.9615384615384616,-inf
1,2125,0.16346153846153846,1.44,0.038461538461538464,-2442.3398207992504
1,2126,0.16346153846153846,1.44,0.07692307692307693,-2428.9607191530285
1,2127,0.16346153846153846,1.44,0.11538461538461539,-2414.700268100675
1,2128,0.16346153846153846,1.44,0.15384615384615385,-2412.5218708357193
1,2129,0.16346153846153846,1.44,0.19230769230769232,-2392.7123626056114
1,2130,0.16346153846153846,1.44,0.23076923076923078,-2387.0692667269977
1,2131,0.16346153846153846,1.44,0.2692307692307693,-2368.3892192187714
1,2132,0.16346153846153846,1.44,0.3076923076923077,-2355.0298386351687
1,2133,0.16346153846153846,1.44,0.34615384615384615,-2342.64692355068
1,2134,0.16346153846153846,1.44,0.38461538461538464,-2315.230002980429
1,2135,0.16346153846153846,1.44,0.42307692307692313,-2304.297394895927
1,2136,0.16346153846153846,1.44,0.46153846153846156,-2283.598438624821
1,2137,0.16346153846153846,1.44,0.5,-2255.719967928168
1,2138,0.16346153846153846,1.44,0.5384615384615385,-2231.203312040285
1,2139,0.16346153846153846,1.44,0.576923076923077,-2205.5238680987286
1,2140,0.16346153846153846,1.44,0.6153846153846154,-2178.351011589777
1,2141,0.16346153846153846,1.44,0.6538461538461539,-2147.2359622273707
1,2142,0.16346153846153846,1.44,0.6923076923076923,-2110.6636198706456
1,2143,0.16346153846153846,1.44,0.7307692307692308,-2073.840514479968
1,2144,0.16346153846153846,1.44,0.7692307692307693,-2076.6951882371136
1,2145,0.16346153846153846,1.44,0.8076923076923077,-3169.174703902446
1,2146,0.16346153846153846,1.44,0.8461538461538463,-4583.374154743793
1,2147,0.16346153846153846,1.44,0.8846153846153847,-8666.4972270264
1,2148,0.16346153846153846,1.44,0.9230769230769231,-inf
1,2149,0.16346153846153846,1.44,0.9615384615384616,-inf
1,2150,0.16346153846153846,1.48,0.038461538461538464,-2436.04537831686
1,2151,0.16346153846153846,1.48,0.07692307692307693,-2429.4980062687446
1,2152,0.16346153846153846,1.48,0.11538461538461539,-2421.2474035639616
1,2153,0.16346153846153846,1.48,0.15384615384615385,-2405.397397064663
1,2154,0.16346153846153846,1.48,0.19230769230769232,-2411.446471285581
1,2155,0.16346153846153846,1.48,0.23076923076923078,-2385.380883872529
1,2156,0.16346153846153846,1.48,0.2692307692307693,-2373.1009154592653
1,2157,0.16346153846153846,1.48,0.3076923076923077,-2357.7078438686794
1,2158,0.16346153846153846,1.48,0.34615384615384615,-2336.5325677677747
1,2159,0.16346153846153846,1.48,0.38461538461538464,-2326.8537498175892
1,2160,0.16346153846153846,1.48,0.42307692307692313,-2304.2121994872477
1,2161,0.16346153846153846,1.48,0.46153846153846156,-2286.5383277646065
1,2162,0.16346153846153846,1.48,0.5,-2260.8290844122685
1,2163,0.16346153846153846,1.48,0.5384615384615385,-2235.290683059253
1,2164,0.16346153846153846,1.48,0.576923076923077,-2209.8691165973573
1,2165,0.16346153846153846,1.48,0.6153846153846154,-2179.817389125233
1,2166,0.16346153846153846,1.48,0.6538461538461539,-2143.7465858448404
1,2167,0.16346153846153846,1.48,0.6923076923076923,-2107.3410506988166
1,2168,0.16346153846153846,1.48,0.7307692307692308,-2075.5529410430145
1,2169,0.16346153846153846,1.48,0.7692307692307693,-2049.881884007375
1,2170,0.16346153846153846,1.48,0.8076923076923077,-2571.294227005581
1,2171,0.16346153846153846,1.48,0.8461538461538463,-4386.24864837195
1,2172,0.16346153846153846,1.48,0.8846153846153847,-7987.056694878158
1,2173,0.16346153846153846,1.48,0.9230769230769231,-inf
1,2174,0.16346153846153846,1.48,0.9615384615384616,-inf
1,2175,0.16346153846153846,1.52,0.038461538461538464,-2441.3691320470857
1,2176,0.16346153846153846,1.52,0.07692307692307693,-2434.8005103682003
1,2177,0.16346153846153846,1.52,0.11538461538461539,-2425.1180289348727
1,2178,0.16346153846153846,1.52,0.15384615384615385,-2417.9576595668614
1,2179,0.16346153846153846,1.52,0.19230769230769232,-2401.330747794582
1,2180,0.16346153846153846,1.52,0.23076923076923078,-2388.055946957517
1,2181,0.16346153846153846,1.52,0.2692307692307693,-2380.271121768219
1,2182,0.16346153846153846,1.52,0.3076923076923077,-2362.0416962768686
1,2183,0.16346153846153846,1.52,0.34615384615384615,-2341.896045856056
1,2184,0.16346153846153846,1.52,0.38461538461538464,-2322.6245252160525
1,2185,0.16346153846153846,1.52,0.42307692307692313,-2298.7585469713795
1,2186,0.16346153846153846,1.52,0.46153846153846156,-2282.1161302335568
1,2187,0.16346153846153846,1.52,0.5,-2262.881480117407
1,2188,0.16346153846153846,1.52,0.5384615384615385,-2232.9986939549644
1,2189,0.16346153846153846,1.52,0.576923076923077,-2216.1805963579573
1,2190,0.16346153846153846,1.52,0.6153846153846154,-2183.0566967574036
1,2191,0.16346153846153846,1.52,0.6538461538461539,-2147.845653376139
1,2192,0.16346153846153846,1.52,0.6923076923076923,-2113.0373991010474
1,2193,0.16346153846153846,1.52,0.7307692307692308,-2076.294307130039
1,2194,0.16346153846153846,1.52,0.7692307692307693,-2047.7170802219616
1,2195,0.16346153846153846,1.52,0.8076923076923077,-2568.9791929051235
1,2196,0.16346153846153846,1.52,0.8461538461538463,-4450.567670760695
1,2197,0.16346153846153846,1.52,0.8846153846153847,-4962.742999979976
1,2198,0.16346153846153846,1.52,0.9230769230769231,-inf
1,2199,0.16346153846153846,1.52,0.9615384615384616,-inf
1,2200,0.16346153846153846,1.56,0.038461538461538464,-2444.0470512780594
1,2201,0.16346153846153846,1.56,0.07692307692307693,-2428.855330535841
1,2202,0.16346153846153846,1.56,0.11538461538461539,-2424.673415006655
1,2203,0.16346153846153846,1.56,0.15384615384615385,-2406.3532169695595
1,2204,0.16346153846153846,1.56,0.19230769230769232,-2402.068235201678
1,2205,0.16346153846153846,1.56,0.23076923076923078,-2386.344632846477
1,2206,0.16346153846153846,1.56,0.2692307692307693,-2375.1030805176356
1,2207,0.16346153846153846,1.56,0.3076923076923077,-2364.1142338073673
1,2208,0.16346153846153846,1.56,0.34615384615384615,-2346.7334432804078
1,2209,0.16346153846153846,1.56,0.38461538461538464,-2326.571408512778
1,2210,0.16346153846153846,1.56,0.42307692307692313,-2312.997339935161
1,2211,0.16346153846153846,1.56,0.46153846153846156,-2289.160623807473
1,2212,0.16346153846153846,1.56,0.5,-2268.569648538691
1,2213,0.16346153846153846,1.56,0.5384615384615385,-2240.1498669877274
1,2214,0.16346153846153846,1.56,0.576923076923077,-2214.517500537775
1,2215,0.16346153846153846,1.56,0.6153846153846154,-2185.664141754549
1,2216,0.16346153846153846,1.56,0.6538461538461539,-2152.381240158383
1,2217,0.16346153846153846,1.56,0.6923076923076923,-2111.08670193737
1,2218,0.16346153846153846,1.56,0.7307692307692308,-2077.9505494994087
1,2219,0.16346153846153846,1.56,0.7692307692307693,-2042.611153511018
1,2220,0.16346153846153846,1.56,0.8076923076923077,-2217.1278984028268
1,2221,0.16346153846153846,1.56,0.8461538461538463,-4230.883409693302
1,2222,0.16346153846153846,1.56,0.8846153846153847,-5561.124334089098
1,2223,0.16346153846153846,1.56,0.9230769230769231,-inf
1,2224,0.16346153846153846,1.56,0.9615384615384616,-inf
1,2225,0.16346153846153846,1.6,0.038461538461538464,-2442.119598814119
1,2226,0.16346153846153846,1.6,0.07692307692307693,-2436.409733237161
1,2227,0.16346153846153846,1.6,0.11538461538461539,-2420.442465677823
1,2228,0.16346153846153846,1.6,0.15384615384615385,-2412.6816006093527
1,2229,0.16346153846153846,1.6,0.19230769230769232,-2399.615035212535
1,2230,0.16346153846153846,1.6,0.23076923076923078,-2395.671857212608
1,2231,0.16346153846153846,1.6,0.2692307692307693,-2373.205334743484
1,2232,0.16346153846153846,1.6,0.3076923076923077,-2365.0719145653984
1,2233,0.16346153846153846,1.6,0.34615384615384615,-2340.087672434548
1,2234,0.16346153846153846,1.6,0.38461538461538464,-2328.5143457406875
1,2235,0.16346153846153846,1.6,0.42307692307692313,-2312.929833058855
1,2236,0.16346153846153846,1.6,0.46153846153846156,-2287.9434894327774
1,2237,0.16346153846153846,1.6,0.5,-2270.0939543971717
1,2238,0.16346153846153846,1.6,0.5384615384615385,-2242.1168465587225
1,2239,0.16346153846153846,1.6,0.576923076923077,-2216.288466758339
1,2240,0.16346153846153846,1.6,0.6153846153846154,-2186.122541675012
1,2241,0.16346153846153846,1.6,0.6538461538461539,-2154.5968034073594
1,2242,0.16346153846153846,1.6,0.6923076923076923,-2116.88847283249
1,2243,0.16346153846153846,1.6,0.7307692307692308,-2074.6381133282757
1,2244,0.16346153846153846,1.6,0.7692307692307693,-2037.2371572130928
1,2245,0.16346153846153846,1.6,0.8076923076923077,-2217.801498613044
1,2246,0.16346153846153846,1.6,0.8461538461538463,-3879.9696926600254
1,2247,0.16346153846153846,1.6,0.8846153846153847,-6198.184087266491
1,2248,0.16346153846153846,1.6,0.9230769230769231,-inf
1,2249,0.16346153846153846,1.6,0.9615384615384616,-inf
1,2250,0.16346153846153846,1.6400000000000001,0.038461538461538464,-2445.6544273442987
1,2251,0.16346153846153846,1.6400000000000001,0.07692307692307693,-2433.8166587351475
1,2252,0.16346153846153846,1.6400000000000001,0.11538461538461539,-2421.3710091042894
1,2253,0.16346153846153846,1.6400000000000001,0.15384615384615385,-2415.2952976049637
1,2254,0.16346153846153846,1.6400000000000001,0.19230769230769232,-2401.1065885327016
1,2255,0.16346153846153846,1.6400000000000001,0.23076923076923078,-2381.927338924505
1,2256,0.16346153846153846,1.6400000000000001,0.2692307692307693,-2387.462457652365
1,2257,0.16346153846153846,1.6400000000000001,0.3076923076923077,-2366.284703278273
1,2258,0.16346153846153846,1.6400000000000001,0.34615384615384615,-2345.264353773725
1,2259,0.16346153846153846,1.6400000000000001,0.38461538461538464,-2324.6142375661884
1,2260,0.16346153846153846,1.6400000000000001,0.42307692307692313,-2307.803169191516
1,2261,0.16346153846153846,1.6400000000000001,0.46153846153846156,-2295.978725232599
1,2262,0.16346153846153846,1.6400000000000001,0.5,-2272.4718219640326
1,2263,0.16346153846153846,1.6400000000000001,0.5384615384615385,-2243.1627010590228
1,2264,0.16346153846153846,1.6400000000000001,0.576923076923077,-2216.6183015212628
1,2265,0.16346153846153846,1.6400000000000001,0.6153846153846154,-2186.2874654324864
1,2266,0.16346153846153846,1.6400000000000001,0.6538461538461539,-2151.4593409839526
1,2267,0.16346153846153846,1.6400000000000001,0.6923076923076923,-2116.48530322594
1,2268,0.16346153846153846,1.6400000000000001,0.7307692307692308,-2081.174031583246
1,2269,0.16346153846153846,1.6400000000000001,0.7692307692307693,-2039.3968668329558
1,2270,0.16346153846153846,1.6400000000000001,0.8076923076923077,-2061.4220405725355
1,2271,0.16346153846153846,1.6400000000000001,0.8461538461538463,-3649.9707182660695
1,2272,0.16346153846153846,1.6400000000000001,0.8846153846153847,-6264.435329018009
1,2273,0.16346153846153846,1.6400000000000001,0.9230769230769231,-7845.696961727766
1,2274,0.16346153846153846,1.6400000000000001,0.9615384615384616,-inf
1,2275,0.16346153846153846,1.6800000000000002,0.038461538461538464,-2446.195198590189
1,2276,0.16346153846153846,1.6800000000000002,0.07692307692307693,-2434.068620410468
1,2277,0.16346153846153846,1.6800000000000002,0.11538461538461539,-2428.0457737192746
1,2278,0.16346153846153846,1.6800000000000002,0.15384615384615385,-2418.0212542261143
1,2279,0.16346153846153846,1.6800000000000002,0.19230769230769232,-2407.269557414459
1,2280,0.16346153846153846,1.6800000000000002,0.23076923076923078,-2389.538210894486
1,2281,0.16346153846153846,1.6800000000000002,0.2692307692307693,-2384.500367710323
1,2282,0.16346153846153846,1.6800000000000002,0.3076923076923077,-2360.151737344802
1,2283,0.16346153846153846,1.6800000000000002,0.34615384615384615,-2342.243792814047
1,2284,0.16346153846153846,1.6800000000000002,0.38461538461538464,-2334.5764358899132
1,2285,0.16346153846153846,1.6800000000000002,0.42307692307692313,-2313.7089318254016
1,2286,0.16346153846153846,1.6800000000000002,0.46153846153846156,-2290.8806966200477
1,2287,0.16346153846153846,1.6800000000000002,0.5,-2270.2332054622802
1,2288,0.16346153846153846,1.6800000000000002,0.5384615384615385,-2240.577579646946
1,2289,0.16346153846153846,1.6800000000000002,0.576923076923077,-2218.721949013602
1,2290,0.16346153846153846,1.6800000000000002,0.6153846153846154,-2191.2343686722497
1,2291,0.16346153846153846,1.6800000000000002,0.6538461538461539,-2159.992332922364
1,2292,0.16346153846153846,1.6800000000000002,0.6923076923076923,-2124.4176245589106
1,2293,0.16346153846153846,1.6800000000000002,0.7307692307692308,-2081.1292406098173
1,2294,0.16346153846153846,1.6800000000000002,0.7692307692307693,-2042.8180381248862
1,2295,0.16346153846153846,1.6800000000000002,0.8076923076923077,-2026.5178214753962
1,2296,0.16346153846153846,1.6800000000000002,0.8461538461538463,-2960.8353051490426
1,2297,0.16346153846153846,1.6800000000000002,0.8846153846153847,-5384.582810845651
1,2298,0.16346153846153846,1.6800000000000002,0.9230769230769231,-9230.158075698495
1,2299,0.16346153846153846,1.6800000000000002,0.9615384615384616,-inf
1,2300,0.16346153846153846,1.72,0.038461538461538464,-2440.207516939567
1,2301,0.16346153846153846,1.72,0.07692307692307693,-2436.1991522647604
1,2302,0.16346153846153846,1.72,0.11538461538461539,-2424.8956603154447
1,2303,0.16346153846153846,1.72,0.15384615384615385,-2416.7501490240247
1,2304,0.16346153846153846,1.72,0.19230769230769232,-2408.760625280928
1,2305,0.16346153846153846,1.72,0.23076923076923078,-2395.773244012392
1,2306,0.16346153846153846,1.72,0.2692307692307693,-2381.133094814565
1,2307,0.16346153846153846,1.72,0.3076923076923077,-2359.2249542187096
1,2308,0.16346153846153846,1.72,0.34615384615384615,-2353.361360029767
1,2309,0.16346153846153846,1.72,0.38461538461538464,-2327.316828568046
1,2310,0.16346153846153846,1.72,0.42307692307692313,-2311.9926128354164
1,2311,0.16346153846153846,1.72,0.46153846153846156,-2289.3544846053933
1,2312,0.16346153846153846,1.72,0.5,-2271.185657675087
1,2313,0.16346153846153846,1.72,0.5384615384615385,-2245.757345601579
1,2314,0.16346153846153846,1.72,0.576923076923077,-2220.398677653512
1,2315,0.16346153846153846,1.72,0.6153846153846154,-2187.653786071563
1,2316,0.16346153846153846,1.72,0.6538461538461539,-2155.3808423094515
1,2317,0.16346153846153846,1.72,0.6923076923076923,-2124.3478109187677
1,2318,0.16346153846153846,1.72,0.7307692307692308,-2082.029216446942
1,2319,0.16346153846153846,1.72,0.7692307692307693,-2040.4635309369041
1,2320,0.16346153846153846,1.72,0.8076923076923077,-2000.9735000903268
1,2321,0.16346153846153846,1.72,0.8461538461538463,-2951.140642150533
1,2322,0.16346153846153846,1.72,0.8846153846153847,-5110.554182748479
1,2323,0.16346153846153846,1.72,0.9230769230769231,-inf
1,2324,0.16346153846153846,1.72,0.9615384615384616,-inf
1,2325,0.16346153846153846,1.76,0.038461538461538464,-2442.954841548997
1,2326,0.16346153846153846,1.76,0.07692307692307693,-2438.786280267521
1,2327,0.16346153846153846,1.76,0.11538461538461539,-2419.9872797535027
1,2328,0.16346153846153846,1.76,0.15384615384615385,-2417.2786688456627
1,2329,0.16346153846153846,1.76,0.19230769230769232,-2404.421064035817
1,2330,0.16346153846153846,1.76,0.23076923076923078,-2394.925853922482
1,2331,0.16346153846153846,1.76,0.2692307692307693,-2380.3629212918095
1,2332,0.16346153846153846,1.76,0.3076923076923077,-2367.139290248569
1,2333,0.16346153846153846,1.76,0.34615384615384615,-2348.7314638815546
1,2334,0.16346153846153846,1.76,0.38461538461538464,-2331.225367602203
1,2335,0.16346153846153846,1.76,0.42307692307692313,-2313.434044500411
1,2336,0.16346153846153846,1.76,0.46153846153846156,-2294.057419036794
1,2337,0.16346153846153846,1.76,0.5,-2268.0228646367796
1,2338,0.16346153846153846,1.76,0.5384615384615385,-2247.5034554017643
1,2339,0.16346153846153846,1.76,0.576923076923077,-2223.521343816024
1,2340,0.16346153846153846,1.76,0.6153846153846154,-2189.0660111277393
1,2341,0.16346153846153846,1.76,0.6538461538461539,-2160.9966049598743
1,2342,0.16346153846153846,1.76,0.6923076923076923,-2124.077694411122
1,2343,0.16346153846153846,1.76,0.7307692307692308,-2084.337986631068
1,2344,0.16346153846153846,1.76,0.7692307692307693,-2040.0185132330464
1,2345,0.16346153846153846,1.76,0.8076923076923077,-2000.8569223922718
1,2346,0.16346153846153846,1.76,0.8461538461538463,-2835.6822920135764
1,2347,0.16346153846153846,1.76,0.8846153846153847,-4692.3478835905335
1,2348,0.16346153846153846,1.76,0.9230769230769231,-8042.186635618101
1,2349,0.16346153846153846,1.76,0.9615384615384616,-inf
1,2350,0.16346153846153846,1.8,0.038461538461538464,-2448.107149493524
1,2351,0.16346153846153846,1.8,0.07692307692307693,-2437.2551708829415
1,2352,0.16346153846153846,1.8,0.11538461538461539,-2432.537490828763
1,2353,0.16346153846153846,1.8,0.15384615384615385,-2424.2558102441485
1,2354,0.16346153846153846,1.8,0.19230769230769232,-2405.935305673578
1,2355,0.16346153846153846,1.8,0.23076923076923078,-2392.279451307673
1,2356,0.16346153846153846,1.8,0.2692307692307693,-2379.8978906726206
