task_id,idx_local,alpha,mu,omega,loglike
4,1902,0.22,0.08,0.11538461538461539,-inf
4,1903,0.22,0.08,0.15384615384615385,-inf
4,1904,0.22,0.08,0.19230769230769232,-inf
4,1905,0.22,0.08,0.23076923076923078,-inf
4,1906,0.22,0.08,0.2692307692307693,-inf
4,1907,0.22,0.08,0.3076923076923077,-inf
4,1908,0.22,0.08,0.34615384615384615,-inf
4,1909,0.22,0.08,0.38461538461538464,-inf
4,1910,0.22,0.08,0.42307692307692313,-inf
4,1911,0.22,0.08,0.46153846153846156,-inf
4,1912,0.22,0.08,0.5,-inf
4,1913,0.22,0.08,0.5384615384615385,-inf
4,1914,0.22,0.08,0.576923076923077,-inf
4,1915,0.22,0.08,0.6153846153846154,-inf
4,1916,0.22,0.08,0.6538461538461539,-inf
4,1917,0.22,0.08,0.6923076923076923,-inf
4,1918,0.22,0.08,0.7307692307692308,-inf
4,1919,0.22,0.08,0.7692307692307693,-inf
4,1920,0.22,0.08,0.8076923076923077,-inf
4,1921,0.22,0.08,0.8461538461538463,-inf
4,1922,0.22,0.08,0.8846153846153847,-inf
4,1923,0.22,0.08,0.9230769230769231,-inf
4,1924,0.22,0.08,0.9615384615384616,-inf
4,1925,0.22,0.12,0.038461538461538464,-inf
4,1926,0.22,0.12,0.07692307692307693,-inf
4,1927,0.22,0.12,0.11538461538461539,-inf
4,1928,0.22,0.12,0.15384615384615385,-inf
4,1929,0.22,0.12,0.19230769230769232,-inf
4,1930,0.22,0.12,0.23076923076923078,-inf
4,1931,0.22,0.12,0.2692307692307693,-inf
4,1932,0.22,0.12,0.3076923076923077,-inf
4,1933,0.22,0.12,0.34615384615384615,-inf
4,1934,0.22,0.12,0.38461538461538464,-inf
4,1935,0.22,0.12,0.42307692307692313,-inf
4,1936,0.22,0.12,0.46153846153846156,-inf
4,1937,0.22,0.12,0.5,-inf
4,1938,0.22,0.12,0.5384615384615385,-inf
4,1939,0.22,0.12,0.576923076923077,-inf
4,1940,0.22,0.12,0.6153846153846154,-inf
4,1941,0.22,0.12,0.6538461538461539,-inf
4,1942,0.22,0.12,0.6923076923076923,-inf
4,1943,0.22,0.12,0.7307692307692308,-inf
4,1944,0.22,0.12,0.7692307692307693,-inf
4,1945,0.22,0.12,0.8076923076923077,-inf
4,1946,0.22,0.12,0.8461538461538463,-inf
4,1947,0.22,0.12,0.8846153846153847,-inf
4,1948,0.22,0.12,0.9230769230769231,-inf
4,1949,0.22,0.12,0.9615384615384616,-inf
4,1950,0.22,0.16,0.038461538461538464,-inf
4,1951,0.22,0.16,0.07692307692307693,-inf
4,1952,0.22,0.16,0.11538461538461539,-inf
4,1953,0.22,0.16,0.15384615384615385,-inf
4,1954,0.22,0.16,0.19230769230769232,-inf
4,1955,0.22,0.16,0.23076923076923078,-inf
4,1956,0.22,0.16,0.2692307692307693,-inf
4,1957,0.22,0.16,0.3076923076923077,-inf
4,1958,0.22,0.16,0.34615384615384615,-inf
4,1959,0.22,0.16,0.38461538461538464,-inf
4,1960,0.22,0.16,0.42307692307692313,-inf
4,1961,0.22,0.16,0.46153846153846156,-inf
4,1962,0.22,0.16,0.5,-inf
4,1963,0.22,0.16,0.5384615384615385,-inf
4,1964,0.22,0.16,0.576923076923077,-inf
4,1965,0.22,0.16,0.6153846153846154,-inf
4,1966,0.22,0.16,0.6538461538461539,-inf
4,1967,0.22,0.16,0.6923076923076923,-inf
4,1968,0.22,0.16,0.7307692307692308,-inf
4,1969,0.22,0.16,0.7692307692307693,-inf
4,1970,0.22,0.16,0.8076923076923077,-inf
4,1971,0.22,0.16,0.8461538461538463,-inf
4,1972,0.22,0.16,0.8846153846153847,-inf
4,1973,0.22,0.16,0.9230769230769231,-inf
4,1974,0.22,0.16,0.9615384615384616,-inf
4,1975,0.22,0.2,0.038461538461538464,-inf
4,1976,0.22,0.2,0.07692307692307693,-inf
4,1977,0.22,0.2,0.11538461538461539,-inf
4,1978,0.22,0.2,0.15384615384615385,-inf
4,1979,0.22,0.2,0.19230769230769232,-inf
4,1980,0.22,0.2,0.23076923076923078,-inf
4,1981,0.22,0.2,0.2692307692307693,-inf
4,1982,0.22,0.2,0.3076923076923077,-inf
4,1983,0.22,0.2,0.34615384615384615,-inf
4,1984,0.22,0.2,0.38461538461538464,-inf
4,1985,0.22,0.2,0.42307692307692313,-inf
4,1986,0.22,0.2,0.46153846153846156,-inf
4,1987,0.22,0.2,0.5,-inf
4,1988,0.22,0.2,0.5384615384615385,-inf
4,1989,0.22,0.2,0.576923076923077,-inf
4,1990,0.22,0.2,0.6153846153846154,-inf
4,1991,0.22,0.2,0.6538461538461539,-inf
4,1992,0.22,0.2,0.6923076923076923,-inf
4,1993,0.22,0.2,0.7307692307692308,-inf
4,1994,0.22,0.2,0.7692307692307693,-inf
4,1995,0.22,0.2,0.8076923076923077,-inf
4,1996,0.22,0.2,0.8461538461538463,-inf
4,1997,0.22,0.2,0.8846153846153847,-inf
4,1998,0.22,0.2,0.9230769230769231,-inf
4,1999,0.22,0.2,0.9615384615384616,-inf
4,2000,0.22,0.24,0.038461538461538464,-8220.766194997992
4,2001,0.22,0.24,0.07692307692307693,-inf
4,2002,0.22,0.24,0.11538461538461539,-inf
4,2003,0.22,0.24,0.15384615384615385,-inf
4,2004,0.22,0.24,0.19230769230769232,-inf
4,2005,0.22,0.24,0.23076923076923078,-inf
4,2006,0.22,0.24,0.2692307692307693,-inf
4,2007,0.22,0.24,0.3076923076923077,-inf
4,2008,0.22,0.24,0.34615384615384615,-inf
4,2009,0.22,0.24,0.38461538461538464,-inf
4,2010,0.22,0.24,0.42307692307692313,-inf
4,2011,0.22,0.24,0.46153846153846156,-inf
4,2012,0.22,0.24,0.5,-inf
4,2013,0.22,0.24,0.5384615384615385,-inf
4,2014,0.22,0.24,0.576923076923077,-inf
4,2015,0.22,0.24,0.6153846153846154,-inf
4,2016,0.22,0.24,0.6538461538461539,-inf
4,2017,0.22,0.24,0.6923076923076923,-inf
4,2018,0.22,0.24,0.7307692307692308,-inf
4,2019,0.22,0.24,0.7692307692307693,-inf
4,2020,0.22,0.24,0.8076923076923077,-inf
4,2021,0.22,0.24,0.8461538461538463,-inf
4,2022,0.22,0.24,0.8846153846153847,-inf
4,2023,0.22,0.24,0.9230769230769231,-inf
4,2024,0.22,0.24,0.9615384615384616,-inf
4,2025,0.22,0.28,0.038461538461538464,-6358.91826323847
4,2026,0.22,0.28,0.07692307692307693,-6528.34673062475
4,2027,0.22,0.28,0.11538461538461539,-7520.7085383519725
4,2028,0.22,0.28,0.15384615384615385,-8157.514791442665
4,2029,0.22,0.28,0.19230769230769232,-8791.851732787774
4,2030,0.22,0.28,0.23076923076923078,-9739.095741868427
4,2031,0.22,0.28,0.2692307692307693,-inf
4,2032,0.22,0.28,0.3076923076923077,-inf
4,2033,0.22,0.28,0.34615384615384615,-inf
4,2034,0.22,0.28,0.38461538461538464,-inf
4,2035,0.22,0.28,0.42307692307692313,-inf
4,2036,0.22,0.28,0.46153846153846156,-inf
4,2037,0.22,0.28,0.5,-inf
4,2038,0.22,0.28,0.5384615384615385,-inf
4,2039,0.22,0.28,0.576923076923077,-inf
4,2040,0.22,0.28,0.6153846153846154,-inf
4,2041,0.22,0.28,0.6538461538461539,-inf
4,2042,0.22,0.28,0.6923076923076923,-inf
4,2043,0.22,0.28,0.7307692307692308,-inf
4,2044,0.22,0.28,0.7692307692307693,-inf
4,2045,0.22,0.28,0.8076923076923077,-inf
4,2046,0.22,0.28,0.8461538461538463,-inf
4,2047,0.22,0.28,0.8846153846153847,-inf
4,2048,0.22,0.28,0.9230769230769231,-inf
4,2049,0.22,0.28,0.9615384615384616,-inf
4,2050,0.22,0.32,0.038461538461538464,-4286.379623084747
4,2051,0.22,0.32,0.07692307692307693,-4150.082626817285
4,2052,0.22,0.32,0.11538461538461539,-4605.357914290877
4,2053,0.22,0.32,0.15384615384615385,-6417.290617454999
4,2054,0.22,0.32,0.19230769230769232,-6446.573897997812
4,2055,0.22,0.32,0.23076923076923078,-7062.5034921883225
4,2056,0.22,0.32,0.2692307692307693,-8019.085945439905
4,2057,0.22,0.32,0.3076923076923077,-9048.255116809165
4,2058,0.22,0.32,0.34615384615384615,-inf
4,2059,0.22,0.32,0.38461538461538464,-inf
4,2060,0.22,0.32,0.42307692307692313,-inf
4,2061,0.22,0.32,0.46153846153846156,-inf
4,2062,0.22,0.32,0.5,-inf
4,2063,0.22,0.32,0.5384615384615385,-inf
4,2064,0.22,0.32,0.576923076923077,-inf
4,2065,0.22,0.32,0.6153846153846154,-inf
4,2066,0.22,0.32,0.6538461538461539,-inf
4,2067,0.22,0.32,0.6923076923076923,-inf
4,2068,0.22,0.32,0.7307692307692308,-inf
4,2069,0.22,0.32,0.7692307692307693,-inf
4,2070,0.22,0.32,0.8076923076923077,-inf
4,2071,0.22,0.32,0.8461538461538463,-inf
4,2072,0.22,0.32,0.8846153846153847,-inf
4,2073,0.22,0.32,0.9230769230769231,-inf
4,2074,0.22,0.32,0.9615384615384616,-inf
4,2075,0.22,0.36,0.038461538461538464,-2880.408732067981
4,2076,0.22,0.36,0.07692307692307693,-3376.709681282572
4,2077,0.22,0.36,0.11538461538461539,-3639.2120328429432
4,2078,0.22,0.36,0.15384615384615385,-3618.7560417670693
4,2079,0.22,0.36,0.19230769230769232,-4182.334968144204
4,2080,0.22,0.36,0.23076923076923078,-5066.478101474506
4,2081,0.22,0.36,0.2692307692307693,-5381.619454559969
4,2082,0.22,0.36,0.3076923076923077,-6412.493170404591
4,2083,0.22,0.36,0.34615384615384615,-7468.908543829255
4,2084,0.22,0.36,0.38461538461538464,-8631.72072293147
4,2085,0.22,0.36,0.42307692307692313,-9487.782871629024
4,2086,0.22,0.36,0.46153846153846156,-8955.146758778872
4,2087,0.22,0.36,0.5,-inf
4,2088,0.22,0.36,0.5384615384615385,-inf
4,2089,0.22,0.36,0.576923076923077,-inf
4,2090,0.22,0.36,0.6153846153846154,-inf
4,2091,0.22,0.36,0.6538461538461539,-inf
4,2092,0.22,0.36,0.6923076923076923,-inf
4,2093,0.22,0.36,0.7307692307692308,-inf
4,2094,0.22,0.36,0.7692307692307693,-inf
4,2095,0.22,0.36,0.8076923076923077,-inf
4,2096,0.22,0.36,0.8461538461538463,-inf
4,2097,0.22,0.36,0.8846153846153847,-inf
4,2098,0.22,0.36,0.9230769230769231,-inf
4,2099,0.22,0.36,0.9615384615384616,-inf
4,2100,0.22,0.4,0.038461538461538464,-2416.8658025306
4,2101,0.22,0.4,0.07692307692307693,-2427.868701228504
4,2102,0.22,0.4,0.11538461538461539,-2665.2117797370074
4,2103,0.22,0.4,0.15384615384615385,-2764.37758417803
4,2104,0.22,0.4,0.19230769230769232,-2964.4245998804904
4,2105,0.22,0.4,0.23076923076923078,-3772.6600710101247
4,2106,0.22,0.4,0.2692307692307693,-4510.797981502359
4,2107,0.22,0.4,0.3076923076923077,-4980.784421508802
4,2108,0.22,0.4,0.34615384615384615,-5767.365475878848
4,2109,0.22,0.4,0.38461538461538464,-5907.940108084194
4,2110,0.22,0.4,0.42307692307692313,-7648.426702810242
4,2111,0.22,0.4,0.46153846153846156,-7971.507562189493
4,2112,0.22,0.4,0.5,-inf
4,2113,0.22,0.4,0.5384615384615385,-inf
4,2114,0.22,0.4,0.576923076923077,-inf
4,2115,0.22,0.4,0.6153846153846154,-inf
4,2116,0.22,0.4,0.6538461538461539,-inf
4,2117,0.22,0.4,0.6923076923076923,-inf
4,2118,0.22,0.4,0.7307692307692308,-inf
4,2119,0.22,0.4,0.7692307692307693,-inf
4,2120,0.22,0.4,0.8076923076923077,-inf
4,2121,0.22,0.4,0.8461538461538463,-inf
4,2122,0.22,0.4,0.8846153846153847,-inf
4,2123,0.22,0.4,0.9230769230769231,-inf
4,2124,0.22,0.4,0.9615384615384616,-inf
4,2125,0.22,0.44,0.038461538461538464,-2402.0461308164486
4,2126,0.22,0.44,0.07692307692307693,-2399.4376628354885
4,2127,0.22,0.44,0.11538461538461539,-2393.73562519151
4,2128,0.22,0.44,0.15384615384615385,-2427.9423049774787
4,2129,0.22,0.44,0.19230769230769232,-2481.9808869485614
4,2130,0.22,0.44,0.23076923076923078,-2736.91775794989
4,2131,0.22,0.44,0.2692307692307693,-3260.3886402431344
4,2132,0.22,0.44,0.3076923076923077,-3273.0270159174866
4,2133,0.22,0.44,0.34615384615384615,-4526.898950341855
4,2134,0.22,0.44,0.38461538461538464,-5139.272810672106
4,2135,0.22,0.44,0.42307692307692313,-6215.279197362568
4,2136,0.22,0.44,0.46153846153846156,-6048.100561346874
4,2137,0.22,0.44,0.5,-7349.369334955639
4,2138,0.22,0.44,0.5384615384615385,-9835.633091761425
4,2139,0.22,0.44,0.576923076923077,-inf
4,2140,0.22,0.44,0.6153846153846154,-inf
4,2141,0.22,0.44,0.6538461538461539,-inf
4,2142,0.22,0.44,0.6923076923076923,-inf
4,2143,0.22,0.44,0.7307692307692308,-inf
4,2144,0.22,0.44,0.7692307692307693,-inf
4,2145,0.22,0.44,0.8076923076923077,-inf
4,2146,0.22,0.44,0.8461538461538463,-inf
4,2147,0.22,0.44,0.8846153846153847,-inf
4,2148,0.22,0.44,0.9230769230769231,-inf
4,2149,0.22,0.44,0.9615384615384616,-inf
4,2150,0.22,0.48,0.038461538461538464,-2407.315859646831
4,2151,0.22,0.48,0.07692307692307693,-2397.1341052674375
4,2152,0.22,0.48,0.11538461538461539,-2391.3955460782213
4,2153,0.22,0.48,0.15384615384615385,-2388.1360127577445
4,2154,0.22,0.48,0.19230769230769232,-2382.255815843765
4,2155,0.22,0.48,0.23076923076923078,-2387.194076450566
4,2156,0.22,0.48,0.2692307692307693,-2591.6669705013146
4,2157,0.22,0.48,0.3076923076923077,-2980.104947772795
4,2158,0.22,0.48,0.34615384615384615,-3156.7339703492016
4,2159,0.22,0.48,0.38461538461538464,-3761.704769372598
4,2160,0.22,0.48,0.42307692307692313,-4450.987647128309
4,2161,0.22,0.48,0.46153846153846156,-5811.738730229768
4,2162,0.22,0.48,0.5,-5858.517195939393
4,2163,0.22,0.48,0.5384615384615385,-7450.256104696111
4,2164,0.22,0.48,0.576923076923077,-8763.509348368492
4,2165,0.22,0.48,0.6153846153846154,-9852.124217967166
4,2166,0.22,0.48,0.6538461538461539,-inf
4,2167,0.22,0.48,0.6923076923076923,-inf
4,2168,0.22,0.48,0.7307692307692308,-inf
4,2169,0.22,0.48,0.7692307692307693,-inf
4,2170,0.22,0.48,0.8076923076923077,-inf
4,2171,0.22,0.48,0.8461538461538463,-inf
4,2172,0.22,0.48,0.8846153846153847,-inf
4,2173,0.22,0.48,0.9230769230769231,-inf
4,2174,0.22,0.48,0.9615384615384616,-inf
4,2175,0.22,0.52,0.038461538461538464,-2417.1219031932364
4,2176,0.22,0.52,0.07692307692307693,-2405.5774831436215
4,2177,0.22,0.52,0.11538461538461539,-2395.1973969897954
4,2178,0.22,0.52,0.15384615384615385,-2388.100360466211
4,2179,0.22,0.52,0.19230769230769232,-2381.3412315548276
4,2180,0.22,0.52,0.23076923076923078,-2375.920409485574
4,2181,0.22,0.52,0.2692307692307693,-2373.794975218704
4,2182,0.22,0.52,0.3076923076923077,-2440.0186404093165
4,2183,0.22,0.52,0.34615384615384615,-2571.0068218467686
4,2184,0.22,0.52,0.38461538461538464,-2983.8553427332217
4,2185,0.22,0.52,0.42307692307692313,-3215.750663264318
4,2186,0.22,0.52,0.46153846153846156,-4369.20163688829
4,2187,0.22,0.52,0.5,-5033.903606119654
4,2188,0.22,0.52,0.5384615384615385,-6533.636539412573
4,2189,0.22,0.52,0.576923076923077,-6703.967487049133
4,2190,0.22,0.52,0.6153846153846154,-9117.97835476664
4,2191,0.22,0.52,0.6538461538461539,-inf
4,2192,0.22,0.52,0.6923076923076923,-inf
4,2193,0.22,0.52,0.7307692307692308,-inf
4,2194,0.22,0.52,0.7692307692307693,-inf
4,2195,0.22,0.52,0.8076923076923077,-inf
4,2196,0.22,0.52,0.8461538461538463,-inf
4,2197,0.22,0.52,0.8846153846153847,-inf
4,2198,0.22,0.52,0.9230769230769231,-inf
4,2199,0.22,0.52,0.9615384615384616,-inf
4,2200,0.22,0.56,0.038461538461538464,-2425.401441431014
4,2201,0.22,0.56,0.07692307692307693,-2412.236072371862
4,2202,0.22,0.56,0.11538461538461539,-2400.61258889579
4,2203,0.22,0.56,0.15384615384615385,-2391.7731268229927
4,2204,0.22,0.56,0.19230769230769232,-2376.5341750704515
4,2205,0.22,0.56,0.23076923076923078,-2373.5121940784074
4,2206,0.22,0.56,0.2692307692307693,-2366.4522695861897
4,2207,0.22,0.56,0.3076923076923077,-2363.3398740733955
4,2208,0.22,0.56,0.34615384615384615,-2373.195746154195
4,2209,0.22,0.56,0.38461538461538464,-2359.9842474214324
4,2210,0.22,0.56,0.42307692307692313,-3118.077146000246
4,2211,0.22,0.56,0.46153846153846156,-3426.1027743620616
4,2212,0.22,0.56,0.5,-4619.308030329157
4,2213,0.22,0.56,0.5384615384615385,-4774.272592131821
4,2214,0.22,0.56,0.576923076923077,-6187.072243811946
4,2215,0.22,0.56,0.6153846153846154,-6612.319563667901
4,2216,0.22,0.56,0.6538461538461539,-8211.358856197285
4,2217,0.22,0.56,0.6923076923076923,-inf
4,2218,0.22,0.56,0.7307692307692308,-inf
4,2219,0.22,0.56,0.7692307692307693,-inf
4,2220,0.22,0.56,0.8076923076923077,-inf
4,2221,0.22,0.56,0.8461538461538463,-inf
4,2222,0.22,0.56,0.8846153846153847,-inf
4,2223,0.22,0.56,0.9230769230769231,-inf
4,2224,0.22,0.56,0.9615384615384616,-inf
4,2225,0.22,0.6,0.038461538461538464,-2430.4438248647175
4,2226,0.22,0.6,0.07692307692307693,-2419.6683328431045
4,2227,0.22,0.6,0.11538461538461539,-2409.657565652751
4,2228,0.22,0.6,0.15384615384615385,-2398.035574880988
4,2229,0.22,0.6,0.19230769230769232,-2387.6377165451986
4,2230,0.22,0.6,0.23076923076923078,-2379.1917477748293
4,2231,0.22,0.6,0.2692307692307693,-2368.8589136788214
4,2232,0.22,0.6,0.3076923076923077,-2351.999931251765
4,2233,0.22,0.6,0.34615384615384615,-2350.4387252838455
4,2234,0.22,0.6,0.38461538461538464,-2349.0675181779993
4,2235,0.22,0.6,0.42307692307692313,-2472.794582045405
4,2236,0.22,0.6,0.46153846153846156,-2894.1211967487056
4,2237,0.22,0.6,0.5,-3513.3006002546153
4,2238,0.22,0.6,0.5384615384615385,-4215.163756122194
4,2239,0.22,0.6,0.576923076923077,-5003.4866139519645
4,2240,0.22,0.6,0.6153846153846154,-6890.698707482288
4,2241,0.22,0.6,0.6538461538461539,-7552.319351775504
4,2242,0.22,0.6,0.6923076923076923,-inf
4,2243,0.22,0.6,0.7307692307692308,-inf
4,2244,0.22,0.6,0.7692307692307693,-inf
4,2245,0.22,0.6,0.8076923076923077,-inf
4,2246,0.22,0.6,0.8461538461538463,-inf
4,2247,0.22,0.6,0.8846153846153847,-inf
4,2248,0.22,0.6,0.9230769230769231,-inf
4,2249,0.22,0.6,0.9615384615384616,-inf
4,2250,0.22,0.64,0.038461538461538464,-2437.4232027524668
4,2251,0.22,0.64,0.07692307692307693,-2426.329814683326
4,2252,0.22,0.64,0.11538461538461539,-2412.2056101143157
4,2253,0.22,0.64,0.15384615384615385,-2399.3454891404094
4,2254,0.22,0.64,0.19230769230769232,-2391.1966970755702
4,2255,0.22,0.64,0.23076923076923078,-2381.1281470080276
4,2256,0.22,0.64,0.2692307692307693,-2372.2401100367156
4,2257,0.22,0.64,0.3076923076923077,-2360.4652977599003
4,2258,0.22,0.64,0.34615384615384615,-2345.413326847346
4,2259,0.22,0.64,0.38461538461538464,-2342.641412860673
4,2260,0.22,0.64,0.42307692307692313,-2352.4999036323716
4,2261,0.22,0.64,0.46153846153846156,-2388.897305425222
4,2262,0.22,0.64,0.5,-2620.2574868201227
4,2263,0.22,0.64,0.5384615384615385,-3579.454537114495
4,2264,0.22,0.64,0.576923076923077,-3982.318292127277
4,2265,0.22,0.64,0.6153846153846154,-5545.586126210654
4,2266,0.22,0.64,0.6538461538461539,-7188.073449270289
4,2267,0.22,0.64,0.6923076923076923,-9504.603102082576
4,2268,0.22,0.64,0.7307692307692308,-inf
4,2269,0.22,0.64,0.7692307692307693,-inf
4,2270,0.22,0.64,0.8076923076923077,-inf
4,2271,0.22,0.64,0.8461538461538463,-inf
4,2272,0.22,0.64,0.8846153846153847,-inf
4,2273,0.22,0.64,0.9230769230769231,-inf
4,2274,0.22,0.64,0.9615384615384616,-inf
4,2275,0.22,0.68,0.038461538461538464,-2442.7227688717967
4,2276,0.22,0.68,0.07692307692307693,-2432.200515252519
4,2277,0.22,0.68,0.11538461538461539,-2420.7694112099443
4,2278,0.22,0.68,0.15384615384615385,-2408.6135281725274
4,2279,0.22,0.68,0.19230769230769232,-2397.6199628968825
4,2280,0.22,0.68,0.23076923076923078,-2382.9795574330155
4,2281,0.22,0.68,0.2692307692307693,-2372.386876223431
4,2282,0.22,0.68,0.3076923076923077,-2364.8602179081918
4,2283,0.22,0.68,0.34615384615384615,-2351.882185272403
4,2284,0.22,0.68,0.38461538461538464,-2338.251135183793
4,2285,0.22,0.68,0.42307692307692313,-2324.173339830517
4,2286,0.22,0.68,0.46153846153846156,-2312.4199808391295
4,2287,0.22,0.68,0.5,-2506.0517078357097
4,2288,0.22,0.68,0.5384615384615385,-3125.1372637051495
4,2289,0.22,0.68,0.576923076923077,-3299.1602444892205
4,2290,0.22,0.68,0.6153846153846154,-3784.5153356296364
4,2291,0.22,0.68,0.6538461538461539,-5570.1158839991795
4,2292,0.22,0.68,0.6923076923076923,-7846.783167607733
4,2293,0.22,0.68,0.7307692307692308,-inf
4,2294,0.22,0.68,0.7692307692307693,-inf
4,2295,0.22,0.68,0.8076923076923077,-inf
4,2296,0.22,0.68,0.8461538461538463,-inf
4,2297,0.22,0.68,0.8846153846153847,-inf
4,2298,0.22,0.68,0.9230769230769231,-inf
4,2299,0.22,0.68,0.9615384615384616,-inf
4,2300,0.22,0.72,0.038461538461538464,-2446.8447250776153
4,2301,0.22,0.72,0.07692307692307693,-2439.0832741390645
4,2302,0.22,0.72,0.11538461538461539,-2425.666110381724
4,2303,0.22,0.72,0.15384615384615385,-2416.7519146282516
4,2304,0.22,0.72,0.19230769230769232,-2404.4691385248284
4,2305,0.22,0.72,0.23076923076923078,-2395.3744404431163
4,2306,0.22,0.72,0.2692307692307693,-2378.1720885965788
4,2307,0.22,0.72,0.3076923076923077,-2371.6895221599198
4,2308,0.22,0.72,0.34615384615384615,-2360.2666156109367
4,2309,0.22,0.72,0.38461538461538464,-2341.4641458873703
4,2310,0.22,0.72,0.42307692307692313,-2323.745134319509
4,2311,0.22,0.72,0.46153846153846156,-2312.120509490394
4,2312,0.22,0.72,0.5,-2295.0761640797255
4,2313,0.22,0.72,0.5384615384615385,-2536.353845214615
4,2314,0.22,0.72,0.576923076923077,-3002.6993116054864
4,2315,0.22,0.72,0.6153846153846154,-3531.551081100882
4,2316,0.22,0.72,0.6538461538461539,-5392.870908359622
4,2317,0.22,0.72,0.6923076923076923,-6580.711573770289
4,2318,0.22,0.72,0.7307692307692308,-8628.004856906937
4,2319,0.22,0.72,0.7692307692307693,-inf
4,2320,0.22,0.72,0.8076923076923077,-inf
4,2321,0.22,0.72,0.8461538461538463,-inf
4,2322,0.22,0.72,0.8846153846153847,-inf
4,2323,0.22,0.72,0.9230769230769231,-inf
4,2324,0.22,0.72,0.9615384615384616,-inf
4,2325,0.22,0.76,0.038461538461538464,-2454.4235838007153
4,2326,0.22,0.76,0.07692307692307693,-2444.662384638481
4,2327,0.22,0.76,0.11538461538461539,-2431.336711249164
4,2328,0.22,0.76,0.15384615384615385,-2419.3949016641136
4,2329,0.22,0.76,0.19230769230769232,-2407.336930442719
4,2330,0.22,0.76,0.23076923076923078,-2394.718185813563
4,2331,0.22,0.76,0.2692307692307693,-2384.7745940743253
4,2332,0.22,0.76,0.3076923076923077,-2373.2124932140646
4,2333,0.22,0.76,0.34615384615384615,-2357.8341730887464
4,2334,0.22,0.76,0.38461538461538464,-2340.1768011714657
4,2335,0.22,0.76,0.42307692307692313,-2330.7807252015245
4,2336,0.22,0.76,0.46153846153846156,-2322.691145561228
4,2337,0.22,0.76,0.5,-2292.8105205097595
4,2338,0.22,0.76,0.5384615384615385,-2284.811480503936
4,2339,0.22,0.76,0.576923076923077,-2706.6777684631925
4,2340,0.22,0.76,0.6153846153846154,-3253.6985520135845
4,2341,0.22,0.76,0.6538461538461539,-4067.629261850906
4,2342,0.22,0.76,0.6923076923076923,-5317.977434186905
4,2343,0.22,0.76,0.7307692307692308,-6357.890822585805
4,2344,0.22,0.76,0.7692307692307693,-7631.381130877944
4,2345,0.22,0.76,0.8076923076923077,-inf
4,2346,0.22,0.76,0.8461538461538463,-inf
4,2347,0.22,0.76,0.8846153846153847,-inf
4,2348,0.22,0.76,0.9230769230769231,-inf
4,2349,0.22,0.76,0.9615384615384616,-inf
4,2350,0.22,0.8,0.038461538461538464,-2457.2737195017685
4,2351,0.22,0.8,0.07692307692307693,-2444.4660111469534
4,2352,0.22,0.8,0.11538461538461539,-2434.950076314918
4,2353,0.22,0.8,0.15384615384615385,-2425.764475869352
4,2354,0.22,0.8,0.19230769230769232,-2413.1532660963567
4,2355,0.22,0.8,0.23076923076923078,-2402.051071602459
4,2356,0.22,0.8,0.2692307692307693,-2386.004082698394
4,2357,0.22,0.8,0.3076923076923077,-2371.222148323041
4,2358,0.22,0.8,0.34615384615384615,-2363.646347962059
4,2359,0.22,0.8,0.38461538461538464,-2347.2391421218913
4,2360,0.22,0.8,0.42307692307692313,-2326.8339045538005
4,2361,0.22,0.8,0.46153846153846156,-2308.46127943182
4,2362,0.22,0.8,0.5,-2290.5159882728863
4,2363,0.22,0.8,0.5384615384615385,-2285.1370878710272
4,2364,0.22,0.8,0.576923076923077,-2315.1645804312766
4,2365,0.22,0.8,0.6153846153846154,-3135.6557854824696
4,2366,0.22,0.8,0.6538461538461539,-3475.0819134808
4,2367,0.22,0.8,0.6923076923076923,-4590.024949856369
4,2368,0.22,0.8,0.7307692307692308,-6208.243322428617
4,2369,0.22,0.8,0.7692307692307693,-inf
4,2370,0.22,0.8,0.8076923076923077,-inf
4,2371,0.22,0.8,0.8461538461538463,-inf
4,2372,0.22,0.8,0.8846153846153847,-inf
4,2373,0.22,0.8,0.9230769230769231,-inf
4,2374,0.22,0.8,0.9615384615384616,-inf
4,2375,0.22,0.84,0.038461538461538464,-2459.840091412931
4,2376,0.22,0.84,0.07692307692307693,-2450.663713633535
4,2377,0.22,0.84,0.11538461538461539,-2437.521317046304
4,2378,0.22,0.84,0.15384615384615385,-2426.9018449656587
4,2379,0.22,0.84,0.19230769230769232,-2409.3098685085847
4,2380,0.22,0.84,0.23076923076923078,-2405.8727433140043
4,2381,0.22,0.84,0.2692307692307693,-2387.2128522814846
4,2382,0.22,0.84,0.3076923076923077,-2377.5823221072037
4,2383,0.22,0.84,0.34615384615384615,-2364.962836715579
4,2384,0.22,0.84,0.38461538461538464,-2348.2220711712657
4,2385,0.22,0.84,0.42307692307692313,-2337.7721814935735
4,2386,0.22,0.84,0.46153846153846156,-2316.3345883812635
4,2387,0.22,0.84,0.5,-2292.0091448728
4,2388,0.22,0.84,0.5384615384615385,-2273.605585751085
4,2389,0.22,0.84,0.576923076923077,-2297.1142003977384
4,2390,0.22,0.84,0.6153846153846154,-2594.9709749175518
4,2391,0.22,0.84,0.6538461538461539,-2908.9962533174858
4,2392,0.22,0.84,0.6923076923076923,-4349.809595799863
4,2393,0.22,0.84,0.7307692307692308,-6120.055634919076
4,2394,0.22,0.84,0.7692307692307693,-8347.583113530152
