task_id,idx_local,alpha,mu,omega,loglike
2,1932,0.22115384615384615,1.12,0.3076923076923077,-2404.778173990714
2,1933,0.22115384615384615,1.12,0.34615384615384615,-2384.6636055398026
2,1934,0.22115384615384615,1.12,0.38461538461538464,-2370.7829545544555
2,1935,0.22115384615384615,1.12,0.42307692307692313,-2362.850035572117
2,1936,0.22115384615384615,1.12,0.46153846153846156,-2335.5736911017375
2,1937,0.22115384615384615,1.12,0.5,-2318.815440050662
2,1938,0.22115384615384615,1.12,0.5384615384615385,-2287.818089986443
2,1939,0.22115384615384615,1.12,0.576923076923077,-2265.1899998683994
2,1940,0.22115384615384615,1.12,0.6153846153846154,-2235.259582699961
2,1941,0.22115384615384615,1.12,0.6538461538461539,-2201.879935325323
2,1942,0.22115384615384615,1.12,0.6923076923076923,-2183.682299405596
2,1943,0.22115384615384615,1.12,0.7307692307692308,-2686.8773761458415
2,1944,0.22115384615384615,1.12,0.7692307692307693,-3257.702718397275
2,1945,0.22115384615384615,1.12,0.8076923076923077,-5583.35483615347
2,1946,0.22115384615384615,1.12,0.8461538461538463,-7620.972492053537
2,1947,0.22115384615384615,1.12,0.8846153846153847,-inf
2,1948,0.22115384615384615,1.12,0.9230769230769231,-inf
2,1949,0.22115384615384615,1.12,0.9615384615384616,-inf
2,1950,0.22115384615384615,1.16,0.038461538461538464,-2486.8002494823704
2,1951,0.22115384615384615,1.16,0.07692307692307693,-2477.1077581946042
2,1952,0.22115384615384615,1.16,0.11538461538461539,-2465.824161847762
2,1953,0.22115384615384615,1.16,0.15384615384615385,-2449.29835818235
2,1954,0.22115384615384615,1.16,0.19230769230769232,-2436.661124669356
2,1955,0.22115384615384615,1.16,0.23076923076923078,-2429.417739837402
2,1956,0.22115384615384615,1.16,0.2692307692307693,-2417.1375094414625
2,1957,0.22115384615384615,1.16,0.3076923076923077,-2408.4919078252387
2,1958,0.22115384615384615,1.16,0.34615384615384615,-2393.7461700954136
2,1959,0.22115384615384615,1.16,0.38461538461538464,-2379.838827859826
2,1960,0.22115384615384615,1.16,0.42307692307692313,-2358.5582407458987
2,1961,0.22115384615384615,1.16,0.46153846153846156,-2340.6129544915084
2,1962,0.22115384615384615,1.16,0.5,-2321.011943619439
2,1963,0.22115384615384615,1.16,0.5384615384615385,-2289.999199548708
2,1964,0.22115384615384615,1.16,0.576923076923077,-2262.4341642812096
2,1965,0.22115384615384615,1.16,0.6153846153846154,-2232.8257840397437
2,1966,0.22115384615384615,1.16,0.6538461538461539,-2204.9576768010056
2,1967,0.22115384615384615,1.16,0.6923076923076923,-2176.7692482954744
2,1968,0.22115384615384615,1.16,0.7307692307692308,-2455.256671667203
2,1969,0.22115384615384615,1.16,0.7692307692307693,-3765.6352962883066
2,1970,0.22115384615384615,1.16,0.8076923076923077,-4238.088062667664
2,1971,0.22115384615384615,1.16,0.8461538461538463,-6327.364834757097
2,1972,0.22115384615384615,1.16,0.8846153846153847,-inf
2,1973,0.22115384615384615,1.16,0.9230769230769231,-inf
2,1974,0.22115384615384615,1.16,0.9615384615384616,-inf
2,1975,0.22115384615384615,1.2,0.038461538461538464,-2488.815914095111
2,1976,0.22115384615384615,1.2,0.07692307692307693,-2472.232500376994
2,1977,0.22115384615384615,1.2,0.11538461538461539,-2461.94677740911
2,1978,0.22115384615384615,1.2,0.15384615384615385,-2451.4902616505406
2,1979,0.22115384615384615,1.2,0.19230769230769232,-2443.2465041606806
2,1980,0.22115384615384615,1.2,0.23076923076923078,-2429.121798316763
2,1981,0.22115384615384615,1.2,0.2692307692307693,-2413.0570291670724
2,1982,0.22115384615384615,1.2,0.3076923076923077,-2405.3380668775208
2,1983,0.22115384615384615,1.2,0.34615384615384615,-2395.296475719192
2,1984,0.22115384615384615,1.2,0.38461538461538464,-2381.866631195728
2,1985,0.22115384615384615,1.2,0.42307692307692313,-2368.080109986413
2,1986,0.22115384615384615,1.2,0.46153846153846156,-2346.8451063672883
2,1987,0.22115384615384615,1.2,0.5,-2321.8341028349023
2,1988,0.22115384615384615,1.2,0.5384615384615385,-2297.5162361222133
2,1989,0.22115384615384615,1.2,0.576923076923077,-2267.400770837523
2,1990,0.22115384615384615,1.2,0.6153846153846154,-2236.8080894045183
2,1991,0.22115384615384615,1.2,0.6538461538461539,-2205.3121369263954
2,1992,0.22115384615384615,1.2,0.6923076923076923,-2174.036521183343
2,1993,0.22115384615384615,1.2,0.7307692307692308,-2261.2272063231685
2,1994,0.22115384615384615,1.2,0.7692307692307693,-2911.1795470758225
2,1995,0.22115384615384615,1.2,0.8076923076923077,-5166.664655398388
2,1996,0.22115384615384615,1.2,0.8461538461538463,-6596.77087697858
2,1997,0.22115384615384615,1.2,0.8846153846153847,-inf
2,1998,0.22115384615384615,1.2,0.9230769230769231,-inf
2,1999,0.22115384615384615,1.2,0.9615384615384616,-inf
2,2000,0.22115384615384615,1.24,0.038461538461538464,-2493.914151979814
2,2001,0.22115384615384615,1.24,0.07692307692307693,-2479.8183575830376
2,2002,0.22115384615384615,1.24,0.11538461538461539,-2466.2219013516815
2,2003,0.22115384615384615,1.24,0.15384615384615385,-2454.901971953311
2,2004,0.22115384615384615,1.24,0.19230769230769232,-2445.488363845364
2,2005,0.22115384615384615,1.24,0.23076923076923078,-2431.9419429480477
2,2006,0.22115384615384615,1.24,0.2692307692307693,-2418.5230715845087
2,2007,0.22115384615384615,1.24,0.3076923076923077,-2407.8407899743584
2,2008,0.22115384615384615,1.24,0.34615384615384615,-2396.6357253239094
2,2009,0.22115384615384615,1.24,0.38461538461538464,-2378.642357421298
2,2010,0.22115384615384615,1.24,0.42307692307692313,-2366.086663831421
2,2011,0.22115384615384615,1.24,0.46153846153846156,-2343.3616043062375
2,2012,0.22115384615384615,1.24,0.5,-2327.907591787585
2,2013,0.22115384615384615,1.24,0.5384615384615385,-2298.923977821425
2,2014,0.22115384615384615,1.24,0.576923076923077,-2267.520999472232
2,2015,0.22115384615384615,1.24,0.6153846153846154,-2236.377494208513
2,2016,0.22115384615384615,1.24,0.6538461538461539,-2204.526428012299
2,2017,0.22115384615384615,1.24,0.6923076923076923,-2173.9235256914017
2,2018,0.22115384615384615,1.24,0.7307692307692308,-2151.013573769696
2,2019,0.22115384615384615,1.24,0.7692307692307693,-2780.1306381612776
2,2020,0.22115384615384615,1.24,0.8076923076923077,-4734.4188911834935
2,2021,0.22115384615384615,1.24,0.8461538461538463,-6479.41448747623
2,2022,0.22115384615384615,1.24,0.8846153846153847,-inf
2,2023,0.22115384615384615,1.24,0.9230769230769231,-inf
2,2024,0.22115384615384615,1.24,0.9615384615384616,-inf
2,2025,0.22115384615384615,1.28,0.038461538461538464,-2487.182336666847
2,2026,0.22115384615384615,1.28,0.07692307692307693,-2477.2542626583577
2,2027,0.22115384615384615,1.28,0.11538461538461539,-2469.748817505806
2,2028,0.22115384615384615,1.28,0.15384615384615385,-2458.0010265813853
2,2029,0.22115384615384615,1.28,0.19230769230769232,-2446.4866557293003
2,2030,0.22115384615384615,1.28,0.23076923076923078,-2435.8135787521296
2,2031,0.22115384615384615,1.28,0.2692307692307693,-2423.4213416270927
2,2032,0.22115384615384615,1.28,0.3076923076923077,-2410.7090321841533
2,2033,0.22115384615384615,1.28,0.34615384615384615,-2395.25928035117
2,2034,0.22115384615384615,1.28,0.38461538461538464,-2383.2077522202744
2,2035,0.22115384615384615,1.28,0.42307692307692313,-2365.62046836616
2,2036,0.22115384615384615,1.28,0.46153846153846156,-2349.808953673257
2,2037,0.22115384615384615,1.28,0.5,-2332.13539259857
2,2038,0.22115384615384615,1.28,0.5384615384615385,-2297.512156983121
2,2039,0.22115384615384615,1.28,0.576923076923077,-2266.1284500668708
2,2040,0.22115384615384615,1.28,0.6153846153846154,-2243.6318596863393
2,2041,0.22115384615384615,1.28,0.6538461538461539,-2210.3097481621244
2,2042,0.22115384615384615,1.28,0.6923076923076923,-2175.8938208167115
2,2043,0.22115384615384615,1.28,0.7307692307692308,-2146.4779987041916
2,2044,0.22115384615384615,1.28,0.7692307692307693,-2664.364843522194
2,2045,0.22115384615384615,1.28,0.8076923076923077,-3722.331664195054
2,2046,0.22115384615384615,1.28,0.8461538461538463,-6410.26759917189
2,2047,0.22115384615384615,1.28,0.8846153846153847,-inf
2,2048,0.22115384615384615,1.28,0.9230769230769231,-inf
2,2049,0.22115384615384615,1.28,0.9615384615384616,-inf
2,2050,0.22115384615384615,1.32,0.038461538461538464,-2493.73834506379
2,2051,0.22115384615384615,1.32,0.07692307692307693,-2481.1078119780163
2,2052,0.22115384615384615,1.32,0.11538461538461539,-2473.7387957157207
2,2053,0.22115384615384615,1.32,0.15384615384615385,-2458.063369159279
2,2054,0.22115384615384615,1.32,0.19230769230769232,-2447.2680633979207
2,2055,0.22115384615384615,1.32,0.23076923076923078,-2437.258694780393
2,2056,0.22115384615384615,1.32,0.2692307692307693,-2428.39682116507
2,2057,0.22115384615384615,1.32,0.3076923076923077,-2415.0610744174355
2,2058,0.22115384615384615,1.32,0.34615384615384615,-2395.6045012660234
2,2059,0.22115384615384615,1.32,0.38461538461538464,-2376.6672847821014
2,2060,0.22115384615384615,1.32,0.42307692307692313,-2361.0327271334754
2,2061,0.22115384615384615,1.32,0.46153846153846156,-2343.1610407454573
2,2062,0.22115384615384615,1.32,0.5,-2323.0164111528356
2,2063,0.22115384615384615,1.32,0.5384615384615385,-2303.379128480841
2,2064,0.22115384615384615,1.32,0.576923076923077,-2274.3552570134634
2,2065,0.22115384615384615,1.32,0.6153846153846154,-2251.591191032563
2,2066,0.22115384615384615,1.32,0.6538461538461539,-2204.2261616465457
2,2067,0.22115384615384615,1.32,0.6923076923076923,-2174.7132610003255
2,2068,0.22115384615384615,1.32,0.7307692307692308,-2143.213949929557
2,2069,0.22115384615384615,1.32,0.7692307692307693,-2602.623009108457
2,2070,0.22115384615384615,1.32,0.8076923076923077,-3652.3616719363636
2,2071,0.22115384615384615,1.32,0.8461538461538463,-6018.757965391153
2,2072,0.22115384615384615,1.32,0.8846153846153847,-inf
2,2073,0.22115384615384615,1.32,0.9230769230769231,-inf
2,2074,0.22115384615384615,1.32,0.9615384615384616,-inf
2,2075,0.22115384615384615,1.3599999999999999,0.038461538461538464,-2495.9400246158484
2,2076,0.22115384615384615,1.3599999999999999,0.07692307692307693,-2485.1916821056484
2,2077,0.22115384615384615,1.3599999999999999,0.11538461538461539,-2473.3317188674737
2,2078,0.22115384615384615,1.3599999999999999,0.15384615384615385,-2464.0076220188053
2,2079,0.22115384615384615,1.3599999999999999,0.19230769230769232,-2455.5537027703367
2,2080,0.22115384615384615,1.3599999999999999,0.23076923076923078,-2436.5285777780414
2,2081,0.22115384615384615,1.3599999999999999,0.2692307692307693,-2428.0862225658434
2,2082,0.22115384615384615,1.3599999999999999,0.3076923076923077,-2415.318550323799
2,2083,0.22115384615384615,1.3599999999999999,0.34615384615384615,-2405.085410821578
2,2084,0.22115384615384615,1.3599999999999999,0.38461538461538464,-2386.9450563542205
2,2085,0.22115384615384615,1.3599999999999999,0.42307692307692313,-2366.698339773706
2,2086,0.22115384615384615,1.3599999999999999,0.46153846153846156,-2346.5625592006445
2,2087,0.22115384615384615,1.3599999999999999,0.5,-2322.4808209902085
2,2088,0.22115384615384615,1.3599999999999999,0.5384615384615385,-2302.0821154056957
2,2089,0.22115384615384615,1.3599999999999999,0.576923076923077,-2272.2617390038768
2,2090,0.22115384615384615,1.3599999999999999,0.6153846153846154,-2243.8312294718703
2,2091,0.22115384615384615,1.3599999999999999,0.6538461538461539,-2212.555318142883
2,2092,0.22115384615384615,1.3599999999999999,0.6923076923076923,-2182.454771459299
2,2093,0.22115384615384615,1.3599999999999999,0.7307692307692308,-2144.1266927908437
2,2094,0.22115384615384615,1.3599999999999999,0.7692307692307693,-2186.728561499464
2,2095,0.22115384615384615,1.3599999999999999,0.8076923076923077,-3665.1567643405006
2,2096,0.22115384615384615,1.3599999999999999,0.8461538461538463,-5505.9692254609445
2,2097,0.22115384615384615,1.3599999999999999,0.8846153846153847,-8150.193407746256
2,2098,0.22115384615384615,1.3599999999999999,0.9230769230769231,-inf
2,2099,0.22115384615384615,1.3599999999999999,0.9615384615384616,-inf
2,2100,0.22115384615384615,1.4,0.038461538461538464,-2492.8527726258944
2,2101,0.22115384615384615,1.4,0.07692307692307693,-2484.1928208002946
2,2102,0.22115384615384615,1.4,0.11538461538461539,-2474.070029410136
2,2103,0.22115384615384615,1.4,0.15384615384615385,-2462.049981293353
2,2104,0.22115384615384615,1.4,0.19230769230769232,-2446.322610305932
2,2105,0.22115384615384615,1.4,0.23076923076923078,-2437.8237551078637
2,2106,0.22115384615384615,1.4,0.2692307692307693,-2428.901252570472
2,2107,0.22115384615384615,1.4,0.3076923076923077,-2410.9721634816997
2,2108,0.22115384615384615,1.4,0.34615384615384615,-2404.9162978235972
2,2109,0.22115384615384615,1.4,0.38461538461538464,-2391.8008225286526
2,2110,0.22115384615384615,1.4,0.42307692307692313,-2375.7898292279624
2,2111,0.22115384615384615,1.4,0.46153846153846156,-2351.714185467359
2,2112,0.22115384615384615,1.4,0.5,-2325.8209832627986
2,2113,0.22115384615384615,1.4,0.5384615384615385,-2311.2617429961592
2,2114,0.22115384615384615,1.4,0.576923076923077,-2274.606177000488
2,2115,0.22115384615384615,1.4,0.6153846153846154,-2243.8069194792015
2,2116,0.22115384615384615,1.4,0.6538461538461539,-2215.4799828536106
2,2117,0.22115384615384615,1.4,0.6923076923076923,-2178.2307409669893
2,2118,0.22115384615384615,1.4,0.7307692307692308,-2137.6860510725346
2,2119,0.22115384615384615,1.4,0.7692307692307693,-2173.5109129540756
2,2120,0.22115384615384615,1.4,0.8076923076923077,-3538.692249960256
2,2121,0.22115384615384615,1.4,0.8461538461538463,-5047.600074473384
2,2122,0.22115384615384615,1.4,0.8846153846153847,-8741.040568946932
2,2123,0.22115384615384615,1.4,0.9230769230769231,-inf
2,2124,0.22115384615384615,1.4,0.9615384615384616,-inf
2,2125,0.22115384615384615,1.44,0.038461538461538464,-2493.0147879693577
2,2126,0.22115384615384615,1.44,0.07692307692307693,-2484.813943482267
2,2127,0.22115384615384615,1.44,0.11538461538461539,-2476.723366026822
2,2128,0.22115384615384615,1.44,0.15384615384615385,-2463.9546823703567
2,2129,0.22115384615384615,1.44,0.19230769230769232,-2452.326321513558
2,2130,0.22115384615384615,1.44,0.23076923076923078,-2433.9705346170113
2,2131,0.22115384615384615,1.44,0.2692307692307693,-2432.6879806710913
2,2132,0.22115384615384615,1.44,0.3076923076923077,-2417.250237228748
2,2133,0.22115384615384615,1.44,0.34615384615384615,-2405.154045940423
2,2134,0.22115384615384615,1.44,0.38461538461538464,-2386.927990410278
2,2135,0.22115384615384615,1.44,0.42307692307692313,-2372.443408623749
2,2136,0.22115384615384615,1.44,0.46153846153846156,-2349.042318256284
2,2137,0.22115384615384615,1.44,0.5,-2331.0586546087734
2,2138,0.22115384615384615,1.44,0.5384615384615385,-2306.8476954275066
2,2139,0.22115384615384615,1.44,0.576923076923077,-2278.5528233801906
2,2140,0.22115384615384615,1.44,0.6153846153846154,-2254.9828564854624
2,2141,0.22115384615384615,1.44,0.6538461538461539,-2217.653944953442
2,2142,0.22115384615384615,1.44,0.6923076923076923,-2177.391518608578
2,2143,0.22115384615384615,1.44,0.7307692307692308,-2137.16314980374
2,2144,0.22115384615384615,1.44,0.7692307692307693,-2126.06619761583
2,2145,0.22115384615384615,1.44,0.8076923076923077,-3149.3241780091057
2,2146,0.22115384615384615,1.44,0.8461538461538463,-5390.672901221087
2,2147,0.22115384615384615,1.44,0.8846153846153847,-8329.948118720156
2,2148,0.22115384615384615,1.44,0.9230769230769231,-inf
2,2149,0.22115384615384615,1.44,0.9615384615384616,-inf
2,2150,0.22115384615384615,1.48,0.038461538461538464,-2495.93978137892
2,2151,0.22115384615384615,1.48,0.07692307692307693,-2488.5298894452676
2,2152,0.22115384615384615,1.48,0.11538461538461539,-2475.810470355148
2,2153,0.22115384615384615,1.48,0.15384615384615385,-2467.514201616235
2,2154,0.22115384615384615,1.48,0.19230769230769232,-2452.181937779412
2,2155,0.22115384615384615,1.48,0.23076923076923078,-2442.368100471497
2,2156,0.22115384615384615,1.48,0.2692307692307693,-2425.8574699558612
2,2157,0.22115384615384615,1.48,0.3076923076923077,-2418.9038693729663
2,2158,0.22115384615384615,1.48,0.34615384615384615,-2405.1763173578975
2,2159,0.22115384615384615,1.48,0.38461538461538464,-2396.191139925506
2,2160,0.22115384615384615,1.48,0.42307692307692313,-2375.1443808566573
2,2161,0.22115384615384615,1.48,0.46153846153846156,-2354.223642089887
2,2162,0.22115384615384615,1.48,0.5,-2336.960257858126
2,2163,0.22115384615384615,1.48,0.5384615384615385,-2306.66605663483
2,2164,0.22115384615384615,1.48,0.576923076923077,-2283.116688741952
2,2165,0.22115384615384615,1.48,0.6153846153846154,-2252.6732757649947
2,2166,0.22115384615384615,1.48,0.6538461538461539,-2214.77594919709
2,2167,0.22115384615384615,1.48,0.6923076923076923,-2184.0812679108203
2,2168,0.22115384615384615,1.48,0.7307692307692308,-2142.402249362211
2,2169,0.22115384615384615,1.48,0.7692307692307693,-2108.36466060459
2,2170,0.22115384615384615,1.48,0.8076923076923077,-2766.8611374899133
2,2171,0.22115384615384615,1.48,0.8461538461538463,-4110.526274575615
2,2172,0.22115384615384615,1.48,0.8846153846153847,-6577.80789300809
2,2173,0.22115384615384615,1.48,0.9230769230769231,-inf
2,2174,0.22115384615384615,1.48,0.9615384615384616,-inf
2,2175,0.22115384615384615,1.52,0.038461538461538464,-2499.460596327189
2,2176,0.22115384615384615,1.52,0.07692307692307693,-2490.209738122565
2,2177,0.22115384615384615,1.52,0.11538461538461539,-2478.110703653479
2,2178,0.22115384615384615,1.52,0.15384615384615385,-2464.8217229535458
2,2179,0.22115384615384615,1.52,0.19230769230769232,-2457.2755146361937
2,2180,0.22115384615384615,1.52,0.23076923076923078,-2443.462363713116
2,2181,0.22115384615384615,1.52,0.2692307692307693,-2433.493981486372
2,2182,0.22115384615384615,1.52,0.3076923076923077,-2420.384116279757
2,2183,0.22115384615384615,1.52,0.34615384615384615,-2405.9658306083575
2,2184,0.22115384615384615,1.52,0.38461538461538464,-2388.198079592298
2,2185,0.22115384615384615,1.52,0.42307692307692313,-2370.7415406695427
2,2186,0.22115384615384615,1.52,0.46153846153846156,-2354.161014037632
2,2187,0.22115384615384615,1.52,0.5,-2335.2105706684265
2,2188,0.22115384615384615,1.52,0.5384615384615385,-2307.336380788181
2,2189,0.22115384615384615,1.52,0.576923076923077,-2285.341647271043
2,2190,0.22115384615384615,1.52,0.6153846153846154,-2255.4749901921105
2,2191,0.22115384615384615,1.52,0.6538461538461539,-2223.6343927454495
2,2192,0.22115384615384615,1.52,0.6923076923076923,-2181.587972520163
2,2193,0.22115384615384615,1.52,0.7307692307692308,-2139.6167008444872
2,2194,0.22115384615384615,1.52,0.7692307692307693,-2109.3947753319717
2,2195,0.22115384615384615,1.52,0.8076923076923077,-2430.425213043195
2,2196,0.22115384615384615,1.52,0.8461538461538463,-4228.233683268936
2,2197,0.22115384615384615,1.52,0.8846153846153847,-6594.3550336207645
2,2198,0.22115384615384615,1.52,0.9230769230769231,-inf
2,2199,0.22115384615384615,1.52,0.9615384615384616,-inf
2,2200,0.22115384615384615,1.56,0.038461538461538464,-2503.0630047029663
2,2201,0.22115384615384615,1.56,0.07692307692307693,-2489.151293188258
2,2202,0.22115384615384615,1.56,0.11538461538461539,-2480.033125578561
2,2203,0.22115384615384615,1.56,0.15384615384615385,-2469.7942466523355
2,2204,0.22115384615384615,1.56,0.19230769230769232,-2454.6546631265137
2,2205,0.22115384615384615,1.56,0.23076923076923078,-2447.2890210969663
2,2206,0.22115384615384615,1.56,0.2692307692307693,-2432.3031106064495
2,2207,0.22115384615384615,1.56,0.3076923076923077,-2419.7976661027856
2,2208,0.22115384615384615,1.56,0.34615384615384615,-2408.4427595212164
2,2209,0.22115384615384615,1.56,0.38461538461538464,-2403.1395708685786
2,2210,0.22115384615384615,1.56,0.42307692307692313,-2375.237933323816
2,2211,0.22115384615384615,1.56,0.46153846153846156,-2369.846054043657
2,2212,0.22115384615384615,1.56,0.5,-2342.2387261831254
2,2213,0.22115384615384615,1.56,0.5384615384615385,-2312.4586308280836
2,2214,0.22115384615384615,1.56,0.576923076923077,-2289.318495007998
2,2215,0.22115384615384615,1.56,0.6153846153846154,-2252.6976001833286
2,2216,0.22115384615384615,1.56,0.6538461538461539,-2221.5260975447864
2,2217,0.22115384615384615,1.56,0.6923076923076923,-2188.0928523837288
2,2218,0.22115384615384615,1.56,0.7307692307692308,-2147.5518241684385
2,2219,0.22115384615384615,1.56,0.7692307692307693,-2109.222810574386
2,2220,0.22115384615384615,1.56,0.8076923076923077,-2449.9719254246297
2,2221,0.22115384615384615,1.56,0.8461538461538463,-2655.6746272081123
2,2222,0.22115384615384615,1.56,0.8846153846153847,-7742.662348395863
2,2223,0.22115384615384615,1.56,0.9230769230769231,-inf
2,2224,0.22115384615384615,1.56,0.9615384615384616,-inf
2,2225,0.22115384615384615,1.6,0.038461538461538464,-2503.5980202432465
2,2226,0.22115384615384615,1.6,0.07692307692307693,-2490.950495166271
2,2227,0.22115384615384615,1.6,0.11538461538461539,-2485.372612200032
2,2228,0.22115384615384615,1.6,0.15384615384615385,-2468.5440555768027
2,2229,0.22115384615384615,1.6,0.19230769230769232,-2457.8829787557333
2,2230,0.22115384615384615,1.6,0.23076923076923078,-2454.447997711565
2,2231,0.22115384615384615,1.6,0.2692307692307693,-2432.2368067317093
2,2232,0.22115384615384615,1.6,0.3076923076923077,-2420.9477372540287
2,2233,0.22115384615384615,1.6,0.34615384615384615,-2412.8895996472284
2,2234,0.22115384615384615,1.6,0.38461538461538464,-2389.477863092273
2,2235,0.22115384615384615,1.6,0.42307692307692313,-2384.8581999244016
2,2236,0.22115384615384615,1.6,0.46153846153846156,-2362.3144151804136
2,2237,0.22115384615384615,1.6,0.5,-2341.9167519333937
2,2238,0.22115384615384615,1.6,0.5384615384615385,-2318.4221229082996
2,2239,0.22115384615384615,1.6,0.576923076923077,-2286.3131494404415
2,2240,0.22115384615384615,1.6,0.6153846153846154,-2255.031263637932
2,2241,0.22115384615384615,1.6,0.6538461538461539,-2225.2096463192015
2,2242,0.22115384615384615,1.6,0.6923076923076923,-2186.802632596851
2,2243,0.22115384615384615,1.6,0.7307692307692308,-2149.6756292897976
2,2244,0.22115384615384615,1.6,0.7692307692307693,-2105.0953200351087
2,2245,0.22115384615384615,1.6,0.8076923076923077,-2136.3473245975215
2,2246,0.22115384615384615,1.6,0.8461538461538463,-3585.8486983490566
2,2247,0.22115384615384615,1.6,0.8846153846153847,-5836.15573005038
2,2248,0.22115384615384615,1.6,0.9230769230769231,-inf
2,2249,0.22115384615384615,1.6,0.9615384615384616,-inf
2,2250,0.22115384615384615,1.6400000000000001,0.038461538461538464,-2501.690531429944
2,2251,0.22115384615384615,1.6400000000000001,0.07692307692307693,-2490.7188689243712
2,2252,0.22115384615384615,1.6400000000000001,0.11538461538461539,-2481.3431908042744
2,2253,0.22115384615384615,1.6400000000000001,0.15384615384615385,-2468.526803059589
2,2254,0.22115384615384615,1.6400000000000001,0.19230769230769232,-2464.0380478579364
2,2255,0.22115384615384615,1.6400000000000001,0.23076923076923078,-2446.0171962347245
2,2256,0.22115384615384615,1.6400000000000001,0.2692307692307693,-2442.3492180459084
2,2257,0.22115384615384615,1.6400000000000001,0.3076923076923077,-2422.449635284251
2,2258,0.22115384615384615,1.6400000000000001,0.34615384615384615,-2407.16596762678
2,2259,0.22115384615384615,1.6400000000000001,0.38461538461538464,-2399.289815404464
2,2260,0.22115384615384615,1.6400000000000001,0.42307692307692313,-2382.7442608989004
2,2261,0.22115384615384615,1.6400000000000001,0.46153846153846156,-2367.064168495035
2,2262,0.22115384615384615,1.6400000000000001,0.5,-2341.2040816520002
2,2263,0.22115384615384615,1.6400000000000001,0.5384615384615385,-2314.9412556276266
2,2264,0.22115384615384615,1.6400000000000001,0.576923076923077,-2286.391007649433
2,2265,0.22115384615384615,1.6400000000000001,0.6153846153846154,-2263.4413665476286
2,2266,0.22115384615384615,1.6400000000000001,0.6538461538461539,-2225.473485817583
2,2267,0.22115384615384615,1.6400000000000001,0.6923076923076923,-2189.899668880298
2,2268,0.22115384615384615,1.6400000000000001,0.7307692307692308,-2152.1725587756
2,2269,0.22115384615384615,1.6400000000000001,0.7692307692307693,-2108.252244160965
2,2270,0.22115384615384615,1.6400000000000001,0.8076923076923077,-2095.683681999777
2,2271,0.22115384615384615,1.6400000000000001,0.8461538461538463,-3654.9617142342786
2,2272,0.22115384615384615,1.6400000000000001,0.8846153846153847,-5750.966859542669
2,2273,0.22115384615384615,1.6400000000000001,0.9230769230769231,-8353.365292549419
2,2274,0.22115384615384615,1.6400000000000001,0.9615384615384616,-inf
2,2275,0.22115384615384615,1.6800000000000002,0.038461538461538464,-2504.1659939118485
2,2276,0.22115384615384615,1.6800000000000002,0.07692307692307693,-2497.0794209887176
2,2277,0.22115384615384615,1.6800000000000002,0.11538461538461539,-2484.225311131562
2,2278,0.22115384615384615,1.6800000000000002,0.15384615384615385,-2472.8791329911774
2,2279,0.22115384615384615,1.6800000000000002,0.19230769230769232,-2465.7232050419448
2,2280,0.22115384615384615,1.6800000000000002,0.23076923076923078,-2445.337593341166
2,2281,0.22115384615384615,1.6800000000000002,0.2692307692307693,-2438.997599092717
2,2282,0.22115384615384615,1.6800000000000002,0.3076923076923077,-2427.3160219011197
2,2283,0.22115384615384615,1.6800000000000002,0.34615384615384615,-2411.02866298186
2,2284,0.22115384615384615,1.6800000000000002,0.38461538461538464,-2404.151135830799
2,2285,0.22115384615384615,1.6800000000000002,0.42307692307692313,-2379.5571921251085
2,2286,0.22115384615384615,1.6800000000000002,0.46153846153846156,-2362.8236650801337
2,2287,0.22115384615384615,1.6800000000000002,0.5,-2339.711660233318
2,2288,0.22115384615384615,1.6800000000000002,0.5384615384615385,-2326.3771091338986
2,2289,0.22115384615384615,1.6800000000000002,0.576923076923077,-2290.9657209177217
2,2290,0.22115384615384615,1.6800000000000002,0.6153846153846154,-2262.168171271934
2,2291,0.22115384615384615,1.6800000000000002,0.6538461538461539,-2229.0366575120406
2,2292,0.22115384615384615,1.6800000000000002,0.6923076923076923,-2187.333907437369
2,2293,0.22115384615384615,1.6800000000000002,0.7307692307692308,-2154.2460962041505
2,2294,0.22115384615384615,1.6800000000000002,0.7692307692307693,-2107.37772511735
2,2295,0.22115384615384615,1.6800000000000002,0.8076923076923077,-2120.380400584328
2,2296,0.22115384615384615,1.6800000000000002,0.8461538461538463,-3139.7081305285624
2,2297,0.22115384615384615,1.6800000000000002,0.8846153846153847,-5293.74581792146
2,2298,0.22115384615384615,1.6800000000000002,0.9230769230769231,-inf
2,2299,0.22115384615384615,1.6800000000000002,0.9615384615384616,-inf
2,2300,0.22115384615384615,1.72,0.038461538461538464,-2499.113238595298
2,2301,0.22115384615384615,1.72,0.07692307692307693,-2494.813141001695
2,2302,0.22115384615384615,1.72,0.11538461538461539,-2482.88372775841
2,2303,0.22115384615384615,1.72,0.15384615384615385,-2473.641319567092
2,2304,0.22115384615384615,1.72,0.19230769230769232,-2459.6626973273173
2,2305,0.22115384615384615,1.72,0.23076923076923078,-2449.5328539090237
2,2306,0.22115384615384615,1.72,0.2692307692307693,-2437.1286356006567
2,2307,0.22115384615384615,1.72,0.3076923076923077,-2423.6975250399673
2,2308,0.22115384615384615,1.72,0.34615384615384615,-2415.504501212502
2,2309,0.22115384615384615,1.72,0.38461538461538464,-2397.895651638275
2,2310,0.22115384615384615,1.72,0.42307692307692313,-2387.8338605314148
2,2311,0.22115384615384615,1.72,0.46153846153846156,-2358.6580706423183
